1983,-576460633767,0.9999481347594052,2.25883519851959e-4,-0.0012362380834659685,-0.010106853279972789,3511
1984,-576460633765,0.9999597248020009,2.364949968713382e-4,-0.0014337800269053045,-0.008856473274253712,4879
1985,-576460633759,0.9999671798586911,2.461725529377341e-4,-0.0015771361495980215,-0.007942999817174709,3566
1986,-576460633755,0.9999720774687549,2.522652710336584e-4,-0.001682164062596366,-0.007276741655568948,7577
1987,-576460633682,0.9999597127462,1.8601327412448853e-4,-0.0018119603992742075,-0.00878948707891221,3323
1988,-576460633676,0.9999423518596752,2.4859722095936493e-4,-0.001887429800170434,-0.010567344298009063,3333
1989,-576460633673,0.9999276727215978,2.923183949512042e-4,-0.0019466369560932155,-0.011864842185488556,5033
1990,-576460633669,0.9999158924836556,3.240804440348831e-4,-0.0019901660652220554,-0.01281179805932981,3034
1991,-576460633665,0.9999067278955979,3.4756887890502935e-4,-0.002021302142506611,-0.013502927187906915,5445
1992,-576460633656,0.999899737758868,3.6501900176098265e-4,-0.0020433937826624194,-0.01400734567019691,3420
1993,-576460633654,0.9998944716160386,3.768419727861648e-4,-0.00206141798892628,-0.014375471390025134,5255
1994,-576460633648,0.9998869033999983,2.1632347461815834e-4,-0.0020285170288469527,-0.014900293016595173,3418
1995,-576460633580,0.9998725754156508,7.900058252686414e-5,-0.0020194824977471837,-0.01583503650210791,8528
1996,-576460633576,0.9998615546273546,-2.1220919209642813e-5,-0.002012893019767288,-0.01651724521623304,3269
1997,-576460633570,0.9998532171133204,-8.852428332058913e-5,-0.0020050266502353,-0.01701517733455502,3452
1998,-576460633566,0.9998468307241424,-1.4865391072752017e-4,-0.0020039889989465413,-0.017386115753529916,5191
1999,-576460633562,0.9998398570248577,-1.6560219873357652e-4,-0.0019143071769800626,-0.017792366578285545,3201
2000,-576460633558,0.9998346586169544,-1.7765949310240078e-4,-0.0018489872702785023,-0.01808881177681923,5004
2001,-576460633552,0.9998308078887826,-1.8583426283680192e-4,-0.0018015804074085475,-0.01830506405688443,3496
2002,-576460633551,0.9998346462123093,-1.805416350477083e-4,-0.0017565005983197722,-0.018098683484504583,5151
2003,-576460633477,0.9998374232624618,-1.7511460072452089e-4,-0.0017242625066647929,-0.017947793668455475,3539
2004,-576460633474,0.99983943502449,-1.711534282440875e-4,-0.0017007330993956853,-0.017837667541954663,7548
2005,-576460633470,0.9998436577831832,-8.708567010375358e-5,-0.0017257737239409305,-0.017597559827560585,3666
2006,-576460633464,0.9998467075039253,-2.2386086170742202e-5,-0.0017457596410574252,-0.017421633554258076,3598
2007,-576460633460,0.9998489021387932,2.1491834854541213e-5,-0.0017586348662103168,-0.017293918970502635,5150
2008,-576460633457,0.9998504922618289,5.351604048909865e-5,-0.0017680314130559603,-0.01720070709983159,3209
2009,-576460633453,0.9998115405079121,-9.114371429017763e-5,-0.0018430763912435644,-0.01932558484069314,5507
2010,-576460633447,0.9997831443989849,-1.8755353812361167e-4,-0.001977755541196004,-0.02072962812903905,3929
2011,-576460633377,0.9997611530470085,-2.605108668153344e-4,-0.0020757214937425104,-0.021754548317181994,4986
2012,-576460633371,0.9997444337821778,-3.118156936441775e-4,-0.002147482903135864,-0.02250240453166383,3537
2014,-576460633363,0.9997225104562337,-3.7900660296039904e-4,-0.0022377749997701596,-0.023446765323407493,3573
2016,-576460633265,0.9997412223477842,-2.968591054099086e-4,-0.0022551204907200785,-0.0226343686636589,5433
2017,-576460633261,0.9998105358368673,-1.660607412969882e-4,-0.0021779313943419533,-0.019342219838167963,3086
2018,-576460633257,0.9998542682414607,-7.01080855880569e-5,-0.0021219222995768833,-0.016939150213153696,5123
2019,-576460633250,0.9998825341307709,4.094542362582092e-7,-0.002081381048420235,-0.015185051629530528,3729
2020,-576460633249,0.9998971002078614,-4.756004589369666e-5,-0.0019223543573211814,-0.01421588153006901,4879
2021,-576460633243,0.9999071213389656,-8.152766306087433e-5,-0.0018059175632811398,-0.013508542135175836,3596
2022,-576460633239,0.9999141098968894,-1.0658034413063734e-4,-0.0017210262163822256,-0.012992287654757288,7293
2023,-576460633235,0.999919037101973,-1.2512619162135096e-4,-0.0016591593436635973,-0.012615497404847168,3351
2024,-576460633168,0.9998927299499767,-6.570119009720484e-5,-0.001685258324123763,-0.014549370464647762,3591
2025,-576460633165,0.9998711492789316,-2.7913202853016467e-5,-0.0017076611539979204,-0.01596145212268569,5517
2026,-576460633161,0.9998541400061995,1.0092889105554291e-7,-0.0017237601021452868,-0.016991979389203132,3568
2027,-576460633154,0.9998410547465638,2.0550040234260332e-5,-0.0017355140184342486,-0.017744092314528937,5048
2028,-576460633147,0.9998311498509794,3.6339418805223125e-5,-0.001743584970570925,-0.018292905142851357,4048
2029,-576460633145,0.9998237233765516,4.5708393977914044e-5,-0.0017507544573229967,-0.018693713997535135,5262
2030,-576460633140,0.9998182088432813,5.470446092279611e-5,-0.0017547133566746672,-0.018985975188821433,3751
2031,-576460633136,0.9998174396578297,8.067156340893494e-5,-0.0018515069208691125,-0.01901717040684968,8327
2032,-576460633132,0.9998168716350646,9.98312607648914e-5,-0.0019219477596727824,-0.019039940766744992,3294
2033,-576460633070,0.9998183423168308,1.1962016240646359e-4,-0.0019685301326547696,-0.018957661959173703,4310
2035,-576460633063,0.999819390398762,1.0148972048058241e-4,-0.0020288570323577135,-0.018896031901619773,3430
2036,-576460633059,0.9998180885418244,7.579197256444736e-5,-0.0020068834831850927,-0.018967248056434797,5216
2037,-576460633053,0.9998171291257294,5.7326177979418556e-5,-0.001990229723814256,-0.01901956903140753,3666
2038,-576460633051,0.9998164339223262,4.346323522613967e-5,-0.0019788972832487663,-0.019057296118085564,4908
2039,-576460633045,0.9998159200632665,3.363497712684414e-5,-0.001970009858088577,-0.01908517534347404,3492
2040,-576460633041,0.9997834272719216,-3.125004566534236e-5,-0.002006290265155792,-0.020714062257716787,7627
2041,-576460633037,0.9997610688708098,-3.473876116598294e-5,-0.0020906954157870602,-0.021758514567699457,3301
2042,-576460632966,0.9997440124438974,-3.4156166174227186e-5,-0.0021518863032193524,-0.022522828447388437,5136
2043,-576460632960,0.9997312349625607,-3.659797417205859e-5,-0.0021969270011438736,-0.023078778402965794,3766
2044,-576460632958,0.9997217285886698,-3.9422739885313244e-5,-0.002229937617110631,-0.023483850019816545,5041
2045,-576460632952,0.9997146702857518,-4.044114044925373e-5,-0.0022538948831374323,-0.023780166900603136,3738
2046,-576460632948,0.9997020173843241,-1.5202267896817699e-4,-0.002160305410396973,-0.02431432514694942,7861
2047,-576460632934,0.9996944607537791,-2.305919252219913e-4,-0.0020895280748549987,-0.02462855736739683,3211
2048,-576460632927,0.9996888049077891,-2.8914151416022864e-4,-0.0020414210724960724,-0.024860457341444746,3377
2049,-576460632865,0.9996847110948766,-3.3066888030850486e-4,-0.0020027606277514117,-0.02502714548470783,7502
2050,-576460632861,0.9996816988868059,-3.6105833871586583e-4,-0.001974781062926241,-0.025148971895863383,3301
2051,-576460632855,0.9996787343070693,-3.5123349829222774e-4,-0.0019150242856763968,-0.02527127798966408,3531
2052,-576460632851,0.9996765291847555,-3.4312401483045413e-4,-0.0018699098412975988,-0.02536183550566638,5246
2053,-576460632847,0.9995725269641422,-4.72392637111001e-4,-0.0019357625356440848,-0.029168356263615143,3223
2054,-576460632843,0.9994874609569007,-5.66819252992262e-4,-0.0019839288076955426,-0.03194617555120567,5853
2055,-576460632837,0.9994296461828531,-6.097266794035639e-4,-0.002164160902515694,-0.03369461339415242,3874
2056,-576460632835,0.99938551717507,-6.426155620534247e-4,-0.0022955745842010893,-0.03497006495970004,5093
2057,-576460632759,0.9993522509873699,-6.650449963187615e-4,-0.002391620881633572,-0.035901480626686,4181
2058,-576460632755,0.9993274257983842,-6.820443261207588e-4,-0.0024616685597566267,-0.03658102036048173,7216
2059,-576460632752,0.9993090164005626,-6.947658530217303e-4,-0.0025127671006306275,-0.0370768531896596,3504
2060,-576460632745,0.9994346360589936,-5.175987792457513e-4,-0.0024595514805651766,-0.033527465511803675,3341
2061,-576460632742,0.9995183358000175,-3.875598416466836e-4,-0.002423004670066008,-0.03093663274019086,5115
2062,-576460632738,0.9995751722795452,-2.925877389427155e-4,-0.0023965324156047913,-0.02904558464058774,3083
2063,-576460632658,0.9996143895018188,-2.2327645809865865e-4,-0.002377207749405572,-0.027665345323087082,5233
2064,-576460632653,0.9996418067764357,-1.7290016415311927e-4,-0.0023624740043879256,-0.026657962541335248,3700
2065,-576460632651,0.9996611725935844,-1.3578964582804633e-4,-0.0023527662932585065,-0.02592269393333,4963
2066,-576460632645,0.9996727791900495,-1.3707217993866249e-4,-0.0023111294563406344,-0.02547497670845076,3387
2067,-576460632556,0.9996811188909408,-1.3842711645111673e-4,-0.002281143676374539,-0.025148315140739785,7367
2068,-576460632552,0.9996871376189923,-1.3941670817351005e-4,-0.0022592578329243703,-0.024909901568888882,3299
2069,-576460632546,0.9997347111266951,-7.322516695120781e-5,-0.0021933393804431825,-0.022927958235759726,3666
2070,-576460632542,0.9997669736653838,-3.188569596001851e-5,-0.002146666625083777,-0.02147997145396245,5221
2071,-576460632538,0.9997854735900811,-2.4081844314100247e-4,-0.002148210431849115,-0.02059936884166875,3439
2072,-576460632532,0.99979847307158,-3.938532709990336e-4,-0.002148536676369416,-0.019955999435970036,3817
2073,-576460632528,0.9998076797755402,-5.053656133788373e-4,-0.0021490421513374685,-0.01948665402986184,6799
2074,-576460632524,0.9998142429768586,-5.863905079605619e-4,-0.0021499450134472024,-0.019144540298016075,3348
2075,-576460632518,0.9997811327242415,-5.352810029269448e-4,-0.0022544562783274576,-0.020792247347740232,3342
2076,-576460632514,0.9997552042520557,-4.963920445575628e-4,-0.002329902427085888,-0.021996743407807384,5293
2077,-576460632453,0.999735359914217,-4.6800973546253535e-4,-0.002384962557147825,-0.02287581818600969,3048
2078,-576460632450,0.9997203862795224,-4.472956019144761e-4,-0.0024251454728296184,-0.023517394694195108,5067
2079,-576460632444,0.9997092077463873,-4.3257584522234235e-4,-0.0024546757094805506,-0.023985149413542833,4966
2080,-576460632442,0.9997009028216273,-4.2156783911449775e-4,-0.002476090776340813,-0.02432686072323184,4805
2081,-576460632436,0.9996947340234266,-4.1350269632406324e-4,-0.0024852703020307337,-0.024578267084485617,3542
2082,-576460632430,0.9996886757572345,-4.1292275818361103e-4,-0.0024618438807422175,-0.024825800737326476,7702
2083,-576460632426,0.9996875315884569,-4.081232940129432e-4,-0.0024416536698670106,-0.024873900966904325,3353
2084,-576460632420,0.9997144797750529,-3.600645762498673e-4,-0.002391272278695964,-0.023772065507347787,3582
2085,-576460632417,0.9997333656786697,-3.289047643252029e-4,-0.0023595626145096475,-0.022967843493098078,5972
2086,-576460632413,0.9997477287033949,-1.890960987139179e-4,-0.0022949677180968686,-0.02234225409938193,3198
2087,-576460632353,0.9997579493991717,-8.706080186493934e-5,-0.002247818517822737,-0.021885665296965798,5272
2088,-576460632347,0.999765263871968,-1.1497676268723362e-5,-0.0022125667670951517,-0.021552762493910062,3597
2089,-576460632345,0.9997705415401709,4.091114490326382e-5,-0.0021889282469314533,-0.02130894619359702,5454
2090,-576460632339,0.9997743429287769,8.13507606078071e-5,-0.0021699997601342946,-0.02113167538145394,3555
2091,-576460632335,0.9997537528796062,7.127736627338702e-5,-0.002185243941866197,-0.02208287190550394,7391
2092,-576460632331,0.9997338944087171,7.66413852323035e-6,-0.002118525545289457,-0.022970680467827638,3271
2093,-576460632325,0.9997189396584301,-3.384691403940132e-5,-0.0020658019037108543,-0.02361721840322,3570
2094,-576460632321,0.999707718942599,-6.867663979753601e-5,-0.0020310461850476377,-0.024090388570938575,5308
2095,-576460632318,0.9996993800370124,-9.485173734714342e-5,-0.002006301248513884,-0.02443594303604957,3198
2096,-576460632247,0.9996932500672574,-1.1212515336685649e-4,-0.001989201320403962,-0.024686763174235397,3642
2097,-576460632243,0.9996948665285061,-1.1820228855466919e-4,-0.002119900260255751,-0.024610280121480487,7448
2098,-576460632239,0.9997533399437162,-3.6701845299160536e-5,-0.0021509872589400344,-0.022105003464621985,3449
2099,-576460632238,0.9997920413459356,2.136102510111755e-5,-0.0021739200239949542,-0.020276776784367432,5178
2100,-576460632232,0.9998181880588632,6.656731627924577e-5,-0.002190092247805391,-0.018941749956908945,3428
2101,-576460632228,0.9998361411553439,9.885065340900802e-5,-0.0022020189878088035,-0.01796753128609616,7555
2102,-576460632224,0.9998484045312694,1.0522875446269278e-4,-0.002209278084828518,-0.017270668010481476,3396
2103,-576460632218,0.9998586294939099,1.160999533611919e-4,-0.0022686489407596024,-0.016660155441789306,3482
2104,-576460632146,0.9998658415490872,1.2237719037092864e-4,-0.0023136177565484077,-0.016215150324173838,5281
2105,-576460632143,0.9998226393924037,2.8840478888051144e-5,-0.0024200067511198327,-0.018677057957796565,3241
2106,-576460632139,0.9997872706379862,-3.9272411250409337e-5,-0.0024975003780507506,-0.020473749529227758,5245
2107,-576460632133,0.9997459129866608,-2.0446667240729054e-4,-0.00225373454589911,-0.022427401553560076,3966
2108,-576460632131,0.9997132623153133,-3.25986892723864e-4,-0.002076426209996584,-0.023853203927644187,5339
2109,-576460632125,0.9996881209484966,-4.1371421105311344e-4,-0.0019464212669605678,-0.024893796802962984,4258
2110,-576460632121,0.9996690723809231,-4.777385155706897e-4,-0.0018515408660697739,-0.025653251010288862,7481
2111,-576460632117,0.9996547965225091,-5.251050619240979e-4,-0.0017826937554677425,-0.026207519096415353,3380
2112,-576460632042,0.9997302939432055,-3.195103555058678e-4,-0.0018084250066130918,-0.02315095860564343,3672
2113,-576460632038,0.9997794546653528,-1.7124434369590903e-4,-0.0018276239863561155,-0.02092062367590613,5108
2114,-576460632034,0.9998121782814487,-6.318215241036802e-5,-0.0018416636631799126,-0.019292808066009387,3400
2115,-576460632030,0.9998343809038103,1.5685950378979744e-5,-0.0018519047566773394,-0.018104722185597978,5371
2116,-576460632024,0.9998496940159307,7.384153649220091e-5,-0.0018592258569483332,-0.017237378074695227,3532
2117,-576460632023,0.9998603866047904,1.1524513344249197e-4,-0.0018648292875023632,-0.016604711042556817,4751
2118,-576460632017,0.9998634384724809,1.5482996756253846e-4,-0.0016952711518278957,-0.016437958796340767,3450
2119,-576460631943,0.9998656298081177,1.829459422304868e-4,-0.001571292759384947,-0.016316246451388263,7947
2120,-576460631940,0.9998672093662351,2.0372462611429557e-4,-0.0014808830780403857,-0.01622741864139859,3289
2121,-576460631934,0.9998100631129638,1.0303761944743868e-4,-0.0015014444527913903,-0.01943123119761814,4987
2122,-576460631917,0.9997663135793711,2.7252297779274142e-5,-0.0016343099740674556,-0.021555660976538615,3548
2123,-576460631916,0.9997314990073083,-2.9537933030802032e-5,-0.0017309693817094771,-0.02310698520167563,5297
2124,-576460631911,0.9997045831426808,-6.951187726739857e-5,-0.0018018376914832675,-0.024238295991079132,3531
2125,-576460631907,0.9996841210224087,-9.905670305561662e-5,-0.0018534840926795913,-0.025064176829530358,7515
2126,-576460631903,0.9996687483918811,-1.2098937359979357e-4,-0.0018911001030325575,-0.02566715002842493,3334
2127,-576460631839,0.9996681152955325,-2.1590795064654864e-4,-0.0020069150921098833,-0.0256823857351302,3574
2128,-576460631835,0.9996675895919221,-2.876028409031237e-4,-0.002090523513554484,-0.025695472665851867,5294
2129,-576460631831,0.9996671899096776,-3.4033216902957234e-4,-0.002151391476677363,-0.02570535171549749,3083
2130,-576460631827,0.9996669023106871,-3.784133864047253e-4,-0.002195968491549394,-0.025712233474521423,4974
2131,-576460631822,0.9996666984778224,-4.058037739598206e-4,-0.002228655661572883,-0.02571692772649766,4224
2132,-576460631820,0.9996665278758939,-4.268021436109498e-4,-0.0022521297157468666,-0.025721174083393503,4971
2133,-576460631814,0.9996644557877129,-3.8301598038206937e-4,-0.0021836586256423177,-0.025808153138518416,3534
2134,-576460631810,0.9996629166271118,-3.508443047381249e-4,-0.002134146101780094,-0.02587229114837326,7692
2135,-576460631736,0.9996617944648499,-3.274351620328409e-4,-0.0020978561634818014,-0.02591888255786111,3837
2136,-576460631731,0.9997153797350212,-2.329149322628839e-4,-0.002012277012597201,-0.02377090686366897,3448
2137,-576460631727,0.9997482214009271,-2.995375004672705e-4,-0.0019479448373552256,-0.022351948324009756,5221
2138,-576460631723,0.9997709124531472,-3.484264303319185e-4,-0.0019011310855616957,-0.021316353164171898,3378
2139,-576460631719,0.9997867947867024,-3.8384655144970813e-4,-0.0018668139827773885,-0.020560462969272445,5363
2140,-576460631712,0.9997980269747823,-4.091739269423466e-4,-0.0018414722946073206,-0.02000866846689538,3545
2141,-576460631711,0.9998060246102513,-4.289719832216445e-4,-0.0018237063277925986,-0.01960620389859215,5018
2142,-576460631704,0.9998117645086887,-4.4237259008466214e-4,-0.0018101528414549044,-0.019312255259411857,3510
2143,-576460631634,0.99972614933674,-6.038730869202196e-4,-0.0019136177339640088,-0.023315225428833675,7625
2145,-576460631625,0.9996062389817506,-5.656914044845417e-4,-0.002138795729785282,-0.027972710537601368,5181
2147,-576460631616,0.9995334424037304,-5.51064639195035e-4,-0.0022597447410921223,-0.030454677769053418,5096
2148,-576460631610,0.9995047463915663,-7.126164784029114e-4,-0.002303540878859229,-0.031375911427476026,3594
2149,-576460631606,0.9994832523332685,-8.311174799383707e-4,-0.002335476998202292,-0.03204813717265845,7636
2150,-576460631532,0.9995453503100505,-8.294763967612547e-4,-0.002291712179232252,-0.03005249902675378,3314
2151,-576460631526,0.9995881188848796,-8.205614532960407e-4,-0.002260187834030603,-0.028597391734983494,3300
2152,-576460631523,0.9996181151796882,-8.217746740372104e-4,-0.0022367288548876614,-0.027530810649567822,5035
2153,-576460631518,0.9996513693288857,-6.206894336485454e-4,-0.0023681507876410052,-0.026289663469845063,3152
2154,-576460631514,0.9996746305287292,-4.739299979139671e-4,-0.002464061236345166,-0.02538379147860321,5037
2155,-576460631509,0.9996910791510918,-3.6607121076699277e-4,-0.002533771740390885,-0.024722302853125957,3505
2156,-576460631507,0.9997027795302207,-2.888491528443873e-4,-0.002585215525539389,-0.024240169685962102,5115
2157,-576460631501,0.9996803425534124,-2.746091807171792e-4,-0.002654998160382345,-0.025141366049968222,3375
2158,-576460631429,0.9996634368264,-2.653371339196343e-4,-0.002706358759161758,-0.025799579277618723,7686
2159,-576460631426,0.9996406586961081,-3.0128959008146567e-4,-0.0025347419397574052,-0.026684036229416692,3274
2160,-576460631420,0.9996235077746908,-3.252407273784326e-4,-0.0024078825089671333,-0.02733018522650285,3415
2161,-576460631416,0.99961072957312,-3.4500715810677836e-4,-0.0023169027011807303,-0.02780111965782527,4831
2162,-576460631412,0.9996012604582487,-3.598488694488794e-4,-0.0022507941743728976,-0.02814470686747552,3650
2163,-576460631408,0.9995942694862647,-3.7026430560875795e-4,-0.0022022542877650282,-0.0283955875201918,5081
2164,-576460631402,0.9996202828835721,-2.5694036158708963e-4,-0.0024043697165416654,-0.027448916839903956,3622
2165,-576460631400,0.9996588697145251,-1.4942765356604462e-4,-0.002531018888423179,-0.025994534345529195,4871
2166,-576460631327,0.999685660131493,-6.949102203549091e-5,-0.002624214354709413,-0.024933704046519956,3898
2167,-576460631323,0.9997044974637612,-1.1513559677892405e-5,-0.0026920334209552164,-0.024159275117998136,7241
2168,-576460631320,0.9997178666076415,3.0435968822529738e-5,-0.002741334502066109,-0.023593883619819622,3228
2169,-576460631311,0.9997211695542639,-4.526207224357501e-5,-0.0026792856547319804,-0.0234606590866451,3456
2170,-576460631307,0.9997235780557688,-1.0729607390947817e-4,-0.0026351811760302194,-0.023362615159544544,7551
2171,-576460631303,0.9997253282663628,-1.5354072262632423e-4,-0.002603160344922814,-0.023290942535205365,3244
2172,-576460631295,0.9997750351768924,-1.0357382612817685e-4,-0.0025156201177334784,-0.021060388527501153,3515
2173,-576460631224,0.9998042743443338,-1.3289161363251141e-5,-0.002295742426135297,-0.01965050617442254,5237
2174,-576460631221,0.9998243220202483,5.222248377025424e-5,-0.0021355679551116973,-0.018621539116632904,3134
2175,-576460631217,0.9998382678462115,1.0040905072827215e-4,-0.0020183480179565816,-0.01787048795048062,6287
2176,-576460631211,0.9998480842527608,1.367044705988271e-4,-0.00193185537515326,-0.017322172576821074,3268
2177,-576460631209,0.9998550448106376,1.6093391160122453e-4,-0.0018705995466194224,-0.01692230257176303,5023
2178,-576460631203,0.999860026774585,1.8012137230532821e-4,-0.0018246410559828428,-0.0166302465295743,3425
2179,-576460631199,0.9998822676451974,2.5699326690801295e-4,-0.001882914866904825,-0.015226274487297216,7317
2180,-576460631196,0.9998972497099542,3.130960196993315e-4,-0.0019254368819803078,-0.014201573369361929,3350
2181,-576460631122,0.9999075473353899,3.596011665775648e-4,-0.0019552987864983767,-0.01345155289851589,3603
2182,-576460631119,0.9999146803431932,3.884092185400607e-4,-0.001978165677115806,-0.012906123856618245,5298
2183,-576460631115,0.9999196956053757,4.0900631275930924e-4,-0.0019949420995225313,-0.012508207717664989,3209
2184,-576460631111,0.999919087439304,2.702307983697315e-4,-0.0018929930608908663,-0.012576252507668318,5826
2185,-576460631106,0.999918629558275,1.7198855674108735e-4,-0.001818687338165848,-0.012625254793608084,3554
2186,-576460631104,0.9998827535772284,4.46266834142009e-6,-0.0018321523635153715,-0.015202706884659791,4972
2187,-576460631098,0.999852369205252,-1.1476446831754697e-4,-0.0018420981504307487,-0.017083129050776844,3509
2188,-576460631095,0.9998279455613577,-2.0330312440564077e-4,-0.0018493140751121766,-0.01845583863838487,7558
2189,-576460631020,0.999808925419084,-2.679228106449608e-4,-0.0018545896930746888,-0.01945768143368454,4024
2190,-576460631014,0.9998034067049777,-2.3617712554049143e-4,-0.0020732008272518064,-0.019717859919785797,3395
2191,-576460631010,0.9997992782801786,-2.1412253713611488e-4,-0.0022332131973723393,-0.019909044698033538,5767
2192,-576460631007,0.9997962233557387,-1.9811910781817522e-4,-0.0023500356926188515,-0.020048686856353932,3407
2193,-576460631003,0.9997939749419733,-1.8634632274585085e-4,-0.002435259691879602,-0.020150495155454824,5297
2194,-576460630997,0.9998428686342274,-1.3025486721752937e-4,-0.0021714230241326607,-0.01759278252576303,3696
2195,-576460630995,0.9998743819062705,-8.977655086850419e-5,-0.00197876396608752,-0.0157256745766551,4975
2196,-576460630989,0.9998951527906668,-5.986449954516716e-5,-0.00183821485629193,-0.01436317541885528,3551
2197,-576460630917,0.9999091280739181,-3.8125281577975487e-5,-0.0017356150556611196,-0.013368686595857727,7538
2198,-576460630914,0.9999186972993551,-2.235109526025551e-5,-0.0016607141233144212,-0.01264279716636463,3402
2199,-576460630908,0.9999315129612584,1.3914039537038424e-4,-0.0018364672151939452,-0.01155756960293335,3605
2200,-576460630904,0.9999400866794979,2.511994558210229e-4,-0.001965808871351317,-0.010765479353616674,5249
2201,-576460630901,0.9999490385958302,3.433328891898165e-4,-0.002052212715848124,-0.009878803407857276,3042
2202,-576460630897,0.9999550657278736,4.105748841670568e-4,-0.0021152683044830312,-0.009231662549537743,5192
2203,-576460630891,0.999959194725219,4.611002012455321e-4,-0.0021610108400423483,-0.008759355184323574,3460
2204,-576460630888,0.9999620648023113,4.955588284336211e-4,-0.0021948503765589315,-0.008414630685321773,5025
2205,-576460630815,0.9999610687300654,4.323720091485164e-4,-0.002029813813992677,-0.00857635904982595,3443
2206,-576460630811,0.9999603096555442,3.8480324707869346e-4,-0.0019098066158674152,-0.008693887435387642,7451
2207,-576460630807,0.9999597364034079,3.500854400647116e-4,-0.001822220783752145,-0.008779665348237289,3413
2208,-576460630802,0.9999596185835469,3.323705151591925e-4,-0.0017553980467592525,-0.008807344082386488,3630
2209,-576460630797,0.9999601522315753,3.198847915724839e-4,-0.001751460776667037,-0.008747800173343808,4902
2210,-576460630794,0.999960546134483,3.101630672936234e-4,-0.001748200754439345,-0.008703664022707103,3244
2211,-576460630789,0.9999608278314406,3.03473908704517e-4,-0.0017460789010611563,-0.008671903753968667,5139
2212,-576460630712,0.9999610305174199,2.98794980800583e-4,-0.0017446589759684337,-0.008648949829700424,4052
2213,-576460630711,0.9999611848079086,2.9477091107903483e-4,-0.0017432363453112577,-0.00863151867970602,5003
2214,-576460630705,0.9999612905144682,2.9244321112475134e-4,-0.0017425842723349416,-0.008619475022372319,3747
2215,-576460630701,0.9999613697989705,2.9054129619264426e-4,-0.001741979587111114,-0.008610458909944631,7796
2216,-576460630697,0.9999618386910281,2.722059635199214e-4,-0.0017803201538640421,-0.008548539391116343,3522
2217,-576460630692,0.9999407738895655,1.869965018104379e-4,-0.0018659766036017026,-0.010720628561791713,5135
2218,-576460630686,0.9999223977039127,1.1942105877188507e-4,-0.0019294155335241514,-0.012306976247959995,3631
2220,-576460630610,0.9998930476824318,-5.329683029532379e-6,-0.001922370243949874,-0.014498195080005629,4077
2221,-576460630607,0.99988190470763,-5.8843405869826435e-5,-0.0018832538673368092,-0.015252099218361128,7809
2222,-576460630602,0.9998734093146044,-9.832758596037401e-5,-0.0018548532370900612,-0.015802379464627127,3268
2223,-576460630596,0.9998496464952251,-1.5831410849528004e-4,-0.0018596899789942872,-0.01723951545718384,3689
2224,-576460630592,0.9998309553741124,-2.0766609897017235e-4,-0.0018651079459083401,-0.018290405212322034,5171
2225,-576460630588,0.9998147609281797,-1.376956599132125e-4,-0.0017438296883998598,-0.019167261881918352,3134
2226,-576460630584,0.9998024424905851,-8.542545600042869e-5,-0.001654705161865222,-0.019807338114423204,5235
2227,-576460630508,0.9997931851970835,-4.6073669213407363e-5,-0.0015890484112481725,-0.02027460568874469,3506
2228,-576460630504,0.9997862894081991,-1.9152023350666912e-5,-0.0015420528927473788,-0.020615460641485464,3594
2229,-576460630500,0.9997811805888644,1.0981223913931469e-6,-0.0015074491604677033,-0.02086428853709889,7869
2230,-576460630495,0.9997774126188287,1.527795556271297e-5,-0.0014825018710908865,-0.02104583502706486,3568
2231,-576460630492,0.999771129774257,-1.3897840579531657e-5,-0.0017933394088574467,-0.02131834446012148,7573
2232,-576460630487,0.9997664358873922,-3.5191190295816474e-5,-0.0020202028628832493,-0.02151723065345171,3390
2233,-576460630481,0.9997629730917184,-4.7302186770927367e-5,-0.0021831563240325247,-0.021661699512644825,5075
2234,-576460630403,0.999760399499843,-5.8779119344657076e-5,-0.002304104189666515,-0.02176766502895582,3574
2236,-576460630396,0.9997558589303449,6.311620351733044e-5,-0.0023462815433997627,-0.021970742220333277,3528
2237,-576460630392,0.9997539115601123,1.5775439251068795e-4,-0.0023108656539048778,-0.02206244169932977,8486
2238,-576460630389,0.9997524796504481,2.2736432885115846e-4,-0.0022849899246435894,-0.02212931447846121,3627
2239,-576460630301,0.9997540842457472,2.8892550787362997e-4,-0.002262654100280533,-0.022058285346345328,3522
2240,-576460630299,0.999752695268052,8.796292707060245e-5,-0.002316552073180784,-0.022117281778764753,5853
2241,-576460630296,0.9997516523856974,-5.896511148281197e-5,-0.0023557565243578376,-0.02216033588150911,3749
2242,-576460630292,0.999750875148079,-1.6594304850911008e-4,-0.0023845025221640357,-0.0221917608872392,5226
2243,-576460630286,0.9997502988816273,-2.4350700414984826e-4,-0.002405748273607978,-0.022214701566303643,3659
2244,-576460630203,0.999749875429156,-3.013997905746959e-4,-0.0024205904408627775,-0.02223142999158871,5177
2246,-576460630193,0.9998187024896124,-2.106158005628592e-4,-0.0023500040923685526,-0.01889431855713832,8047
2248,-576460630184,0.999889924977916,-4.2872985787123106e-5,-0.002245992029919674,-0.014666001819390949,3440
2249,-576460630097,0.9999082546032073,7.740073098622269e-6,-0.0022144151583786582,-0.013363333490011214,7612
2250,-576460630092,0.9999205588175621,4.4678364367385535e-5,-0.0021913635622311653,-0.01241257360727851,3474
2251,-576460630088,0.9999239738353204,-1.191049475752491e-4,-0.0020288922860747247,-0.012162070526207176,7576
