2057,-576460638182,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2058,-576460638179,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2059,-576460638175,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2060,-576460638171,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2061,-576460638169,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2062,-576460638165,-0.34588098000000006,-0.25372584000000004,-9.66551832,-0.001627446805432527,-5.681046715241751e-4,-6.011932052598754e-4,0.11183199999999999,-0.15829800000000002,0.39060000000000006
2063,-576460638161,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2064,-576460638087,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2065,-576460638084,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2066,-576460638082,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2067,-576460638076,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2068,-576460638074,-0.33510959999999995,-0.25193061000000005,-9.66791196,-0.0011692978767840155,-4.1538836197467055e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2069,-576460638070,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2070,-576460638066,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2071,-576460638062,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.11169199999999999,-0.15773800000000002,0.39060000000000006
2072,-576460638060,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2073,-576460638057,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2074,-576460637985,-0.32972390999999995,-0.24834014999999998,-9.656542170000002,-8.638652576850076e-4,-2.6267205242517e-4,1.6238834248764492e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2075,-576460637980,-0.32972390999999995,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2076,-576460637977,-0.33630642,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2078,-576460637969,-0.33630642,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2079,-576460637965,-0.33630642,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2080,-576460637963,-0.33630642,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10861199999999999,-0.15787800000000002,0.39269999999999994
2081,-576460637959,-0.33630642,-0.24534809999999999,-9.6463692,-0.001016581567234512,-4.1538836197467055e-4,4.678209615866519e-4,0.10595199999999999,-0.162778,0.39186
2082,-576460637957,-0.32972390999999995,-0.24235605,-9.6583374,-7.111489481355041e-4,-1.0995574287566552e-4,9.672032938140476e-6,0.10595199999999999,-0.162778,0.39186
2084,-576460637883,-0.32972390999999995,-0.24235605,-9.6583374,-7.111489481355041e-4,-1.0995574287566552e-4,9.672032938140476e-6,0.10595199999999999,-0.162778,0.39186
2085,-576460637879,-0.32972390999999995,-0.24235605,-9.6583374,-7.111489481355041e-4,-1.0995574287566552e-4,9.672032938140476e-6,0.10595199999999999,-0.162778,0.39186
2086,-576460637875,-0.32972390999999995,-0.24235605,-9.6583374,-7.111489481355041e-4,-1.0995574287566552e-4,9.672032938140476e-6,0.10595199999999999,-0.162778,0.39186
2087,-576460637871,-0.32972390999999995,-0.24235605,-9.6583374,-7.111489481355041e-4,-1.0995574287566552e-4,9.672032938140476e-6,0.10595199999999999,-0.162778,0.39186
2088,-576460637869,-0.32972390999999995,-0.24235605,-9.6583374,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.10595199999999999,-0.162778,0.39186
2089,-576460637865,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.10595199999999999,-0.162778,0.39186
2090,-576460637861,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.10595199999999999,-0.162778,0.39186
2091,-576460637856,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2092,-576460637850,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2093,-576460637780,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2094,-576460637774,-0.32613345,-0.25851312000000004,-9.651754890000001,-0.0011692978767840155,-7.208209810736795e-4,-4.4847689571037095e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2095,-576460637773,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2096,-576460637769,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2097,-576460637765,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2098,-576460637761,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2099,-576460637759,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.11169199999999999,-0.15787800000000002,0.38905999999999996
2100,-576460637755,-0.33510959999999995,-0.26270199,-9.64816443,-0.00254374466272955,-4.1538836197467055e-4,-1.43044276611364e-4,0.110712,-0.158578,0.3913
2101,-576460637751,-0.33510959999999995,-0.26270199,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2102,-576460637747,-0.33989688,-0.24235605,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2103,-576460637676,-0.33989688,-0.24235605,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2104,-576460637672,-0.33989688,-0.24235605,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2105,-576460637669,-0.33989688,-0.24235605,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2106,-576460637665,-0.33989688,-0.24235605,-9.65594376,-0.0026964609722790536,-1.0995574287566552e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2107,-576460637663,-0.33989688,-0.24235605,-9.65055807,-0.001932879424531535,-4.1538836197467055e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2108,-576460637655,-0.33810165,-0.24056082,-9.65055807,-0.001932879424531535,-4.1538836197467055e-4,1.6238834248764492e-4,0.110712,-0.158578,0.3913
2110,-576460637649,-0.33810165,-0.24056082,-9.65055807,-0.001932879424531535,-4.1538836197467055e-4,1.6238834248764492e-4,0.11183199999999999,-0.153678,0.38948000000000005
2112,-576460637575,-0.33810165,-0.24056082,-9.65055807,-0.001932879424531535,-4.1538836197467055e-4,1.6238834248764492e-4,0.11183199999999999,-0.153678,0.38948000000000005
2113,-576460637573,-0.33810165,-0.24056082,-9.65055807,-0.001932879424531535,-4.1538836197467055e-4,1.6238834248764492e-4,0.11183199999999999,-0.153678,0.38948000000000005
2114,-576460637570,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.11183199999999999,-0.153678,0.38948000000000005
2115,-576460637566,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.11183199999999999,-0.153678,0.38948000000000005
2116,-576460637562,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.11183199999999999,-0.153678,0.38948000000000005
2117,-576460637560,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.11183199999999999,-0.153678,0.38948000000000005
2118,-576460637556,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2119,-576460637552,-0.33331437,-0.25252902000000005,-9.65594376,-0.001016581567234512,-8.735372906231839e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2120,-576460637549,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2121,-576460637547,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2122,-576460637543,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2123,-576460637473,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2124,-576460637469,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2125,-576460637466,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2126,-576460637462,-0.31835412,-0.24534809999999999,-9.655345350000001,-0.0011692978767840155,-7.208209810736795e-4,-1.43044276611364e-4,0.109872,-0.16109800000000002,0.3913
2127,-576460637458,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.109872,-0.16109800000000002,0.3913
2128,-576460637454,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2129,-576460637450,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2130,-576460637448,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2131,-576460637443,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2132,-576460637370,-0.33570800999999995,-0.26449722000000003,-9.663124680000001,-0.001627446805432527,-2.6267205242517e-4,1.6238834248764492e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2133,-576460637367,-0.3171573,-0.24774174,-9.656542170000002,-0.001322014186333519,-7.208209810736795e-4,-2.957605861608665e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2134,-576460637363,-0.3171573,-0.24774174,-9.656542170000002,-0.001322014186333519,-7.208209810736795e-4,-2.957605861608665e-4,0.11351199999999997,-0.16081800000000002,0.38780000000000003
2137,-576460637352,-0.3171573,-0.24774174,-9.656542170000002,-0.001322014186333519,-7.208209810736795e-4,-2.957605861608665e-4,0.106232,-0.162918,0.38864
2138,-576460637347,-0.3171573,-0.24774174,-9.656542170000002,-0.001322014186333519,-7.208209810736795e-4,-2.957605861608665e-4,0.106232,-0.162918,0.38864
2139,-576460637343,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2140,-576460637341,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2141,-576460637338,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2143,-576460637260,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2144,-576460637257,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2145,-576460637255,-0.33989688,-0.25492266,-9.65773899,-0.0011692978767840155,-1.0995574287566552e-4,4.678209615866519e-4,0.106232,-0.162918,0.38864
2146,-576460637249,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2147,-576460637247,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2148,-576460637243,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2149,-576460637240,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2150,-576460637235,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2151,-576460637164,-0.33211755,-0.23697036000000002,-9.64876284,-0.0011692978767840155,4.276056667383893e-5,1.6238834248764492e-4,0.109592,-0.16403800000000002,0.3913
2152,-576460637160,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.109592,-0.16403800000000002,0.3913
2153,-576460637157,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.109592,-0.16403800000000002,0.3913
2154,-576460637153,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.109592,-0.15801800000000002,0.39605999999999997
2155,-576460637149,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2156,-576460637145,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2157,-576460637143,-0.33151914,-0.25970994000000003,-9.652951710000002,-0.001932879424531535,-0.0011789699097221927,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2158,-576460637138,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2159,-576460637136,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2160,-576460637063,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2161,-576460637060,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2162,-576460637056,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.15801800000000002,0.39605999999999997
2163,-576460637054,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10483199999999998,-0.157038,0.39480000000000004
2164,-576460637051,-0.32433822,-0.24654492,-9.66073104,-0.0014747304958830235,-7.208209810736795e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2165,-576460637047,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2166,-576460637043,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2167,-576460637039,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2168,-576460637037,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2169,-576460637031,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,3.1510465203714744e-4,0.10469199999999998,-0.157038,0.39480000000000004
2170,-576460636961,-0.32673186,-0.24774174,-9.66551832,-0.0022383120436305424,-4.1538836197467055e-4,9.672032938140476e-6,0.10469199999999998,-0.157038,0.39480000000000004
2171,-576460636957,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10469199999999998,-0.157038,0.39480000000000004
2172,-576460636953,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10777199999999998,-0.159978,0.39144
2173,-576460636950,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10777199999999998,-0.159978,0.39144
2174,-576460636944,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10777199999999998,-0.159978,0.39144
2175,-576460636942,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10777199999999998,-0.159978,0.39144
2176,-576460636938,-0.33271596,-0.24415127999999997,-9.65474694,-0.0014747304958830235,-7.208209810736795e-4,9.672032938140476e-6,0.10777199999999998,-0.159978,0.39144
2177,-576460636934,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10777199999999998,-0.159978,0.39144
2178,-576460636930,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10777199999999998,-0.159978,0.39144
2179,-576460636858,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10777199999999998,-0.159978,0.39144
2180,-576460636855,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10777199999999998,-0.159978,0.39144
2181,-576460636851,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10777199999999998,-0.163058,0.3968999999999999
2182,-576460636848,-0.33870005999999997,-0.25013538,-9.66910878,-8.638652576850076e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.110152,-0.163058,0.3968999999999999
2183,-576460636844,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2184,-576460636840,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2185,-576460636836,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2186,-576460636832,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2187,-576460636830,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2188,-576460636824,-0.33331437,-0.25013538,-9.647566020000001,-0.001322014186333519,-5.681046715241751e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2189,-576460636756,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.110152,-0.163058,0.3968999999999999
2190,-576460636752,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.11169199999999999,-0.165018,0.39662
2191,-576460636749,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.11169199999999999,-0.165018,0.39662
2193,-576460636742,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.11169199999999999,-0.165018,0.39662
2194,-576460636739,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.11169199999999999,-0.165018,0.39662
2195,-576460636735,-0.32792868000000003,-0.25013538,-9.65474694,-0.001627446805432527,-7.208209810736795e-4,1.6238834248764492e-4,0.11169199999999999,-0.165018,0.39662
2196,-576460636731,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.11169199999999999,-0.165018,0.39662
2197,-576460636727,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.11169199999999999,-0.165018,0.39662
2198,-576460636654,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.11169199999999999,-0.165018,0.39662
2199,-576460636648,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.11169199999999999,-0.165018,0.39662
2200,-576460636646,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10861199999999999,-0.163478,0.40306
2201,-576460636643,-0.33092073,-0.25372584000000004,-9.664919910000002,-5.584326385860007e-4,-8.735372906231839e-4,3.1510465203714744e-4,0.10861199999999999,-0.163478,0.40306
2202,-576460636639,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2203,-576460636635,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2204,-576460636633,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2205,-576460636631,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2206,-576460636627,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2207,-576460636623,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2208,-576460636551,-0.32553504,-0.25851312000000004,-9.6523533,-8.638652576850076e-4,-8.735372906231839e-4,-2.957605861608665e-4,0.10861199999999999,-0.163478,0.40306
2209,-576460636549,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2210,-576460636546,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2211,-576460636544,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2212,-576460636538,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2213,-576460636536,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2214,-576460636532,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,-4.1538836197467055e-4,1.6238834248764492e-4,0.115752,-0.162078,0.39676
2215,-576460636528,-0.33630642,-0.24534809999999999,-9.66073104,-0.001627446805432527,1.9547687622334338e-4,-1.43044276611364e-4,0.115752,-0.162078,0.39676
2216,-576460636524,-0.33750324,-0.25552107,-9.66252627,-0.0014747304958830235,1.9547687622334338e-4,-1.43044276611364e-4,0.115752,-0.162078,0.39676
2217,-576460636522,-0.33750324,-0.25552107,-9.66252627,-0.0014747304958830235,1.9547687622334338e-4,-1.43044276611364e-4,0.115752,-0.162078,0.39676
2218,-576460636449,-0.33750324,-0.25552107,-9.66252627,-0.0014747304958830235,1.9547687622334338e-4,-1.43044276611364e-4,0.115752,-0.162078,0.39676
