1555,-576460710362,0.9919668964043795,-0.08435411857228693,-0.05643744398426728,-0.07550413256423939
1556,-576460710356,0.9927410631049598,-0.08259660633643523,-0.05618067249608509,-0.06698294025216928
1557,-576460710353,0.9931398672898782,-0.08217456865037348,-0.05652852016285381,-0.0610333570661626
1558,-576460710265,0.9935023653192141,-0.08119231302792532,-0.05632244480017533,-0.05646804956817003
1559,-576460710261,0.993804494046735,-0.07965951618239756,-0.0563239486196946,-0.05324097957387114
1560,-576460710258,0.9935357796656528,-0.07873025231347486,-0.05297145053825562,-0.0623075221999173
1561,-576460710255,0.9932462689986924,-0.0784204858592164,-0.0507964302407994,-0.06878807449386226
1562,-576460710248,0.9936773507786134,-0.07728494499357946,-0.04753646997074986,-0.0661259695555083
1563,-576460710160,0.9939309259713924,-0.07703905274204131,-0.04553132070129939,-0.06397810239023044
1564,-576460710157,0.9941101164797486,-0.07686373503500753,-0.044062840380808724,-0.0624140100190989
1565,-576460710151,0.9949383828682221,-0.0643960471599395,-0.03764538063968679,-0.06733192944090592
1566,-576460710147,0.9952518766094178,-0.057711276598183744,-0.033694830323670724,-0.0707655924040714
1567,-576460710143,0.9954232406710817,-0.05303054468071915,-0.030876568284043542,-0.07325961229592051
1568,-576460710058,0.9955360454355365,-0.049409103589726194,-0.028764928708482327,-0.07509528345661247
1569,-576460710052,0.9962459956382409,-0.04623786879850949,-0.02630186574438149,-0.06829485721565325
1570,-576460710048,0.9954909955817289,-0.025247466868743646,-0.007517576777134012,-0.09112479998227593
1571,-576460710044,0.9941253234013837,-0.012561037051561726,0.004824019127346797,-0.10739548668236736
1572,-576460710041,0.9927044299511787,-5.602785281233718e-4,0.015049196853768673,-0.11962910397279111
1573,-576460709955,0.9914474012023758,0.007309009839877953,0.02205210461000187,-0.12842248131260117
1574,-576460709952,0.9904502657433911,0.012150010490473487,0.02673166397653887,-0.1347073363814037
1575,-576460709948,0.9947043768782727,0.00842430858233243,0.012935460126241157,-0.10161155207671581
1576,-576460709942,0.9969811843703078,0.005897145816993637,0.003028536099337287,-0.07736000033535768
1577,-576460709941,0.9977863407508369,0.003057976678399535,-0.004968372678307066,-0.0662448659340351
1578,-576460709854,0.9982422752156502,0.0021121471823516967,-0.010278455244417716,-0.05832882790139702
1579,-576460709850,0.9985204017016376,9.611895299356884e-4,-0.01433482326552599,-0.05244612800039567
1580,-576460709846,0.9986912844292793,-1.0989059401643098e-4,-0.017383730191736536,-0.048098983915196944
1581,-576460709840,0.9979645476515632,0.01372404759677578,-0.008548828279603425,-0.06168735432175884
1582,-576460709753,0.9972924846168687,0.02032638665433926,-0.002760416141843921,-0.07061811548756364
1583,-576460709750,0.9967168895941169,0.02482522981886947,0.001386306057282969,-0.07705341081214322
1584,-576460709746,0.996306360771498,0.028473006393159778,0.0044691932117394495,-0.08088850168735306
1585,-576460709739,0.9959640294595283,0.03145029980401788,0.006757830775992019,-0.08379058651292709
1586,-576460709738,0.9960792937799142,0.031249068208508635,0.006981506652250145,-0.08246693157788788
1587,-576460709649,0.99616586469268,0.03126489772834563,0.007063125360041506,-0.08140140325123225
1588,-576460709645,0.9962274232314579,0.03123611188879765,0.007143740286868602,-0.08064858021313216
1589,-576460709642,0.9962719759743941,0.031215302708934457,0.007202949877653119,-0.08009914030703398
1590,-576460709639,0.9963016881919781,0.031078280660268697,0.007307755914792423,-0.07977269758824847
1591,-576460709632,0.9963267431166182,0.031141037579810182,0.007302705807030905,-0.07943505030514676
1592,-576460709546,0.9965460763263546,0.029364269589354328,0.006230905672096775,-0.07742630847804095
1594,-576460709541,0.9975144475335869,0.0279200752032249,0.005374697207443288,-0.06447099341826107
1595,-576460709535,0.9977935664334538,0.027342055768986146,0.004996440414947821,-0.06029466272825626
1596,-576460709531,0.997976556998626,0.02700687110906557,0.004789163730875968,-0.05736274492059595
1597,-576460709446,0.99810455775118,0.026763098853808988,0.004636695168664028,-0.055222544254819844
1598,-576460709440,0.9982178982985096,0.02435481147086792,0.004351943157418567,-0.05430406306603242
1599,-576460709436,0.9982889469627183,0.023048047958988818,0.004115275211910268,-0.05358199667124705
1600,-576460709432,0.9982593290781031,0.022068590143074815,0.003895420825076212,-0.054553780201081994
1601,-576460709427,0.9982370277830765,0.021316160873698736,0.0037376234809389443,-0.055267420956027415
1602,-576460709339,0.9982098804815593,0.021055064770442836,0.0037866190541505276,-0.05585141244984092
1603,-576460709338,0.9985581881337956,0.018903287754364565,8.8459542894886e-5,-0.05024144502237389
1604,-576460709330,0.998780047055627,0.017261745310443187,-0.002529614564927845,-0.04619578771435727
1605,-576460709326,0.9989259123938163,0.01609802944537012,-0.004481954483307191,-0.0432179023110442
1606,-576460709322,0.9990234932425276,0.015248282400995034,-0.005907325318177155,-0.041044528757219076
1607,-576460709237,0.9988749898809924,0.011698112012073256,-4.115619699968152e-4,-0.04595366560292049
1608,-576460709233,0.9987135236931134,0.009917950381675434,0.0030543941865839607,-0.049634690780387986
1609,-576460709228,0.9985768147198817,0.008687801436040263,0.00554071379935975,-0.052327504246778046
1610,-576460709224,0.9984683053128858,0.007724791961385063,0.007404012426512257,-0.05428214692470594
1611,-576460709139,0.9983850693088738,0.00688995943696177,0.008859063250213592,-0.05568930631998189
1612,-576460709137,0.9983183573408423,0.006681004728581935,0.009641325252797579,-0.05677029522090562
1613,-576460709131,0.9980620814087391,0.010484777612485677,0.012424683914964787,-0.06006478437558256
1614,-576460709127,0.9978542063375232,0.013262582138252963,0.014454379823793427,-0.062467253128717225
1615,-576460709122,0.9976885713937695,0.015283665927586823,0.01589735103497297,-0.0642743984502708
1616,-576460709032,0.9978082384643824,0.017024322572492603,0.017298065767286604,-0.061560284390706994
1617,-576460709029,0.9978726854490697,0.018248747452922542,0.018097807064063276,-0.059912905375499356
1618,-576460709022,0.9981337735341987,0.015514312383494704,0.016545953668260997,-0.05669662828472209
1619,-576460709018,0.9983138610859793,0.013519503408910642,0.015452035503423937,-0.05429449686645453
1620,-576460708930,0.998439495368534,0.012063596900794324,0.014673340633338769,-0.052514158021436816
1621,-576460708928,0.9985229838540325,0.010996441870534087,0.014028834552613355,-0.051323686369191504
1622,-576460708923,0.9985875309414954,0.010221749199939463,0.013654666507438913,-0.05031907167299536
1623,-576460708919,0.9989218641556487,0.009975341682972334,0.013617018022840103,-0.04324556266574829
1624,-576460708914,0.9984811151901786,0.019007810791293368,0.02104343731429419,-0.04723705625353055
1625,-576460708828,0.9980858225203337,0.025313031017576874,0.026984225208487644,-0.0495559576086432
1626,-576460708824,0.997725890244225,0.030187200628597134,0.030831099688205906,-0.0517805382995736
1627,-576460708820,0.997432180927152,0.03379061951816212,0.03355585031389049,-0.053490591632506045
1628,-576460708816,0.9971789966565289,0.03637464704476905,0.03580669226264698,-0.05503466606289974
1629,-576460708729,0.997839109975793,0.018002528926982626,0.03136361812307688,-0.054857479099759736
1630,-576460708727,0.9983846915686361,0.005408000226294298,0.028263006854394944,-0.04898942353713031
1631,-576460708722,0.9986492059030126,-0.004190419404385712,0.026233839683497143,-0.04465411056059818
1632,-576460708717,0.9987713968789267,-0.011099144169435162,0.024686853176517358,-0.04150981878381209
1633,-576460708714,0.9988250274449669,-0.016042955278695793,0.02349430599376966,-0.03923271238848897
1634,-576460708622,0.9985114404858908,-0.02089336830999149,0.02767004273715058,-0.04210390854040554
1635,-576460708619,0.9983431491264502,-0.023162390686740673,0.02886627138323065,-0.044059035695155006
1636,-576460708615,0.9982291504751165,-0.024605230271858722,0.029431518382164918,-0.04546351845948888
1637,-576460708610,0.9981272355849791,-0.025865245169181258,0.030155273945328492,-0.046515267698983016
1638,-576460708522,0.9987629627911623,-0.025719484684332262,0.03249250082515708,-0.02748253362263248
1639,-576460708521,0.9976677162418733,-0.018431539194023922,0.04950024632313083,-0.04323345863579985
1640,-576460708515,0.9964501282592236,-0.01283822255482232,0.06274395059171986,-0.054639899322322626
1641,-576460708511,0.9953635894876839,-0.008778503150716536,0.0721755272150102,-0.06296789559658
1642,-576460708507,0.9944759988904697,-0.005853667277904871,0.07883284226626165,-0.06905508808498331
1643,-576460708418,0.9854454640139848,-0.016233908498150786,0.10901706021557796,-0.1294178436348291
1644,-576460708414,0.9765073798497746,-0.025068640477695893,0.1264047999936269,-0.17270416006019962
1645,-576460708410,0.9733854957965118,-0.02601622744207246,0.1405844176241513,-0.17910849785518157
1646,-576460708407,0.9708881714413753,-0.0265277185878339,0.151235553289039,-0.18384843247388744
1647,-576460708319,0.9689122967198559,-0.026724774437057244,0.15932084581842262,-0.18738093762185276
1648,-576460708318,0.9676803064785802,-0.027512902637859608,0.1638680720821824,-0.18969744224429974
1649,-576460708313,0.9664958819220366,-0.027426907314478527,0.16851444378239258,-0.1916673086877845
1650,-576460708309,0.9788360412617725,-0.011601478690029041,0.15139344222680218,-0.1372058150003361
1651,-576460708305,0.98565349883119,-4.6512968107755617e-4,0.13823567149909943,-0.09683936710556414
1652,-576460708213,0.9894613804838711,0.0122891025729384,0.13545705043037015,-0.04966429278272143
1653,-576460708208,0.9914134333515959,0.01925185755506482,0.12852705760003938,-0.014476381293550814
1655,-576460708200,0.9858537424262431,0.031452683866420854,0.1571295537527133,-0.04912667869134715
1656,-576460708115,0.9782222802267321,0.036884680160841204,0.18182788371570752,-0.0930554218781058
1657,-576460708111,0.9710260279273748,0.04099584742213376,0.1994774495000244,-0.12504615436986202
1658,-576460708105,0.9634303724493636,0.04730091420664542,0.21769395475549252,-0.1489089756200408
1659,-576460708101,0.9595871883415319,0.03898785293481774,0.23237493858877353,-0.15386443127048635
1660,-576460708096,0.9566958179701839,0.03271245371929367,0.24262062650328,-0.15747456570881416
1661,-576460708010,0.9543585436922665,0.02835390160387557,0.25045914559783194,-0.1602062506015853
1663,-576460708003,0.951463036161982,0.02253168750831958,0.2596814685984241,-0.16363358072845546
1664,-576460707997,0.9503027407805359,0.021154368780114695,0.2632537499694009,-0.16484737387524437
1665,-576460707993,0.9454307021970481,0.015493999761395212,0.2704896134300599,-0.1809864424233132
1666,-576460707907,0.9416546026141195,0.011417212444549575,0.27568115787608294,-0.19275932098796947
1667,-576460707901,0.9444794922548466,0.02407856259344012,0.28478080335492023,-0.16210677214103986
1668,-576460707897,0.9469827607891589,0.031266273282117195,0.2876319166755113,-0.13969234564843666
1669,-576460707893,0.9486615032500595,0.03612908334075699,0.2890276104351429,-0.12328455699902326
1670,-576460707889,0.9369716930262155,0.018860518581135837,0.3108467205886124,-0.15843813810362437
1671,-576460707803,0.9267515331225249,0.006750324422499591,0.327485608536015,-0.18395435623283393
1672,-576460707802,0.9197789658418682,-0.0027361328338431647,0.335904879665806,-0.2028967209904567
1673,-576460707796,0.9131410889338349,-0.008619037677325662,0.3453272472000822,-0.2164443490402564
1674,-576460707791,0.9085018967590042,-0.01312053203195559,0.3509659169565492,-0.22644001492523053
1675,-576460707787,0.9052221431547566,-0.01650027585756931,0.3544589294861389,-0.23379366917535147
1676,-576460707701,0.8769584722910803,-0.04584178366819021,0.395508203065951,-0.2691015236942291
1677,-576460707696,0.8567698353424553,-0.06848181777520802,0.41696577233043824,-0.29562685024595853
1678,-576460707692,0.8411268184482217,-0.08487761394596827,0.43143515291533774,-0.3149050249947286
1679,-576460707688,0.8288266506171974,-0.09643171907252973,0.4422486611953412,-0.3288820889837621
1680,-576460707603,0.843537615650318,-0.07585175248142506,0.4426003695232669,-0.294611125937804
1681,-576460707601,0.8737279942409594,-0.05351962615778747,0.42653212755150127,-0.2276079652867857
1682,-576460707596,0.8909696381559148,-0.03706253773379228,0.41659707690373443,-0.17676636471997043
1683,-576460707592,0.906811019265045,-0.006876902804484349,0.41047407065638064,-0.09569493647047617
1684,-576460707588,0.9139954292291272,0.01472695480187909,0.4038991588595393,-0.03550973983407477
1685,-576460707500,0.9173624741852876,0.03024605456162158,0.3968117493135976,0.008467747444599378
1686,-576460707495,0.9173477938009348,0.04072720638638808,0.3938154720422619,0.041517392122441744
1687,-576460707491,0.9008633670611209,-0.00867705247751989,0.43158851374310064,-0.04583947482927797
1688,-576460707488,0.8816754973669877,-0.044401428316467775,0.45670913186002965,-0.1099709024323727
1689,-576460707481,0.8674168412877115,-0.04015730528016622,0.4831884625066269,-0.11182273464536004
1690,-576460707395,0.8591346797734404,-0.03738530272645609,0.4975022752083074,-0.11393606677956235
1691,-576460707391,0.8562739060482357,-0.0395568012789274,0.5030073724228487,-0.11051624578195844
1692,-576460707387,0.853974101309835,-0.041086357197146775,0.5073151896348389,-0.108034457050033
1693,-576460707382,0.8519145856449878,-0.04207941478065006,0.5110610463614835,-0.10624249860085347
1694,-576460707378,0.8509422118046285,-0.043010940712507606,0.5128727393787148,-0.10492361197673707
1695,-576460707291,0.8487686230000122,-0.043171265691446005,0.5166317823238269,-0.10401763274641285
1696,-576460707288,0.8407972389782704,-0.05737179603684218,0.523440170269641,-0.1256139645664977
1697,-576460707284,0.8347901747399282,-0.06762491294427134,0.5278012637035854,-0.141343770077985
1698,-576460707278,0.8314052893680394,-0.053680094864417556,0.5391151188455122,-0.12344464694097922
1699,-576460707190,0.8308699595800534,-0.04379256074587472,0.5437810679420919,-0.10972452797126737
1700,-576460707188,0.8316860859154861,-0.036687890753867955,0.545047579318633,-0.09937499406545638
1701,-576460707184,0.8161658079136273,-0.06858722338503682,0.5577484340665018,-0.1344836461336181
1702,-576460707180,0.8038299292174816,-0.09179875067491333,0.5655405189581526,-0.15998236054417705
1703,-576460707177,0.7943030983740349,-0.1086673305681965,0.5704463980324168,-0.17850744004783645
1704,-576460707086,0.7897818175798124,-0.09907746862289779,0.5817169510885178,-0.16743274664140737
1705,-576460707081,0.7885205762044142,-0.08931407253722286,0.5872409940647654,-0.15939357652960925
1706,-576460707077,0.7907758082981008,-0.07515271655631853,0.5897169059707768,-0.14580693062041028
1707,-576460707072,0.7919207320658428,-0.06478639466113965,0.5917954625811372,-0.1358028264046385
1708,-576460706989,0.7926505457225558,-0.05724469492958837,0.5932363425178097,-0.12844765153261803
1709,-576460706987,0.7937361156970695,-0.05183944518707731,0.5934194712789617,-0.12308119948969434
1710,-576460706981,0.7938903885805203,-0.047831905785424116,0.5943602473930804,-0.11910523089789649
1711,-576460706977,0.7941395178594819,-0.0449365588756774,0.5948284545993539,-0.1161991456477493
1712,-576460706886,0.7885438896811967,-0.05571952982661215,0.5990970159639906,-0.1271873952299986
1713,-576460706881,0.7832733372635576,-0.06229511931847525,0.6037164402992956,-0.13464270107752913
1714,-576460706877,0.7806036675036856,-0.0671622377782859,0.6056026661792275,-0.13925716790535236
1715,-576460706873,0.7787433143348388,-0.07071433779499017,0.6068252870097683,-0.1425531615030649
1716,-576460706869,0.7830620539811078,-0.06672390591434608,0.6039804280604919,-0.13254954739374597
1717,-576460706781,0.7861259233230444,-0.06388536029804112,0.60186264736684,-0.12524395044735326
1718,-576460706780,0.7884185201789827,-0.0615051441574859,0.6002005146401371,-0.11988618146669157
1719,-576460706774,0.7899846261341021,-0.06007613665904438,0.5990492492765396,-0.11599631553243772
1720,-576460706769,0.7910753616240732,-0.0594474237714643,0.5981020806225327,-0.11375270191637268
1721,-576460706766,0.7918904252554272,-0.05891163997997217,0.597386262390555,-0.1121098861416405
1722,-576460706677,0.7956633744697688,-0.05152793063070696,0.5948355461530483,-0.10215351156520291
1723,-576460706673,0.7983734607857111,-0.04596984411104212,0.592811996812722,-0.09518680045240702
1724,-576460706670,0.8003105669592503,-0.04189799700014793,0.5912913849402605,-0.09012242981726487
1725,-576460706664,0.8016949434838195,-0.038954293929079786,0.5901760471174373,-0.0863713724899546
1726,-576460706579,0.8026992930891395,-0.036777602556101074,0.5893370820296815,-0.08368426715435548
1727,-576460706575,0.7901509289517197,-0.08184423927582357,0.590378899011433,-0.14288381845452044
1728,-576460706573,0.7777285902127938,-0.1146736444991323,0.5894595256640176,-0.1858108253758596
1729,-576460706568,0.7675872504152078,-0.13861245461443542,0.587107098339612,-0.21656790044931232
1730,-576460706564,0.759253848229395,-0.1560089527131249,0.5849428759546601,-0.23882343371641698
1731,-576460706476,0.7526202592373601,-0.16864603190470065,0.5831906042893776,-0.254970548057767
1732,-576460706474,0.7473111275156703,-0.17778923110081188,0.5820137301040059,-0.26679034084138253
1733,-576460706469,0.812745833839472,-0.1042934917553865,0.554125353810761,-0.1466702744871964
1734,-576460706465,0.8482057537517113,-0.04753121751542286,0.5246015320383892,-0.055506893688694034
1735,-576460706461,0.8667976697261695,-0.00497593669263466,0.4984949672766101,0.011824018403438283
1736,-576460706372,0.8808177257869856,0.010842047682534396,0.4723356801642103,0.03068532524359617
1737,-576460706367,0.8901464102128199,0.022481618059346287,0.45305567560436266,0.04329549673278118
1738,-576460706363,0.8783965257587951,-0.021909673356151797,0.47266939169244176,-0.06725441179136307
1739,-576460706359,0.8621114707202812,-0.05520911209617192,0.48153169962758335,-0.14779373548238373
1740,-576460706271,0.8464488157288232,-0.0801285395310276,0.4845393482854996,-0.20573147417680254
1741,-576460706270,0.830934702037131,-0.09821549967226612,0.488288038139398,-0.2479435992006435
1742,-576460706265,0.8197144556741898,-0.11202408852988743,0.4881955407305291,-0.27781995745201754
1743,-576460706261,0.784932473257043,-0.16798122705271706,0.47524451913849514,-0.36028595145143455
1744,-576460706257,0.8341212899417582,-0.15849939345575423,0.4431079120511679,-0.28770643756737513
1745,-576460706165,0.8692571887359686,-0.15431709828109075,0.4089552227571173,-0.23094111541391144
1746,-576460706162,0.8892426661506801,-0.14685570998964168,0.38899281427669447,-0.19069732977093667
1747,-576460706158,0.9020299608766518,-0.14035145357823633,0.37493828148181285,-0.16144566961924786
1748,-576460706154,0.9295942269637307,-0.0969175524736038,0.34410447324961324,-0.08974225709127281
1749,-576460706067,0.9453991437019875,-0.06375271473790609,0.3174542524521066,-0.03713284329498693
1750,-576460706065,0.9514882023922321,-0.05326700050400104,0.299946456871976,-0.043185071212787335
1751,-576460706058,0.9571248875130577,-0.04573099020763833,0.28204082419078313,-0.04768227896744499
1752,-576460706055,0.960689220833284,-0.04025773582398477,0.2699061261048193,-0.05105113879389337
1754,-576460705959,0.9569782979459153,-0.05542526849412766,0.2717635513341375,-0.08523584362901818
1755,-576460705955,0.9509666321053141,-0.06746512711638988,0.2814861529589823,-0.10897920415289415
1756,-576460705952,0.9460597688248825,-0.07627038524900273,0.2884860656992868,-0.12621224996934938
1757,-576460705948,0.9318112307709322,-0.1065795384367136,0.28420627639888135,-0.1989859910929921
1758,-576460705862,0.9176021568918176,-0.1289107807368853,0.27970339186920495,-0.2513052026006478
1759,-576460705861,0.9513166874383558,-0.1061307793397657,0.24114877544973906,-0.15993775657154533
1760,-576460705854,0.9697605121801384,-0.08929408399289734,0.20828311554239526,-0.09060496321912154
1761,-576460705850,0.9792318287118589,-0.07591892717168157,0.18369212597786,-0.039981808219034236
1762,-576460705846,0.9839805690741712,-0.0654594419861838,0.16578977682889692,-0.0033243102069960766
1763,-576460705755,0.984765186142633,-0.07052757171704052,0.15737578018427792,-0.022276750224233612
1764,-576460705752,0.9828811887413326,-0.07609475243556808,0.15857329805813875,-0.05485131368672233
1765,-576460705748,0.9719367928749704,-0.09858062631182762,0.15046590350952618,-0.15159400599280545
1766,-576460705744,0.9577680538125792,-0.11597088591470232,0.1424316027226147,-0.2212336937767182
1767,-576460705657,0.9440903222788309,-0.12937921909309535,0.1357208089500537,-0.27117216498795915
1768,-576460705655,0.9316741834047514,-0.13693125844188955,0.1349227324405816,-0.308267582968721
1769,-576460705648,0.9229589481190135,-0.1455595143687797,0.12896274378834305,-0.3321563164811886
1770,-576460705644,0.9564246235642064,-0.12295356840896372,0.10228256538799184,-0.2442798319002604
1771,-576460705554,0.9749305650207769,-0.10483117787309858,0.08160188692380844,-0.17849915849796416
1772,-576460705548,0.9794791667569397,-0.09753199777079753,0.0503876196943923,-0.16902413757064902
1773,-576460705542,0.9815436388955295,-0.08967534935209151,0.036037101394494314,-0.16502043505392205
1774,-576460705540,0.9824982530762812,-0.0767249602958076,0.03444587590905809,-0.16620452702173957
1776,-576460705530,0.9834849645393365,-0.06016634320549003,0.031127803258618844,-0.1678344289311098
1778,-576460705450,0.9902886957678716,-0.049267946122725996,0.015205404973983462,-0.12911144092911783
1779,-576460705446,0.9923018025790034,-0.046320573502512015,0.006061335583663964,-0.11469436463837766
1780,-576460705442,0.9935715748649809,-0.04431984794549188,-5.261902464592089e-5,-0.1041694481585088
1781,-576460705439,0.9944119075862609,-0.04261543568589331,-0.005046736916055088,-0.09645420228510213
1782,-576460705350,0.9949772731282164,-0.041128665142584425,-0.009222552612082087,-0.09079429158953287
1783,-576460705348,0.9953467916307537,-0.040568728283404014,-0.010912740112020515,-0.08671709623297956
1784,-576460705342,0.995612319408525,-0.03970752920147487,-0.013219476823789898,-0.08369388866098068
1785,-576460705338,0.9964177545222538,-0.036985119387231,-0.016168553493523308,-0.0743124302836955
1786,-576460705335,0.9969445263746382,-0.03506176391357343,-0.01812254155873465,-0.06740814142497333
1787,-576460705244,0.9963950375536166,-0.03281346617523314,-0.02275669462154471,-0.0748487703706319
1788,-576460705240,0.9960038437556706,-0.03209135785699021,-0.024295656350837327,-0.07972583682412049
1789,-576460705236,0.9957203839256793,-0.03184042267852991,-0.02486601326393781,-0.08311910672587892
1790,-576460705230,0.9959393862094605,-0.030222219520402188,-0.028974849299939168,-0.07969827195133714
1791,-576460705145,0.9960765880521423,-0.02868039912112469,-0.0324848295420591,-0.077159583269217
1792,-576460705143,0.9961769876051387,-0.028425519309420767,-0.03374610306388143,-0.07539628469588432
1793,-576460705138,0.9962364023722176,-0.027530461373561993,-0.035697890591425765,-0.07403218821798023
1794,-576460705134,0.996279433851597,-0.027049583491532962,-0.036861061818276246,-0.07305389680848777
1795,-576460705131,0.9962536841598927,-0.026905652161875297,-0.03754211877042294,-0.07311136709029706
1796,-576460705039,0.9951045561744065,-0.02204451967863292,-0.031135609006123933,-0.09116762191092694
1797,-576460705035,0.9940278449842894,-0.018170104866372626,-0.02308236749430008,-0.1050985013969867
1798,-576460705030,0.9930677292344825,-0.015373210998047884,-0.017196425483719555,-0.11525811245747938
1799,-576460705026,0.9922769364094585,-0.013393594605521041,-0.013154004127729888,-0.12261347914813482
1800,-576460704941,0.9950058459866798,-0.002467163278245428,-0.015509792893516684,-0.09857345424651676
1801,-576460704939,0.9965532024220949,0.004731280820117254,-0.018168774990518676,-0.08080362206864412
1802,-576460704933,0.9974508011371249,0.01051158407071609,-0.019271158665246847,-0.06789718959523248
1803,-576460704928,0.9987487479043837,0.01464514814093703,-0.019775953312537713,-0.04353584575882369
1804,-576460704924,0.9993109446189041,0.01746560297829322,-0.020304251223581954,-0.02569681030259742
1805,-576460704838,0.9995133378179459,0.01922381269684606,-0.021079903413285427,-0.012616268129363598
1806,-576460704831,0.9995591712066575,0.02068154495812299,-0.021007618474815706,-0.0035237651484835075
1807,-576460704827,0.9996969309716699,0.014481989076576813,-0.018061614608937904,-0.008372351875588713
1808,-576460704823,0.9997543832544027,0.0100304641091589,-0.015781646200875847,-0.011895486394180055
1809,-576460704817,0.9998969479829238,0.007800075998124329,-0.011959388440642586,-0.0014917295274608873
1811,-576460704730,0.9998567248101986,0.01449518479111781,0.0037145725950424647,-0.007913369707673368
1812,-576460704726,0.9995140271795103,0.021194612165066823,0.01436056458751081,-0.01778403979126962
1813,-576460704720,0.9990982838976454,0.026191022776655037,0.022433048312462185,-0.024767070519208734
1814,-576460704715,0.9987068931311965,0.029855222721694167,0.02831473988256972,-0.0298577091193118
1815,-576460704630,0.998389632740051,0.03229007118513297,0.03177436191721826,-0.0341450210835885
1816,-576460704626,0.9994306871191136,0.017218649765502966,0.019562081700465257,-0.021427662131311507
1817,-576460704623,0.999862306154936,0.006316759279971663,0.010949409883410574,-0.010750707229614163
1818,-576460704619,0.9999625077789779,-0.0017008855221850672,0.004473450888276951,-0.007216527001825988
1819,-576460704617,0.9999606757759789,-0.007557648539664044,-2.4595656317691236e-4,-0.004633395684339036
1820,-576460704531,0.9999186710583357,-0.011910694890355232,-0.003844337447211275,-0.0024510580884027733
1821,-576460704529,0.99986788577427,-0.014964493440177936,-0.006201427475716276,-0.0013480469701210847
1822,-576460704523,0.9999082367430019,-0.01077199468015303,-0.008063290131847348,0.0015702153869679885
1823,-576460704520,0.9999212926290613,-0.007623129549578793,-0.009268380168346142,0.0036597229338510198
1824,-576460704515,0.9999231021322791,-0.005238152355316953,-0.009992284802500674,0.005148380957917229
1825,-576460704424,0.9998035887666934,-0.004320797464256364,-0.012182505662631135,0.01502335363005446
1826,-576460704421,0.9996673812436485,-0.0026482299473191448,-0.011879375077506483,0.02273750653391202
1827,-576460704417,0.9996498887342853,-0.010083565497898397,-0.010259541701587402,0.022207284040468418
1828,-576460704413,0.9995950052837614,-0.01558581448893282,-0.009035108421579542,0.022028949459382177
1829,-576460704326,0.9995320544856228,-0.019638439092690783,-0.008116775969977136,0.02200276604442723
1830,-576460704324,0.9994873759548081,-0.022440505260750164,-0.00751249780657711,0.02156319566577712
1831,-576460704319,0.9994372221675926,-0.024638803278214928,-0.006995781972890914,0.021661656297046614
1832,-576460704317,0.9994005975453,-0.026204022757800125,-0.006634125388313529,0.021628296228273
1833,-576460704313,0.9996092979301338,-0.018576693811359537,-0.0034849732896919568,0.020591573515252794
1834,-576460704311,0.999672380423479,-0.012888038446350178,-0.0011069080903728184,0.02208630883466329
1835,-576460704220,0.9996953489700061,-0.008785707858472037,6.749920855816158e-4,0.023055692807797908
1836,-576460704216,0.9996976068279283,-0.005767624334178754,0.0019543524462928906,0.023824565443430125
1837,-576460704212,0.9996927448035234,-0.003577756943427907,0.00290038037765977,0.02435576802558217
1838,-576460704210,0.9996833546208326,-0.001942587120228902,0.0035571743688826945,0.02483472085263174
1839,-576460704204,0.9996684087436885,-8.766857230536246e-4,0.0038333049784353246,0.025448177831565503
1840,-576460704121,0.9996564969616228,-9.877320947168838e-5,0.004034896024604662,0.025895905860591522
1841,-576460704117,0.9996468410862455,4.747221124581077e-4,0.004178062636246974,0.026239503383528335
1842,-576460704112,0.9996690711242839,8.234784765309033e-4,0.004248596015955457,0.025357830202977955
1843,-576460704107,0.999688065207102,7.700545714716126e-4,0.004254790798264701,0.02459829371523251
1844,-576460704102,0.9997015618325661,7.310723573255415e-4,0.004259308737407888,0.024043940854522543
1845,-576460704016,0.9997112729065882,7.028493902291978e-4,0.0042648247357377185,0.023636583852091105
1846,-576460704011,0.9997182825916492,6.823678855834367e-4,0.004269959275927838,0.023337893517927005
1847,-576460704009,0.999723206399384,6.668667393902465e-4,0.00426815456952878,0.023126796835214538
1848,-576460704003,0.9997268793394544,6.560022663523341e-4,0.004271277519226614,0.022967206525311982
1849,-576460704000,0.999809071313435,5.075857437490107e-4,0.004070014225624542,0.019104927644003178
1850,-576460703914,0.9998571336807743,6.479652075506539e-4,0.003950820350002925,0.01642203968202021
1851,-576460703909,0.9998877836438108,7.593218826447121e-4,0.003874705265356993,0.014450958765870782
1852,-576460703904,0.9999075792027718,8.324189962801669e-4,0.0038090533904681545,0.013024255976283022
1853,-576460703900,0.9999207276230868,8.850966990337275e-4,0.00376028447481486,0.011983961541093715
1854,-576460703896,0.9999267457619325,-0.007160415762773883,0.0015479591175682603,0.009635111759920684
1855,-576460703810,0.9998836521097973,-0.013029637334641374,-6.448225753567043e-5,0.007931370407420204
1856,-576460703808,0.9998270375800135,-0.01732023861783602,-0.0012457577002189834,0.006659755697316572
1857,-576460703802,0.9997671516074901,-0.020416584090101303,-0.0020274780912570515,0.006685431424170323
1858,-576460703797,0.9997170070376107,-0.022677782313990955,-0.0025987850201895347,0.006698533085675926
1859,-576460703794,0.9996769745157682,-0.024329474944770516,-0.003016610495354535,0.006702487078030229
