825,-576460679895,0.999952825606797,0.000848599815816644,0.00294758237148971,-0.00921619213663337,1043,2598,85,439
826,-576460679889,0.999956619258458,0.000664300946928784,0.00295407919501046,-0.0088086163247525,1244,802,95,319
827,-576460679886,0.999959268787683,0.000528433721055198,0.00295834371639739,-0.00851056554296734,812,2193,99,250
828,-576460679881,0.999961127945553,0.000430628533392027,0.00296193503663109,-0.00829361789343181,735,404,103,245
829,-576460679877,0.999962455730171,0.000357888797596909,0.00296407807223685,-0.00813469648334194,1249,2616,91,318
830,-576460679875,0.999963405517588,0.000304799990488776,0.00296564244273223,-0.00801870859530835,812,4381,84,238
831,-576460679871,0.999964085233655,0.000266731716462117,0.00296702389800187,-0.00793434724472437,718,4067,82,242
832,-576460679803,0.999968717077764,0.00075054256352602,0.00266808591572821,-0.00740829732509525,889,872,87,260
833,-576460679801,0.999971714741773,0.00109781338280061,0.00244986754255788,-0.00702585732842419,828,4039,84,370
834,-576460679795,0.999988726010189,0.00118174393281654,0.0023822691694047,-0.00393397094569803,884,2222,83,245
835,-576460679791,0.999995101856041,0.00124007597889571,0.00233291581886111,-0.0016780879818236,847,2757,84,242
836,-576460679787,0.999996533305962,0.00128702046102434,0.00229695966334915,-3.0507304529601E-05,807,4132,83,259
837,-576460679781,0.999995864646237,0.00131982172611462,0.002270709796605,0.00117159637044536,1807,2374,95,359
838,-576460679779,0.999994336595593,0.000581138928784547,0.00203708784115656,0.00261521077795214,819,4005,83,271
839,-576460679773,0.999991525848814,4.28729036212353E-05,0.00186635713812023,0.00366921020206387,699,2197,87,241
840,-576460679769,0.999988572280961,-0.00035032075964613,0.00174183976574387,0.00443830790731451,982,394,81,246
841,-576460679703,0.999985935027974,-0.000636603259210865,0.00165078651492656,0.00499993863964686,777,4041,84,241
842,-576460679697,0.999983754769488,-0.000846059831663281,0.00158446478992527,0.00540960730616231,1234,2042,86,256
843,-576460679693,0.999987158533756,-0.000937903842829473,0.00150208942490082,0.00474835037949736,804,4072,166,244
844,-576460679690,0.999992996507673,-0.000591192267570682,0.00201899567598981,0.00309533257787278,858,873,87,247
845,-576460679688,0.999995288382022,-0.000338470124163376,0.00239560672441224,0.0018893703062604,1259,4597,83,250
846,-576460679682,0.999995917307401,-0.00015515596517953,0.00266820722899277,0.00101092301387369,1002,953,185,272
847,-576460679680,0.999995816074371,-2.03965295988455E-05,0.00286910427087601,0.000368318364125241,705,2279,81,266
848,-576460679674,0.999995447614161,7.74693008849977E-05,0.00301475708269393,-9.99459577602453E-05,937,285,86,249
849,-576460679670,0.999995019697673,0.000149057006146784,0.00312138441492334,-0.000441951574644441,1029,952,90,373
850,-576460679668,0.999994620661061,0.000201628582049241,0.00319985259408556,-0.000692053633462748,700,2216,84,247
851,-576460679599,0.999995034335897,0.00175839971196658,0.00261494767456272,3.71841384286782E-05,864,4243,82,324
852,-576460679595,0.999993237321175,0.0028985668435177,0.00219145733950871,0.000566689420330611,1038,755,101,259
853,-576460679593,0.999984454071225,0.00400899423249544,0.00175851542686121,-0.00345357852263262,690,4100,87,241
854,-576460679587,0.999966980855077,0.00481584990144739,0.00143948998418891,-0.00638534712407201,880,871,89,243
856,-576460679579,0.999931528157934,0.00583745279927353,0.00103931260834649,-0.0100887546236818,1066,794,91,247
857,-576460679577,0.999917587098442,0.0061533671840742,0.00091723633286833,-0.0112300383363988,1372,4299,83,263
858,-576460679572,0.999947665047137,0.0014039507204302,0.000405644210609137,-0.0101257859906279,1019,795,91,256
859,-576460679570,0.999954396227147,-0.00205281118492621,3.14775986627645E-05,-0.00932686664433833,707,4351,88,241
860,-576460679563,0.999951293291402,-0.0045853814120633,-0.000240749060067202,-0.00873655321323492,834,2426,88,317
861,-576460679500,0.999944715460429,-0.00642409038576082,-0.000440256823654585,-0.00831283702508935,858,4520,93,247
862,-576460679495,0.999944158767008,-0.00783589517927615,-0.000542315147710597,-0.00706993555569462,1281,791,270,260
863,-576460679490,0.999941539971411,-0.00885983479283085,-0.00061737755220051,-0.00616756126884439,802,2225,85,254
864,-576460679486,0.999938431596288,-0.00961036675086391,-0.000671876999377381,-0.00550658233089886,719,531,88,242
865,-576460679482,0.999919692223648,-0.00659734042603884,0.00189899711979175,-0.0106526059068425,1833,2306,82,314
866,-576460679481,0.999879405729258,-0.0043995771837322,0.00377596084809501,-0.0144069371756839,798,2423,84,243
867,-576460679475,0.999835839758943,-0.00279621094993897,0.00514613839706328,-0.017146194838816,737,350,97,240
868,-576460679471,0.999796489655006,-0.00162518646920642,0.00614583105152337,-0.0191459343766265,1434,972,134,267
869,-576460679467,0.999763728231158,-0.000768965874032562,0.00687482614090005,-0.020606629281658,1452,2273,79,245
870,-576460679462,0.999737718256038,-0.00014710978889976,0.00740809391003996,-0.0216700992046766,998,338,181,255
871,-576460679396,0.999717560740544,0.000309051055239744,0.00779637381033824,-0.0224481578271079,1206,2310,90,729
872,-576460679392,0.999863408346567,-0.000391596984363544,0.00453163841325921,-0.0158894793709436,858,3944,86,336
873,-576460679388,0.999935683126234,-0.000914607423833015,0.00214983437440857,-0.0110982573539834,803,4130,85,241
874,-576460679382,0.999970179659298,-0.00128926400361949,0.000410973717007171,-0.00760320268598851,1921,2441,82,511
875,-576460679380,0.999985648565267,-0.00157673157836809,-0.00085698829532479,-0.00504798495378935,819,4327,84,241
876,-576460679374,0.999991759777567,-0.00177245354572184,-0.00178337807991022,-0.0031872163429925,918,805,86,248
877,-576460679372,0.99999345161735,-0.00192935704490733,-0.00245845050614919,-0.00182491778465925,1254,4299,84,248
878,-576460679366,0.999975080640156,-0.000193960630606481,8.10796309348227E-05,-0.00705647958121076,987,815,87,252
879,-576460679364,0.999938454410365,0.00106769657786441,0.00193517795476496,-0.0108720973924584,685,2262,83,237
880,-576460679359,0.999899335298142,0.00199094704207264,0.00328800249447022,-0.0136581272437576,832,427,103,247
881,-576460679295,0.999862653328268,0.00266790197758857,0.00427256641550289,-0.0157892987374228,817,2519,81,242
882,-576460679290,0.999880228894356,0.00299276504931489,0.00508523493403801,-0.0143077464750972,722,373,85,244
883,-576460679286,0.999891221810595,0.0032261822723251,0.00567888569209703,-0.0132244679045237,1734,2661,88,252
885,-576460679280,0.999951541792471,0.00147575167087876,0.00482133122607508,-0.00845523441869216,971,330,156,241
886,-576460679276,0.999977066877995,7.20371042707083E-05,0.00387996328109647,-0.00555035257210787,1654,939,85,324
887,-576460679273,0.999988569428246,-0.000952497520959809,0.0031917426483164,-0.00343023908642123,813,2303,92,351
888,-576460679269,0.999993162447607,-0.00170024577115068,0.00269057164237599,-0.00188282941058233,931,583,82,461
889,-576460679265,0.999994494154909,-0.00224600360414736,0.00232365251846403,-0.000753502920896846,1272,913,88,254
890,-576460679263,0.999994387982043,-0.00264432548374566,0.00205585619550639,7.07280558180575E-05,859,2405,87,263
891,-576460679191,0.999994048366796,-0.00283115950226074,0.00183082367414791,-0.000732018805888134,1421,4088,269,250
892,-576460679188,0.999992901838871,-0.00150129147469999,0.00220815211761453,-0.00265828140097779,817,882,87,251
893,-576460679186,0.999988516478676,-0.000530688554442689,0.00248354004792954,-0.00406414926699215,1367,4157,82,324
894,-576460679180,0.999983432862968,0.000174995359672797,0.00268305633825575,-0.0050896546939475,806,2958,98,238
895,-576460679178,0.999978709977815,0.000692739084351962,0.00283014399439471,-0.00583866325775033,862,4052,92,262
896,-576460679172,0.999974738253224,0.00106751537182389,0.00293581701154948,-0.00638468830886277,1844,2359,87,316
897,-576460679170,0.999971547151102,0.0013429765606463,0.00301399140227978,-0.00678359477086104,805,2194,88,258
898,-576460679164,0.999978718997092,-0.000405345331041989,0.00269303285097647,-0.00592830685444397,709,4280,83,252
899,-576460679160,0.999981497967279,-0.00168938980162142,0.00245503220198647,-0.00530306534964942,1850,2314,92,324
900,-576460679158,0.99998220633078,-0.00262288986225584,0.00228303334140505,-0.00484718777831136,804,2198,88,248
901,-576460679151,0.999989840227443,-0.00347318266986432,0.00226751893698683,-0.00176488013882713,886,356,89,261
902,-576460679088,0.999988953275064,-0.00409521673140888,0.0022555196954933,0.000484931611566654,1507,1009,87,306
903,-576460679086,0.999984863604963,-0.0045499282479666,0.00224642482996146,0.0021270377016674,807,2457,81,241
904,-576460679081,0.999980064472839,-0.00487742722323035,0.00224187211834347,0.0033249616513574,697,4118,85,239
905,-576460679076,0.999988389114413,-0.00206392624243983,0.00215658079239058,0.00378298878035403,1877,2521,86,252
906,-576460679075,0.999989353832157,-2.40165099801595E-06,0.00209524550664785,0.00411122400801447,825,2327,82,239
907,-576460679069,0.999987312025339,0.00150704551700564,0.00205105600752776,0.0043471567029897,883,851,91,245
908,-576460679065,0.999984343650538,0.00260223718898141,0.00201807993196998,0.0045241760358476,864,2284,82,330
909,-576460679061,0.999981398459987,0.00340802340791599,0.00199477825009085,0.00464854495431962,1001,850,91,247
910,-576460679057,0.999978833364852,0.00398965169656019,0.0019770257806053,0.00474414066735121,924,2348,100,451
911,-576460679053,0.999982876576129,0.00452056384530867,0.00191844930888117,0.00318286180969312,831,344,103,244
912,-576460678988,0.999988389054388,0.00397201498400523,0.00219247736060567,0.00162416021368277,866,2469,87,264
913,-576460678983,0.99999063267788,0.00357448896452567,0.00239205602970117,0.00048544112650406,1269,333,90,488
914,-576460678979,0.999991326851587,0.00328434695239841,0.00253767841849388,-0.000345651475478649,839,939,85,243
915,-576460678976,0.999991366113508,0.00306120790530749,0.00264543813157816,-0.00094781944053721,729,4513,84,264
916,-576460678971,0.999991065757227,0.00291825075229243,0.00272142397431194,-0.00139501606592194,1819,2608,86,249
917,-576460678969,0.999990739100875,0.00280253882918041,0.00277838252162245,-0.0017169971348877,998,2286,270,350
918,-576460678963,0.99999039832921,0.00272661361289931,0.0028188008634043,-0.00195529774877501,1100,799,108,439
919,-576460678958,0.999996789407845,0.00119339855976337,0.00217189229495801,-0.000529015821758274,1303,2458,87,249
920,-576460678954,0.999998420629954,7.24944845256664E-05,0.00170009311424673,0.000512996637893444,848,577,100,243
921,-576460678950,0.999998929042578,-0.000653703349653448,0.00130371843722196,-0.000122081383771453,1882,2811,278,251
922,-576460678948,0.999998611429772,-0.00118559990005486,0.00101479077237469,-0.00058454349145453,799,2427,85,251
923,-576460678882,0.999998011025667,-0.0015756866929459,0.000804284043520292,-0.000921022982271974,717,212,85,236
924,-576460678878,0.999997382341166,-0.00185661930148355,0.000649933715277971,-0.00116870088203674,1267,2483,103,316
925,-576460678874,0.999996810552351,-0.00206825438973053,0.000538546613836326,-0.00134579955726819,820,3964,81,348
926,-576460678870,0.999977963200861,-0.000563231312959406,0.00267809249683546,-0.00604844638927107,717,793,80,257
927,-576460678868,0.999945927675634,0.000535101273984811,0.00424045912161342,-0.0094801844908477,1473,4099,84,316
928,-576460678862,0.999912814401791,0.00133551246632833,0.00538750006655616,-0.0119814375003253,1608,2357,84,317
929,-576460678858,0.999883460070055,0.00192017208684265,0.00622209376282848,-0.0138081413194263,813,481,100,242
930,-576460678854,0.999859272174547,0.00234719644746385,0.00682950532770825,-0.0151421389638912,1030,954,86,248
931,-576460678852,0.999847278422141,0.00263431157995806,0.00728550309669916,-0.0156653017515064,1490,4301,270,312
932,-576460678846,0.999838173132028,0.00284283801675248,0.00762424515165954,-0.0160442109773964,951,795,85,238
933,-576460678783,0.99993508868364,0.00145367352067125,0.00480133221921305,-0.010229978565818,741,4595,78,292
934,-576460678777,0.999978224418508,0.000444411581986768,0.00273661067838195,-0.0059886683953577,1824,2410,128,254
935,-576460678775,0.999995017045425,-0.00029484106772314,0.00123207661793504,-0.00289152905427338,802,2210,85,236
936,-576460678769,0.999999444241823,-0.000833689836651605,0.000133394406972779,-0.000631413679298839,905,303,87,245
937,-576460678765,0.999998506371943,-0.00122627337911515,-0.000669065956007694,0.0010177712063918,1270,1009,82,241
938,-576460678761,0.999995597955646,-0.00151480353528585,-0.00125292054545942,0.00222252776951799,1503,2439,103,241
939,-576460678757,0.99999229645256,-0.00172267716716188,-0.00168144112847277,0.00310035072944975,879,378,94,252
940,-576460678753,0.999996615770003,0.000733728380223101,0.000916748797600002,-0.00232156474117537,1635,2579,84,245
941,-576460678748,0.999974933437861,0.00251162330766546,0.00282123695291804,-0.00598872827575834,1300,2311,92,248
942,-576460678745,0.999946310350208,0.003812884560842,0.00421151180359542,-0.0086661119690573,724,579,86,238
943,-576460678679,0.999918644681857,0.00475766172755383,0.00522568807168386,-0.0106188914987615,1618,2626,124,700
944,-576460678675,0.999894788042618,0.00545210580102982,0.00596628890271368,-0.0120453636006609,848,995,94,256
945,-576460678673,0.999875489889788,0.0059540118899522,0.0065063459166983,-0.0130851795128423,759,2462,137,250
946,-576460678667,0.999860327687083,0.00632523771960905,0.00690092063590198,-0.0138453522759897,1228,823,82,264
948,-576460678659,0.999993765446981,-0.000890626052100862,0.00188207887072776,-0.00285195223083791,733,852,84,257
950,-576460678652,0.99998396230333,-0.00473488947704024,-0.0007908771964736,0.0030050742140529,791,4004,83,261
951,-576460678648,0.999964164865224,-0.00598422320835386,-0.00157466947216734,0.00577741066930688,713,797,94,237
952,-576460678646,0.99994348759567,-0.00689623394827756,-0.00214612975366109,0.00780113449570758,823,4537,87,240
953,-576460678577,0.999941390475498,-0.0052263739385239,-0.00266623724899331,0.00909900040186868,799,2270,92,244
954,-576460678575,0.999988413380693,-0.00359185887287029,0.000604784086932003,0.00314736245284441,692,2222,83,238
955,-576460678569,0.999991924616556,-0.0023990505541138,0.00299459439593678,-0.00119484832440264,855,3936,88,329
956,-576460678565,0.999978088209203,-0.00152789346081322,0.00473474553225584,-0.00436701589019231,828,810,194,250
957,-576460678563,0.999959245604393,-0.000892201025512439,0.00600596000974352,-0.00668128370788582,693,2202,84,246
958,-576460678557,0.999940836362523,-0.000428368640406898,0.00693492931152538,-0.00836941039562324,1285,271,93,260
959,-576460678553,0.999924920891888,-8.98309007828292E-05,0.00761291583544894,-0.00960145938089303,996,1110,90,373
960,-576460678551,0.999912223664544,0.000156232657241002,0.00809941843360441,-0.0104842729180373,707,2192,83,262
961,-576460678545,0.999970062932625,-0.000738670920132386,0.00545859538662884,-0.00543427457897406,857,4146,89,343
962,-576460678541,0.999991288722615,-0.00140197002035694,0.00352270668860941,-0.00174570803181323,986,883,94,244
963,-576460678539,0.999995548641897,-0.00188406227023945,0.00211145997531191,0.000945908307280198,690,4272,83,239
964,-576460678474,0.99999269494165,-0.00222887639701823,0.00108740038684762,0.00290856214332282,1156,883,86,296
965,-576460678472,0.999987426745304,-0.00248557356604389,0.000335770751022221,0.00434229586232182,811,2269,77,353
966,-576460678466,0.999981894409678,-0.0026709205118138,-0.000211089491332999,0.00538817944010379,716,492,86,247
967,-576460678462,0.999993705935537,-0.001031360749598,0.000718232975626455,0.00331790984033868,891,1085,88,259
968,-576460678460,0.999997374288412,0.000163396579683586,0.00139895525991219,0.00180766203118088,858,4080,104,370
969,-576460678457,0.999997424824928,0.00103908704440409,0.00189082726749159,0.000703856428138997,889,4309,87,410
970,-576460678450,0.999995802883214,0.00171466241856481,0.00223072296028129,-0.000691392667494765,1002,351,84,300
971,-576460678446,0.99999302851057,0.00220586051068922,0.0024812566120685,-0.00170893981497778,1082,953,97,246
972,-576460678444,0.999990158189652,0.00256188682957218,0.00266740199933155,-0.00245055632069565,1498,4356,295,279
973,-576460678441,0.999987613233757,0.00282479837233196,0.00279912658649439,-0.00299312271072496,803,4069,85,245
974,-576460678371,0.999982057350711,0.00155829170436902,0.00367194057217333,-0.00446917845222104,715,1012,82,245
975,-576460678369,0.999975148152474,0.000634769959080645,0.00430173813568159,-0.00554934172213957,1263,4091,84,336
976,-576460678363,0.999968565890066,-3.99560683398823E-05,0.00476770970521527,-0.00633518582550928,898,1062,87,363
977,-576460678362,0.999962960692881,-0.000531791112688686,0.00510237696543882,-0.0069108747523652,700,4204,85,243
978,-576460678356,0.999958423286325,-0.000891344081468884,0.00535205250476268,-0.00732889749157437,866,2156,84,351
979,-576460678352,0.99995488756053,-0.00115345940325876,0.0055315665650724,-0.00763506035007078,881,202,82,251
980,-576460678348,0.999951709410576,-0.00134114537486969,0.0056602986042384,-0.00792093401445319,1111,964,229,491
981,-576460678346,0.999980470487145,-0.00135004664021616,0.00389395870774325,-0.00469820220512923,809,2189,82,255
982,-576460678340,0.99999293524104,-0.00135675298445933,0.00260482228814559,-0.00234597318736745,711,641,79,244
983,-576460678335,0.99999749068008,-0.00136164403425611,0.00166393225388948,-0.000629196727729659,1428,946,93,328
984,-576460678271,0.999998396475761,-0.00136499386831168,0.000977152909964639,0.00062370653036795,794,2298,76,244
985,-576460678266,0.999997767987421,-0.0013678754266738,0.000476040134548145,0.00153828566388691,738,202,87,245
987,-576460678260,0.999995422567014,-0.00137091683035107,-0.000156810383804121,0.00269273885969856,822,2361,89,334
988,-576460678254,0.999997516324902,0.00128129729329111,0.00150880690034788,-0.00102426706080944,924,1098,85,442
989,-576460678250,0.999984153088732,0.00321118314406178,0.00272546862674598,-0.00373546449474451,1256,2547,84,248
990,-576460678246,0.999969445144946,0.00459323138324973,0.00362672183162697,-0.00518245991052827,992,846,90,254
991,-576460678244,0.999955689613521,0.00559899105505013,0.00428501708460228,-0.00623768685475608,693,2385,99,232
992,-576460678238,0.999944013343741,0.00633592500872491,0.00476490511036876,-0.00700870256071561,1014,862,92,246
993,-576460678233,0.999934651641737,0.00687086359148844,0.00511568618953571,-0.00757056368012821,804,2221,82,341
994,-576460678169,0.999983223743587,0.00284462867063578,0.00355543466961924,-0.00358039151765505,712,629,84,238
995,-576460678165,0.999996851519889,-9.52582742642301E-05,0.00241704027481805,-0.00066767692856804,862,4003,82,330
996,-576460678159,0.999995170023089,-0.00224034820141521,0.00158589992570427,0.0014579752589215,825,434,87,251
998,-576460678153,0.999979066298748,-0.00494374206899091,0.000534669336157199,0.00414010958085026,1340,2199,85,579
999,-576460678147,0.999961973429229,-0.00587655995076629,0.000274154077887512,0.00643759102520732,745,4501,131,235
1000,-576460678143,0.999945635009709,-0.00655064856221562,8.14553927943424E-05,0.00811229890121018,1776,2422,83,314
1002,-576460678137,0.999989183273215,-0.00205231045442789,0.00377602382390395,0.00177848318750681,692,2198,82,241
1003,-576460678132,0.999987689512999,-0.000667251069386007,0.00491386445497025,-0.000171856285041493,1078,956,93,348
1004,-576460678064,0.999982174472114,0.000344798306479415,0.00574326157930917,-0.00159586922439307,1341,2398,88,605
1005,-576460678061,0.999975782095964,0.00108152170080147,0.00635031224293472,-0.00263421084834301,1444,815,441,285
1006,-576460678057,0.999969865113055,0.00162075514345228,0.00679197583556142,-0.00339279866673055,969,2283,85,250
1007,-576460678053,0.999989247184897,0.000789694992662239,0.0040789084666537,0.00206019468078128,705,523,85,246
1008,-576460678049,0.999979536128683,0.000179773634823623,0.00209916900648407,0.00604057073343723,2238,2250,84,446
1009,-576460678047,0.999981716483216,-6.53454398366412E-05,0.000552805216256056,0.00602136493227371,805,2311,82,236
1010,-576460678041,0.999981767478549,-0.000236404340455665,-0.000576848642237517,0.00600633574732216,771,4563,88,255
1011,-576460678037,0.999980968679725,-0.000373566479242783,-0.00139967552202006,0.0059969688073937,1743,2558,84,261
1012,-576460678035,0.999979948516092,-0.000471432751731708,-0.00200050958570283,0.00598984793734692,835,4154,88,242
1013,-576460678031,0.999978976523424,-0.000536138758226953,-0.00243992194868888,0.00598379873346651,879,2280,83,235
1014,-576460677964,0.999999510100327,0.00011759013612069,-0.000202043889130034,0.000961847145826564,1642,1196,82,671
1015,-576460677961,0.999995143480819,0.000594032361288727,0.00143170108314901,-0.00270377002323385,1242,2314,82,246
1016,-576460677957,0.999981648987249,0.000942768497238816,0.00262342836796763,-0.00537870801405744,736,868,87,240
1017,-576460677955,0.999966301973472,0.00119525572772166,0.00349446617664218,-0.00733177927823673,1020,4257,84,436
1018,-576460677951,0.999948353627086,0.00140467482049333,0.004115754576354,-0.00918572432613723,862,439,87,255
1019,-576460677947,0.999932820365291,0.00155886177505492,0.00456832371825502,-0.010538269529942,4734,406,85,306
1020,-576460677943,0.999920190361563,0.00167240077406469,0.00489797064918037,-0.0115250104757312,777,4017,88,239
1021,-576460677936,0.999939279234513,0.000527332978757678,0.00420872452558398,-0.0101708604237448,711,2524,79,265
1022,-576460677932,0.999950921545939,-0.000308442494598397,0.00370384999942829,-0.00918372788341402,1285,2270,123,262
1023,-576460677926,0.999958207764988,-0.000918376434478639,0.00333810876364602,-0.00846146193271957,804,4139,79,346
1024,-576460677862,0.999962866978233,-0.00136363068639193,0.00306660510718012,-0.00793732380216951,720,927,103,234
1025,-576460677860,0.999965924307869,-0.00168858035696719,0.0028693637180265,-0.00755418237409746,1480,4573,132,260
1026,-576460677854,0.999967977504915,-0.00192569271511777,0.00272815200408627,-0.00727274768848077,820,2420,83,360
1027,-576460677852,0.999969372292844,-0.00209880024517509,0.00262234620786482,-0.0070691452208016,707,4174,90,249
1028,-576460677846,0.999961766114059,-0.00133948739659983,0.00230037745630646,-0.00832948660638864,855,2403,107,315
1029,-576460677842,0.999954778782906,-0.000785818234593084,0.00206602315228292,-0.00924956362576203,852,201,87,253
1030,-576460677838,0.999948916548354,-0.00038172743187479,0.00189497740212968,-0.0099210704354864,1106,977,94,463
1031,-576460677837,0.999944229426885,-8.71445404788385E-05,0.00177056568046536,-0.0104113178259752,793,2191,86,241
1032,-576460677830,0.99994059698422,0.000128531641273514,0.00167890840683449,-0.0107688090808995,700,523,84,249
1033,-576460677826,0.99993782706229,0.000285432667601751,0.00161265319064496,-0.0110299541170246,1383,2448,140,307
1034,-576460677823,0.999935694512539,0.000400352271700373,0.00157061280913699,-0.0112240693684424,963,327,90,246
1035,-576460677757,0.999914283714586,0.000904553824237447,0.00225762487854867,-0.0128650742645497,868,956,84,246
1036,-576460677755,0.999896515164355,0.00127068035733148,0.00275784385096191,-0.014061956866002,3159,4547,292,252
1037,-576460677750,0.999882363735013,0.0015416298112079,0.00312527433586174,-0.0149370254580176,777,2299,79,252
1038,-576460677746,0.999887766510383,0.00167346963745071,0.00342861135725109,-0.0144878744614822,848,394,86,254
1039,-576460677742,0.999891531814051,0.00176782253025365,0.00364882530024291,-0.0141592896707317,1241,2340,90,329
1040,-576460677738,0.999927303618263,0.000983343750846,0.00273826529837294,-0.0117013852569922,1134,626,99,384
1042,-576460677729,0.999961774627861,-7.36912662076522E-06,0.00158836365325058,-0.00859804220154007,856,438,85,262
1043,-576460677727,0.999969984431623,-0.000311841153668789,0.00123481591236618,-0.00764252710670243,843,2407,84,251
1044,-576460677655,0.999975263890231,-0.000534812897922448,0.000976081738862475,-0.00694498720411912,712,4585,97,237
1045,-576460677651,0.999978734797263,-0.00069646775073644,0.00078824210418906,-0.00643611375931743,1856,2650,133,263
1046,-576460677650,0.999981066006254,-0.000814665821247753,0.000650948483610205,-0.00606466937816748,844,4221,89,245
1047,-576460677646,0.999948564965724,0.000173720800299629,0.00203204332288123,-0.00993519219774672,724,3964,84,266
1048,-576460677641,0.999913568066044,0.000894986628019271,0.0030397800716495,-0.0127599033493408,3218,4029,84,422
1049,-576460677635,0.999882009580548,0.00142187564475562,0.00377618439625226,-0.0148217953778217,877,234,83,316
1050,-576460677631,0.999855791219588,0.00180571186851513,0.00431223804612504,-0.0163260764525213,791,2231,189,245
1051,-576460677626,0.999834932569145,0.00208668627046311,0.0047050905354902,-0.0174245653579829,928,4049,85,460
1052,-576460677622,0.999818827412335,0.00229068099287213,0.00498971783534441,-0.0182254725133852,956,261,85,252
1053,-576460677621,0.999806584400548,0.00243980426889165,0.00519791240424215,-0.018810179453607,841,2279,94,248
1054,-576460677554,0.999864389004666,0.00144349426512514,0.00372756216622977,-0.0159757693063292,1454,4410,92,322
1055,-576460677551,0.999899526210478,0.000714231149031267,0.00265183661929586,-0.013906657415489,799,1018,86,264
1056,-576460677549,0.999921401810849,0.000181974675864021,0.00186671436111465,-0.0123964697934103,902,4297,83,308
1057,-576460677543,0.99995314274264,-0.000314681485769406,0.00135778744005949,-0.00957965072158738,1453,811,86,361
1058,-576460677541,0.9999709827412,-0.000678553971272879,0.000984625185242252,-0.00752354659396943,778,2259,84,242
1059,-576460677536,0.999981162119358,-0.000943210286007946,0.000713426504425978,-0.00602302111883739,737,860,81,246
1060,-576460677532,0.999987079690447,-0.00113728766573919,0.000514343617375181,-0.00492772559913814,1220,2358,76,252
1061,-576460677527,0.999974378826082,0.000444878724996937,0.00169025268648731,-0.00694167272107613,843,359,179,256
1062,-576460677523,0.999960106458262,0.00159726066815938,0.00254878343571873,-0.00841058579035144,886,1017,247,246
1063,-576460677521,0.999947037752586,0.00243596547789769,0.00317568456079513,-0.00948170815777717,1360,4209,139,247
1064,-576460677514,0.999936041356514,0.00305434463101174,0.00363235984652068,-0.010265969856019,1019,885,186,267
1065,-576460677450,0.999927277260083,0.00350253060138124,0.00396608350000828,-0.0108370961190548,705,2226,85,243
1066,-576460677447,0.999910017890443,0.00388257216045615,0.00418266838522513,-0.0121403064595386,866,186,92,325
1067,-576460677443,0.999933414720709,0.00178552424636193,0.00344142974194165,-0.0108689737087044,820,415,96,249
1068,-576460677437,0.999946355486369,0.000256990561408844,0.00290204526755006,-0.00993973031047161,1843,2720,156,248
1069,-576460677433,0.999953585255226,-0.000860895254117128,0.00250653284462853,-0.00926301720176233,838,2229,82,294
1070,-576460677428,0.999957688409035,-0.00167620834061821,0.00221833368043677,-0.00876873496811355,4460,899,81,240
1071,-576460677425,0.999960055022939,-0.00227154614582466,0.00200776330751398,-0.0084081700225718,1326,1100,88,248
1072,-576460677423,0.99996144473231,-0.00270662089710055,0.00185361740873316,-0.00814538855387776,715,2263,90,259
1073,-576460677417,0.999962294608801,-0.00302216164702092,0.00174274042843781,-0.00795227989196775,1454,4145,141,266
1074,-576460677350,0.999945647539657,-0.00171419295170606,0.00261701583126152,-0.00994558882921357,1004,760,85,243
1075,-576460677348,0.99992943047526,-0.000759560218209933,0.00325500253623369,-0.0114000919375836,705,4539,89,241
1076,-576460677342,0.999934303552944,-0.000158941987821035,0.00377503985897777,-0.010821847790281,1709,2622,97,252
1077,-576460677341,0.999937245928445,0.000279404259930689,0.00415471719313515,-0.0104002145814835,808,2509,85,351
1078,-576460677335,0.999939070449057,0.000599333632434835,0.00443177567445009,-0.0100923512148693,930,191,82,282
1079,-576460677331,0.99994022764993,0.000832828186055745,0.00463402879378716,-0.00986779112851649,868,1023,82,314
1080,-576460677327,0.999940977144057,0.00100323414725018,0.00478173110378463,-0.00970416390447812,815,2312,84,346
1081,-576460677323,0.999964193182734,0.00119850683433697,0.00378276921385346,-0.00747439568441649,1082,335,87,438
1082,-576460677319,0.999977347879683,0.00133991156451861,0.00305380217609669,-0.00584659360513021,982,1044,96,265
1083,-576460677317,0.999984934096616,0.00144088265904824,0.00252199450800527,-0.00465778709813013,853,2303,87,248
1084,-576460677310,0.999989385099132,0.00151792926603611,0.00213355018032091,-0.00379124563063984,1293,853,151,253
1085,-576460677245,0.999992063352244,0.00157304531551364,0.00185016023972072,-0.00315842809706528,806,2228,85,247
1086,-576460677242,0.999993975933529,0.00160922771916314,0.00164638163559808,-0.00259767401928514,718,522,86,246
1087,-576460677238,0.999995153719989,0.00163228249364332,0.00149797079847264,-0.00218729830701849,1769,2691,88,323
1088,-576460677236,0.999993286045559,0.00114152833755018,0.00197039547655523,-0.00287094383876643,793,4005,81,243
1089,-576460677230,0.999991333418961,0.000784376681009218,0.00231425012359805,-0.00337076943085506,711,2373,88,251
1090,-576460677226,0.999989596600268,0.000522856767585262,0.00256599134020185,-0.00373483607084829,1754,2374,136,397
1091,-576460677222,0.999988160487407,0.000333351243385358,0.00274846757810364,-0.00400171062579566,828,4171,94,334
1092,-576460677218,0.999987025805274,0.000193165882768156,0.0028833708361785,-0.00419488744605784,882,798,90,235
