1141,-576460633424,0.99993198886508,-0.0015495967933443,-0.00321310743297844,0.0111037081521635,1272
1142,-576460633420,0.999920184777656,-0.00154469724481675,-0.00303979445564543,0.012165427830873,978
1143,-576460633330,0.999910850738458,-0.00153993330258604,-0.00291392494741721,0.0129394057946029,929
1144,-576460633325,0.999903625688649,-0.00153882541624705,-0.00282079997433023,0.0135060889429908,769
1145,-576460633321,0.999898163333078,-0.00153623707377935,-0.0027537712683452,0.0139183218310637,788
1146,-576460633317,0.999891305335857,-0.00146934735537193,-0.00280711579795181,0.0143992580712403,1131
1147,-576460633232,0.999886149251713,-0.0014208226783421,-0.00284594649824038,0.0147502673204913,821
1148,-576460633227,0.999882305731861,-0.00138570195344343,-0.00287418522914223,0.0150064510695128,712
1149,-576460633225,0.999879457224511,-0.00136124995545044,-0.0028943935262391,0.0151934362502729,1307
1150,-576460633220,0.999894782187938,-0.0013921680183983,-0.00293949985712235,0.0141366814399547,755
1151,-576460633214,0.999905259786353,-0.00141532409227007,-0.00297222158117842,0.0133654108867671,4825
1152,-576460633126,0.999912529916124,-0.00143281488787268,-0.00299590341175202,0.0128025044807663,954
1153,-576460633124,0.999919279477893,-0.00150361939936339,-0.00295196661905633,0.01226619542456,830
1154,-576460633119,0.999924036735279,-0.00155205728864194,-0.00292059489720638,0.011873584237405,942
1155,-576460633115,0.999927404547197,-0.00158833498629609,-0.00289750187418769,0.011587377199665,962
1156,-576460633111,0.999929807249866,-0.00161527486970196,-0.00288054943521758,0.0113786596438781,1064
1157,-576460633109,0.999931523204287,-0.00163678710293193,-0.00286777929070661,0.0112270063807373,791
1158,-576460633022,0.999932779577137,-0.00164878762048245,-0.00285925695388923,0.011114966315481,769
1159,-576460633018,0.999944575690082,-0.00163651926719764,-0.00272792520838043,0.0100362232301955,1161
1160,-576460633014,0.999952440648125,-0.00162469168085155,-0.00263340774786174,0.00924889087589582,923
1161,-576460633010,0.999957783240607,-0.00161721156688445,-0.00256389753084193,0.00867426035640176,846
1162,-576460632925,0.999961470135584,-0.00161347795931804,-0.00251236925588067,0.00825487334120759,1006
1163,-576460632922,0.99996404798883,-0.00161132852081637,-0.00247449674079515,0.00794878708173417,895
1164,-576460632916,0.999965871076802,-0.00160631345658021,-0.00244846048174825,0.00772537895261474,770
1165,-576460632912,0.999967166512275,-0.00160897283810685,-0.00242651907842583,0.00756234811288031,807
1166,-576460632910,0.999962033800579,-0.00148817498267547,-0.00289948987173072,0.00808141393043921,881
1167,-576460632820,0.999957972482767,-0.00139875154282592,-0.0032447689132016,0.00845980123736478,973
1169,-576460632815,0.999968410045739,-0.00137557348983911,-0.00373065022052579,0.00688251095910612,4701
1171,-576460632808,0.999980583080078,-0.00141967615039609,-0.00402657606614925,0.00453923645991442,674
1172,-576460632717,0.999983203970953,-0.00143475006084935,-0.00411760024843666,0.00381819806242405,853
1173,-576460632713,0.999987599259537,-0.00156120124070463,-0.00382220999606472,0.00278472414787896,1029
1174,-576460632710,0.999990070148999,-0.00165534156089679,-0.00360509521664062,0.00203045221471209,678
1175,-576460632704,0.999991474846823,-0.00172035703140104,-0.00344969434636409,0.001479937254662,1036
1176,-576460632703,0.999992294017544,-0.00177104099015565,-0.00333360091094073,0.00107815783048532,808
1177,-576460632615,0.999992777802352,-0.00180572671757654,-0.00325078545520025,0.000784912786455705,952
1178,-576460632611,0.999991537804864,-0.00177208299933192,-0.00315566875318998,0.00195596401491217,777
1179,-576460632606,0.999989761093512,-0.00174798348555721,-0.00308585731756619,0.00281064876697377,714
1180,-576460632604,0.999986972041408,-0.00172051932320661,-0.00318153419646945,0.00360186075123631,1414
1181,-576460632598,0.999984526565385,-0.00169855886922114,-0.0032544192573742,0.00417974674697225,869
1182,-576460632515,0.999982536135517,-0.00168444291953156,-0.00330455420402764,0.00460108656109622,690
1183,-576460632509,0.999980961694254,-0.00167246246725134,-0.00334381822213185,0.00490897117810857,987
1184,-576460632507,0.999979758674145,-0.0016651550157456,-0.00337018184239169,0.00513335904852593,806
1185,-576460632502,0.999978841326925,-0.00165838255626709,-0.00339171419126497,0.00529744661164091,665
1186,-576460632498,0.999978164696354,-0.00165439474582498,-0.00340590302643072,0.00541598865497771,1111
1187,-576460632413,0.999978795579392,-0.00181587660873408,-0.00336624563198096,0.00527061420290494,807
1188,-576460632408,0.999981485487183,-0.00195418568562276,-0.00334866415764085,0.00469002020380308,929
1189,-576460632406,0.999983224785722,-0.00205538748898104,-0.0033351783722601,0.00426639363443955,1290
1190,-576460632402,0.999984374332633,-0.00212924973558817,-0.00332533587599316,0.00395721208026545,788
1191,-576460632396,0.999985144176056,-0.00218200623217536,-0.00332109661158508,0.00373103112974258,1353
1192,-576460632310,0.999985674937049,-0.00222115096912649,-0.00331636722452769,0.00356624697680961,830
1194,-576460632305,0.999986953786321,-0.00233170612880818,-0.00321518184607677,0.00321216583937456,1443
1195,-576460632301,0.999987594178638,-0.00239344643424279,-0.00314298102002655,0.00303390396909182,774
1196,-576460632294,0.999988035810415,-0.00243850670898292,-0.00309028536183687,0.00290380051657089,677
1197,-576460632206,0.999988345478045,-0.00247126820642626,-0.00305218177721442,0.00280818944019053,1235
1198,-576460632202,0.999986491372748,-0.00246473044450693,-0.00300597690713895,0.00345054759288166,832
1199,-576460632197,0.999984877529795,-0.00245987548387062,-0.00297249154424383,0.0039189307654529,718
1200,-576460632195,0.999983165889899,-0.00217581869804554,-0.00291190485223653,0.00452267177002825,1627
1201,-576460632190,0.999981645574778,-0.00196615919843662,-0.00286583613975178,0.00496283334255406,785
1202,-576460632188,0.999980377100598,-0.00181460525218805,-0.00283336639658153,0.00528437852416822,688
1203,-576460632101,0.999979373832107,-0.00170340978915218,-0.00280920493682919,0.00551893767492402,1115
1204,-576460632100,0.999978594326683,-0.00162313277030514,-0.00279226381481447,0.00569030677818937,799
1205,-576460632094,0.99997800695657,-0.00156366573167821,-0.00277920485621918,0.00581520188924534,705
1206,-576460632090,0.999977564646212,-0.00152055690727772,-0.00276990478282917,0.00590641502234077,1001
1207,-576460632088,0.999976844470706,-0.00157006947774613,-0.00285127124985922,0.00597625773416182,826
1208,-576460632001,0.999979785635046,-0.00163173588674161,-0.00292541620504776,0.00540441479823898,671
1209,-576460631999,0.999981719439052,-0.00167746672273066,-0.00298000905386913,0.0049866260286332,775
1210,-576460631992,0.999983017591993,-0.00171066118572888,-0.00301973419081254,0.00468181282592832,810
1211,-576460631990,0.99998390410474,-0.00173543159654577,-0.00304908577431216,0.00445902282523009,874
1212,-576460631983,0.999984520400565,-0.0017522402688744,-0.00306967270428904,0.00429717614035519,1048
1213,-576460631901,0.999984951556774,-0.00176577746344871,-0.0030855333953194,0.00417829793249461,850
1214,-576460631894,0.99998521817736,-0.00185336882390768,-0.0031321096133027,0.00403959653308633,865
1215,-576460631890,0.999985391213308,-0.00191800956171802,-0.00316646095974319,0.00393854342108528,795
1216,-576460631884,0.999985515202096,-0.0019635232532522,-0.00319069824986318,0.00386437667809561,693
1217,-576460631881,0.999990396753708,-0.00207224502305019,-0.00325275455609958,0.00208129496311111,1230
1218,-576460631796,0.99999194546795,-0.00215087525933544,-0.003297687273156,0.000779739374130596,832
1219,-576460631792,0.999991998497719,-0.00220897312810271,-0.00333083657389964,-0.00017001757121272,677
1220,-576460631790,0.999991503744179,-0.00218722801984612,-0.00341706328675329,-0.000729487175437583,1323
1221,-576460631785,0.999990955255355,-0.00216820177193221,-0.00347693131411168,-0.00113984963736716,989
1222,-576460631783,0.999990431487928,-0.00215746843533799,-0.00352369055983882,-0.00143731255324938,882
1223,-576460631779,0.999989999856717,-0.0021478804282083,-0.00355611663753861,-0.0016555454355641,782
1224,-576460631691,0.999989657162624,-0.00214018013243947,-0.0035791029553923,-0.00181527375702233,883
1225,-576460631689,0.999989375209944,-0.00213806782839931,-0.00359928129660468,-0.00192958734856652,4602
1226,-576460631684,0.999989182216959,-0.00213161349359261,-0.00360924719426902,-0.00201618641557352,759
1227,-576460631681,0.9999897936461,-0.00215313112556654,-0.00339863980485079,-0.00205569391307969,657
1228,-576460631676,0.999990210762346,-0.00216846891847245,-0.00324469487963061,-0.00208520434661028,1072
1229,-576460631593,0.999990499420394,-0.0021800307681001,-0.00313257363153103,-0.00210606677126887,785
1230,-576460631587,0.999990701883944,-0.00218810232775298,-0.00305050825794813,-0.00212196918656433,695
1231,-576460631584,0.99999084510056,-0.00219454413097859,-0.00299096501626315,-0.0021325616980807,896
1232,-576460631578,0.999990947490316,-0.00219777780280449,-0.00294657017465061,-0.00214299658314129,802
1233,-576460631574,0.999991020666963,-0.00220233990677044,-0.0029155752871963,-0.00214655657385788,708
1234,-576460631572,0.9999910282547,-0.00214757304164922,-0.00317907094606034,-0.0017957861953651,1018
1235,-576460631486,0.99999090779054,-0.00210683861027713,-0.00337201264755144,-0.00154113530458184,863
1236,-576460631483,0.999990755629494,-0.00207748910800338,-0.00351251342609582,-0.00135460104519448,847
1237,-576460631481,0.999986794588097,-0.00212802312326336,-0.00365677670086592,-0.00291721633935041,1010
1239,-576460631473,0.99997826169485,-0.00219066095971156,-0.00383986289390626,-0.0048920951810889,697
1240,-576460631386,0.999976751101365,-0.00194292678144326,-0.00382769441886987,-0.00529821174705752,932
1241,-576460631383,0.99997553726864,-0.00176616562642518,-0.00381439528575909,-0.00559069869331487,799
1243,-576460631375,0.999973812688509,-0.00154002161771254,-0.00380086613170934,-0.00596285898482709,780
1244,-576460631373,0.999973272026261,-0.00147372577421229,-0.00379304719408015,-0.00607422080751746,824
1245,-576460631284,0.999972842201646,-0.00142251250807222,-0.00379043455600133,-0.00615824026830767,4627
1246,-576460631278,0.999984506690432,-0.00128498246086226,-0.00373673834484389,-0.00392071239845757,761
1247,-576460631272,0.999989573549069,-0.00128186859192691,-0.00365239154025003,-0.00242273442632259,4860
1248,-576460631268,0.99999185040512,-0.00127941078844796,-0.00359087303374307,-0.00132960980525877,1029
1249,-576460631265,0.999992755341438,-0.00127688439346507,-0.00354616644577546,-0.000532479504706203,698
1250,-576460631181,0.999993013092378,-0.00127595360498782,-0.00351328812740475,5.01533517973069E-05,852
1251,-576460631175,0.999992986673999,-0.00127472525689559,-0.0034894374589298,0.000474873198973083,769
1252,-576460631171,0.999992743452271,-0.00167484219532481,-0.00340956641508277,0.000287755593627554,1272
1253,-576460631169,0.999992440468806,-0.00196670260955933,-0.00335085409025174,0.000151205005095651,829
1254,-576460631164,0.999988836494347,-0.00206444989294714,-0.00323923237399056,0.00275178250396777,866
1255,-576460631077,0.999981923460332,-0.00213573773214528,-0.00315764835548787,0.00464979932658062,872
1256,-576460631074,0.999974597689729,-0.00218763904939649,-0.00309778398303655,0.00603505965570625,693
1257,-576460631069,0.999968034932046,-0.00222559506910149,-0.00305429869373062,0.00704606984215632,940
1258,-576460631065,0.999962598173646,-0.00225325451716755,-0.00302245479323945,0.00778394918497953,853
1259,-576460631063,0.999954577295618,-0.0019570351058089,-0.00311844751318054,0.00879139603497372,736
1260,-576460630977,0.999948018257093,-0.00174072341629714,-0.00318962624927807,0.00952664421974607,838
1261,-576460630973,0.999942858108059,-0.00158288059257976,-0.00324125392804326,0.0100632639183368,804
1262,-576460630969,0.999938893279214,-0.00146769537129302,-0.00327877316631261,0.01045491388591,835
1263,-576460630967,0.99993589535025,-0.00138369429826383,-0.00330551531961315,0.0107407703939144,822
1264,-576460630962,0.999923197367121,-0.00128309918461108,-0.00330343140508302,0.0118760416195227,762
1265,-576460630873,0.999918820600798,-0.00141671005845444,-0.00309153748938594,0.0122795576822079,1410
1266,-576460630869,0.999915516825881,-0.00151046635545171,-0.00293691518245809,0.0125718825731112,954
1267,-576460630867,0.999913027623947,-0.00157926929232509,-0.0028240627822834,0.0127854513340353,822
1268,-576460630861,0.999911143654806,-0.00163249035059418,-0.0027416790469585,0.0129430663366907,1816
1269,-576460630858,0.999909757292989,-0.00167020598138485,-0.00268155952293808,0.0130574469472476,756
1270,-576460630772,0.999908741015485,-0.00169698093452865,-0.00263768669537152,0.0131404910651013,1009
1271,-576460630770,0.999908003818216,-0.00171539529293966,-0.00260567354469716,0.0132004463802088,977
1272,-576460630764,0.999902401429187,-0.00145081115418601,-0.00267195208949258,0.0136361077720576,798
1273,-576460630760,0.999948497032787,-0.00144113516588562,-0.00282416866413653,0.00964108306471571,689
1274,-576460630756,0.999972038891911,-0.00143551158986787,-0.00293636264557368,0.00672595831419973,863
1275,-576460630670,0.999983850842203,-0.00143099353703198,-0.0030178980980165,0.00459810867269768,774
1276,-576460630665,0.99998962162108,-0.00142541522051813,-0.00307561891712379,0.00304391357550318,886
1277,-576460630661,0.999992300440697,-0.00142258903649447,-0.00311870494930521,0.00191023014186076,1028
1278,-576460630657,0.999993424841665,-0.00142180710361458,-0.00315368096786161,0.00108767382499341,817
1279,-576460630653,0.999993881899012,-0.00164139895533705,-0.00308535638705208,0.000150166506617378,1130
1280,-576460630570,0.999993620404032,-0.00180358541140439,-0.00303678186868039,-0.000533091720847294,788
1281,-576460630564,0.99999311567442,-0.00192227700129348,-0.0030015422251408,-0.00103160029400146,699
1282,-576460630560,0.999992582867731,-0.00200826405365359,-0.00297538951793028,-0.00139575865809166,1230
1283,-576460630553,0.99999365503194,-0.00201327259826595,-0.00292289219238585,-0.000305500471542884,832
1284,-576460630551,0.999993692166513,-0.00201532450728646,-0.00288350085830113,0.000489404858294529,690
1285,-576460630463,0.999993020822226,-0.00194879673599109,-0.00293882924198337,0.00123441516824105,831
1286,-576460630462,0.999992180597869,-0.00189873922991076,-0.00297879366554139,0.00177772910034771,825
1287,-576460630456,0.99999137094865,-0.00186445537622275,-0.0030085930623687,0.00217490279638284,709
1288,-576460630452,0.999990691853308,-0.0018356812229827,-0.00302929195633594,0.00246371090707643,847
1289,-576460630450,0.999990140198955,-0.00181543059435408,-0.0030446099342285,0.00267470876530057,800
1290,-576460630365,0.999989701268284,-0.00180290122481101,-0.00305642250347066,0.00282934374407678,704
1291,-576460630358,0.99998936825293,-0.00179300634168502,-0.00306483365480967,0.00294198980854627,916
1292,-576460630352,0.999989570678091,-0.00180696503631136,-0.0030039874847745,0.00292736598247322,985
1293,-576460630349,0.999989720314109,-0.00181663247453653,-0.00295931626163885,0.00291574344312177,679
1294,-576460630343,0.999989825937722,-0.00182512958401489,-0.00292745191843327,0.00290636341710316,1062
1295,-576460630263,0.99998990388419,-0.00183027414794392,-0.00290365422382618,0.00290017557749457,821
1296,-576460630256,0.999989959503264,-0.00183460546494246,-0.00288658108793101,0.00289530051472087,821
1297,-576460630253,0.999990000320968,-0.00183747837317494,-0.00287397262961842,0.00289192195991503,983
1298,-576460630247,0.999988365027619,-0.0019777450883221,-0.00316926372962531,0.0030519012379551,697
1299,-576460630243,0.999987086738705,-0.00207845575504647,-0.00338527461828778,0.00316958881728086,1340
1300,-576460630158,0.999986109486763,-0.00215237391285671,-0.00354280559911644,0.00325524938441745,837
1301,-576460630154,0.999985372346311,-0.00220611476492775,-0.00365784049306516,0.00331788396130167,699
1302,-576460630153,0.999989825507557,-0.00236798986764973,-0.00381659683598755,0.000418442281492735,3057
1303,-576460630148,0.99998773449612,-0.00248694991631858,-0.00393219143854024,-0.00169817782385801,754
1304,-576460630142,0.999983362307409,-0.00257397108024655,-0.0040164791800025,-0.00324309670576836,1803
1305,-576460630140,0.999979450206281,-0.0024996672539948,-0.00378058402377314,-0.00453409452952859,791
1306,-576460630053,0.999975502103319,-0.00244534770257982,-0.00360904117273727,-0.00547633907302044,691
1308,-576460630044,0.999969202669494,-0.00237674238978903,-0.00339265072357892,-0.00666593798471747,803
1309,-576460630042,0.999966969577249,-0.00235570388900443,-0.00332538353679934,-0.00703222852394312,986
1310,-576460629956,0.999965250593061,-0.00234029187430679,-0.00327670753206077,-0.00729957725132712,852
1311,-576460629952,0.999962167941208,-0.00246748676598085,-0.00350130132279352,-0.00757067265344706,822
1312,-576460629944,0.999959830446169,-0.0025601787394165,-0.00366531804899318,-0.00776842471105953,677
1313,-576460629938,0.999958076114002,-0.00262804009728384,-0.00378487675686415,-0.00791290891938949,850
1314,-576460629934,0.999956773943302,-0.002677006804034,-0.00387253012161202,-0.00801794175155292,780
1315,-576460629848,0.999955808557556,-0.00271302569570103,-0.00393630628036067,-0.00809480799317524,926
1316,-576460629844,0.999955096860413,-0.00273931392638641,-0.0039828529281783,-0.00815090820997864,776
1317,-576460629839,0.999953998007633,-0.00267043372351451,-0.00369459861500015,-0.0084392294288823,719
1318,-576460629837,0.999953090003434,-0.00262120780405251,-0.00348372771003561,-0.00864931809299981,1490
1319,-576460629830,0.99995236531636,-0.0025828418083703,-0.00333097051216897,-0.00880344602167841,1029
1320,-576460629750,0.999969401691938,-0.00246196314095765,-0.00316375007108159,-0.00671752207653072,662
1321,-576460629743,0.999979060184399,-0.0023712903216194,-0.00304283152214795,-0.00519589754168952,836
1322,-576460629741,0.999984634507097,-0.0023078979245668,-0.00295326844131505,-0.00408442926138984,795
1323,-576460629737,0.999987915204543,-0.00225988297411068,-0.00288870666107844,-0.00327379712901443,863
1325,-576460629731,0.999991181504259,-0.00195835530125872,-0.00349748583071512,-0.00125273744050066,790
1326,-576460629646,0.999991274525106,-0.00186409845350783,-0.00368491678832097,-0.000630395807164114,722
1327,-576460629643,0.999991062623468,-0.00179935688623886,-0.00382177397310565,-0.00017615811576602,983
1328,-576460629636,0.999990773554521,-0.00174643306807577,-0.00392156212104241,0.000155331579468294,1318
1329,-576460629633,0.999990349947048,-0.00174339711049386,-0.00401369248162592,-0.000388396651270527,797
1330,-576460629631,0.999989847321039,-0.00174199129760443,-0.00408094811821416,-0.000785228387972357,815
1331,-576460629541,0.999989041514119,-0.00203589496350973,-0.00386297837555416,-0.00168801109017517,1774
1332,-576460629540,0.999987853503872,-0.00225094515855679,-0.0037039134255803,-0.00234672451477576,805
1333,-576460629533,0.999986668550396,-0.00240716770623058,-0.0035877954535135,-0.00282771796660605,707
1334,-576460629531,0.999985631692594,-0.00252246268691822,-0.00350309151103178,-0.00317835495523619,1275
1335,-576460629528,0.999984786180134,-0.00260551502473779,-0.0034412340336543,-0.00343461905491663,777
1336,-576460629441,0.999984121447493,-0.00266576523497869,-0.00339607595400935,-0.00362176983152925,926
1337,-576460629437,0.999983608847355,-0.0027108331897054,-0.00336315433738011,-0.00375800651160995,798
1338,-576460629433,0.999984458333453,-0.002559157330311,-0.00330217319375994,-0.00369180951675659,694
1339,-576460629428,0.999992247507595,-0.00230596893529281,-0.00317527396557052,-0.000324140744269009,848
1447,-576460629341,0.999988941571739,-0.00205231344022601,-0.00313722674819926,0.00283946334816737,856
1448,-576460629337,0.999984439688531,-0.00211826313688571,-0.00320741706124428,0.00404299615285276,724
1449,-576460629333,0.99998023310171,-0.00216624565611709,-0.0032592963277829,0.00492115566243839,871
1450,-576460629329,0.999976673564715,-0.00220140665511406,-0.00329650307271068,0.00556230192259231,1303
1451,-576460629325,0.999973813100195,-0.00222662833681589,-0.00332562108769431,0.00602955093572104,810
1452,-576460629236,0.99997158867749,-0.00224576490348387,-0.00334359850779799,0.00637171302192835,892
1453,-576460629234,0.999971017115379,-0.00211907326957853,-0.00317285581245054,0.00658843256826249,971
1454,-576460629227,0.999970540768843,-0.00202684448139704,-0.00304920436185431,0.00674624700677194,858
1455,-576460629225,0.999970162949099,-0.00195937390213882,-0.0029583152076568,0.00686166427297982,656
1456,-576460629220,0.999974381360842,-0.00194035199266602,-0.00290976924707451,0.00624539022594944,964
1457,-576460629218,0.999977219253351,-0.00192635109873313,-0.00287385524423477,0.00579578310627405,808
1458,-576460629130,0.999979160465084,-0.00191641004671396,-0.00284876774595788,0.00546722328130763,682
1459,-576460629126,0.999980511054233,-0.00190871932508187,-0.00282869025558204,0.00522807935006821,1895
1460,-576460629125,0.999980432829298,-0.00193777017169275,-0.00295451952803675,0.0051623463318759,798
1461,-576460629116,0.999980362274166,-0.00195901317159229,-0.0030464042505082,0.00511436746458561,878
1462,-576460629107,0.999980303925294,-0.00197447683132321,-0.00311341663206221,0.00507935424975893,994
1463,-576460629033,0.999980258442608,-0.00198560120872144,-0.0031621288990662,0.00505381575851731,793
1464,-576460629027,0.999980221735705,-0.00199400322640248,-0.00319802471256267,0.00503514910225428,664
1465,-576460629024,0.999980194744799,-0.0019999737016591,-0.00322402676479883,0.00502154107491622,827
1466,-576460629020,0.999986701822147,-0.00207335696378129,-0.00328388296280142,0.00339315228819751,736
1467,-576460629016,0.999989764891399,-0.00210771533425148,-0.00332811712174818,0.00222514829580496,824
1468,-576460628931,0.9999911348271,-0.00213243350567945,-0.00336147870341603,0.00137239042490461,1252
1469,-576460628927,0.999991673458957,-0.00215033203229428,-0.00338625861911746,0.000749891639220433,787
1470,-576460628923,0.999991821932195,-0.00216346724070404,-0.00340412764244352,0.000295623444754835,715
1471,-576460628921,0.999991803818888,-0.00217355188102519,-0.0034156560687447,-3.55089693599226E-05,4640
1473,-576460628829,0.999991612947721,-0.00218500509574503,-0.00343410797212114,-0.000454631041282093,1222
1474,-576460628825,0.999991688512017,-0.0021635878661725,-0.00340504530483491,-0.000589458143141939,893
1475,-576460628821,0.999991745350629,-0.0021464321476392,-0.00338056077018904,-0.000688381084293181,856
1476,-576460628819,0.999991952611506,-0.00212527631467562,-0.00335836290630047,-0.000547093596396786,968
1477,-576460628814,0.999992083720468,-0.00211059792204152,-0.00334379860902937,-0.00044371575489571,984
1478,-576460628724,0.999992177960701,-0.00209927468762629,-0.00333185984099431,-0.000368474151497057,1018
1479,-576460628722,0.99999224299683,-0.00209101026018046,-0.0033231465013261,-0.000313559550009381,792
1483,-576460628619,0.999992219375798,-0.00215793743011991,-0.00328572917828821,-0.000329359500205748,1762
1484,-576460628617,0.999992211230349,-0.00217020995658114,-0.00327918337192565,-0.000338561360715162,787
1485,-576460628607,0.999992197786699,-0.00217940840482418,-0.00327637312019266,-0.000346300317154024,675
1486,-576460628603,0.999990254005329,-0.00225040178843683,-0.00331080196247887,-0.00186176704069681,1256
1488,-576460628522,0.999984899637795,-0.00226134314305228,-0.00317247592360645,-0.00387585088622806,849
1489,-576460628520,0.99998255402345,-0.00223132749144431,-0.00305205614825507,-0.00453847767767762,1020
1490,-576460628513,0.999980551439005,-0.00220975549255813,-0.00296589338976279,-0.00502167310841521,764
1491,-576460628509,0.999978939248695,-0.00219384467829998,-0.00290214441770744,-0.00537453833929833,901
1492,-576460628503,0.999977677963316,-0.00218256876422911,-0.00285734291014004,-0.00563165696550638,731
1493,-576460628417,0.999977401603921,-0.00217220712650228,-0.00304975117280897,-0.00558362028203695,681
1494,-576460628411,0.999991253712261,-0.00201145360792277,-0.00310182531552066,-0.00195582030751094,800
1495,-576460628409,0.99999303924218,-0.00189536410665988,-0.0031387522178944,0.000690866562084445,810
1496,-576460628404,0.999989909190547,-0.0018099949672687,-0.00316620853484883,0.00262308193024492,1261
1497,-576460628401,0.999985263454842,-0.00174780844812253,-0.00318613305640108,0.00403318669609763,1007
1498,-576460628317,0.999980617575604,-0.00170292448555058,-0.00320025342627616,0.00506190668799137,694
1499,-576460628310,0.999976557084019,-0.00166940185073445,-0.00321117987345092,0.00581263311008793,1367
1500,-576460628305,0.999973654414197,-0.00158607077915625,-0.00314445730672508,0.00634722342812188,983
1501,-576460628299,0.999971339533724,-0.00152474100921154,-0.00309804802355042,0.00673775737379952,1599
1502,-576460628295,0.999981606185816,-0.00156860795994538,-0.00311209558178945,0.00496403265428437,818
1503,-576460628212,0.999987104173747,-0.00160012106630574,-0.00312463266948099,0.00366984597190437,897
1504,-576460628207,0.999990065104354,-0.00162355714734384,-0.00313181810161386,0.00272497158832389,812
1505,-576460628203,0.999991270369048,-0.0017092974745198,-0.0032166287709077,0.00204714122422938,1032
1506,-576460628201,0.999991852762365,-0.00177129653380305,-0.00327823142665135,0.00155245489284876,4659
1507,-576460628195,0.999992113524636,-0.001817990800041,-0.00332392627184243,0.00119134886678939,836
1508,-576460628111,0.999992222901109,-0.00185091440227973,-0.00335668773551326,0.0009278473042903,676
1509,-576460628105,0.999992255135563,-0.00187561795334499,-0.00338094085179701,0.000735503324994447,839
1510,-576460628103,0.999992255936977,-0.00189326231416574,-0.00339844578118618,0.000595138771749606,789
1511,-576460628098,0.999992243071869,-0.00190623824140812,-0.00341126934636004,0.000493247712730947,1050
1512,-576460628094,0.999992247614736,-0.00196189686685526,-0.00333575736167177,0.000726907102565023,844
1513,-576460628010,0.999992209975123,-0.00200233561734324,-0.0032810278134637,0.00089749519892672,815
1514,-576460628003,0.999992155660939,-0.00203075434758881,-0.00324338113455679,0.00102231706603391,1754
1515,-576460628001,0.999992113938426,-0.00205331928996675,-0.00321207510172833,0.00111288561458367,822
1516,-576460627995,0.999992071022291,-0.00206851044732685,-0.00319190689224034,0.00117935892349939,871
1517,-576460627993,0.999992043722596,-0.00208105740625512,-0.00317412379267367,0.00122744846177182,813
1518,-576460627904,0.999991610731569,-0.00221334868385359,-0.00323300440320641,0.00119467008628476,833
1519,-576460627901,0.999991280596887,-0.00231152268584871,-0.00327489299607304,0.00117075571089719,825
1520,-576460627896,0.99999136845738,-0.00240125984646398,-0.00331784837135027,0.00069917384899369,791
1521,-576460627891,0.999991286391598,-0.00246472838376072,-0.00335055839105568,0.000354983576504689,1664
1522,-576460627805,0.999991148280661,-0.00251186242062258,-0.0033738904344868,0.000103782659778571,816
1523,-576460627801,0.999991004781005,-0.00255031573910845,-0.00338820317308357,-7.95359337381607E-05,854
1525,-576460627793,0.99999160323932,-0.00222050510729602,-0.00344129332064687,0.000142506855363699,801
1526,-576460627788,0.999991755712968,-0.00211886954003746,-0.00345752043767997,0.000210832612353182,759
1527,-576460627702,0.99999185178745,-0.00204542189849,-0.00347050467341528,0.000261161396034201,1434
1528,-576460627697,0.999991923749332,-0.00199090386066734,-0.00347855436231843,0.000297317131308299,977
1529,-576460627691,0.999991977690897,-0.00195056665568263,-0.00348357319704384,0.000323359475507493,919
1530,-576460627686,0.999992000751035,-0.00193860988061654,-0.00349831036618475,-4.52797318104072E-05,1033
1531,-576460627684,0.999991728890971,-0.00195137514564171,-0.00355651168701712,-0.000292419747054122,814
1532,-576460627600,0.999991494365559,-0.0019579012360514,-0.00359937903678664,-0.000471476229241242,698
1533,-576460627596,0.999991298733056,-0.00196440849330569,-0.00363042278413445,-0.000602982467280455,1129
1534,-576460627592,0.999991145022151,-0.00196880905683589,-0.00365312897763568,-0.000698796721633476,820
1535,-576460627589,0.999991026703073,-0.00197202085284778,-0.00366970125657923,-0.000768726074868933,1091
1536,-576460627586,0.999990934503929,-0.00197576015397333,-0.0036816014484294,-0.000820422175911743,1288
1537,-576460627498,0.999990872153524,-0.0019767398647744,-0.00368930731055413,-0.000858557342575318,766
1538,-576460627491,0.999990975068728,-0.00205112952682208,-0.00354780390891861,-0.00112059635167676,1983
1539,-576460627489,0.99999098756094,-0.00210637332849764,-0.00344477883895268,-0.00131205451434986,777
1540,-576460627483,0.999989663463347,-0.00217464598836998,-0.00338608541519717,-0.00211620104160392,828
1541,-576460627478,0.999988282875105,-0.00222471082435552,-0.00334331124077225,-0.00270315448965048,1433
1542,-576460627395,0.999987053227499,-0.00226172538241987,-0.00331221754960731,-0.00313164343128583,759
1543,-576460627389,0.999986041186633,-0.00228802578110188,-0.00328933849876408,-0.00344421575261576,701
1544,-576460627385,0.9999855406533,-0.0022588532110667,-0.0032704453477347,-0.00362218907921624,1436
1545,-576460627382,0.999985176388704,-0.00223649223626464,-0.00328076333625054,-0.00372581497933787,778
1546,-576460627376,0.999984903486855,-0.0022199628676261,-0.00328877491805465,-0.00380112125435283,811
1547,-576460627293,0.999984700431756,-0.00220803876909623,-0.00329430150008477,-0.00385629937021649,1234
1548,-576460627291,0.999984550155837,-0.00219940592321241,-0.0032981747329719,-0.00389667892478585,762
