1994,-576460650507,0.9999809370101009,-0.002301305284911055,3.7168439381495005e-4,-0.005717644715932236,0
1995,-576460650436,0.9999794213275591,-0.002246108261345019,4.705984906236992e-4,-0.0059908643899527205,2
1996,-576460650434,0.9999782586021627,-0.0022061569692547953,5.428234785367767e-4,-0.006190358397077718,1
1997,-576460650428,0.9999773831578453,-0.0021763306444185235,5.95467391112385e-4,-0.006335785373587928,1
1998,-576460650427,0.9999767259632922,-0.0021552301177746765,6.339571559180579e-4,-0.006442096956626462,1
1999,-576460650421,0.9999816440578144,-0.0018928629946058874,3.253144690295344e-4,-0.00574654571115678,1
2000,-576460650417,0.9999848154765268,-0.001707508532642938,9.930413007584729e-5,-0.005238641968791989,0
2001,-576460650413,0.9999869167232409,-0.0015697755220669424,-6.534306718276262e-5,-0.004868050681721658,1
2002,-576460650408,0.9999883361233426,-0.001468025525047415,-1.8535550846914144e-4,-0.004597625654829101,1
2003,-576460650406,0.9999893087452175,-0.0013949904202868492,-2.730965468259955e-4,-0.004400206275340317,0
2004,-576460650400,0.9999938851649919,-0.001312405879736648,-3.1049372729103416e-4,-0.0032265797800804137,1
2005,-576460650399,0.9999963483455856,-0.0012539711355788038,-3.380110200694342e-4,-0.0023699367999072333,1
2006,-576460650333,0.9999958960237726,-0.0014463681798150556,-3.421475486677025e-5,-0.002472808939470805,1
2007,-576460650330,0.9999954756488613,-0.001589633536132346,1.861078371113611e-4,-0.002546980742285543,1
2008,-576460650328,0.9999951204549943,-0.0016960917908325308,3.4597519614357566e-4,-0.0026005076431694046,1
2009,-576460650322,0.9999948400676404,-0.0017680998522437877,4.6545037892663173e-4,-0.0026414043521280077,2
2010,-576460650318,0.9999946207730721,-0.0018225513102492277,5.517154020569222e-4,-0.0026706444458831995,1
2011,-576460650314,0.9999944522914862,-0.0018641890888699637,6.137425884934832e-4,-0.0026913761027478117,1
2012,-576460650313,0.9999943215274686,-0.001900267963737184,6.562157048761088e-4,-0.00270467658554583,1
2014,-576460650302,0.9999978524660551,-0.0020617995710889014,2.091001227071899e-4,-1.7970675530332843e-5,1
2015,-576460650298,0.9999964280329453,-0.0020913588032889186,9.491002586052432e-5,0.0016616653673928515,1
2016,-576460650230,0.9999936087388387,-0.0021084695059687,1.0878800188303645e-5,0.0028873377822169126,0
2017,-576460650227,0.9999905943121545,-0.002122625995159454,-5.018053301655101e-5,0.0037819608700948595,0
2018,-576460650221,0.9999878839592797,-0.0021340708039322073,-9.456583404479826e-5,0.0044349446162258626,1
2019,-576460650219,0.9999869644670992,-0.002168150874159078,4.1278896231136946e-5,0.004622587340017894,0
2020,-576460650213,0.9999862700032346,-0.0021883348242533033,1.385808599937408e-4,0.004759389778129315,0
2021,-576460650210,0.9999857393918762,-0.0022054098801127693,2.1051940298505212e-4,0.004859306712298164,1
2022,-576460650205,0.9999971805845373,-0.002341461423239317,1.3814839083966762e-4,3.705352908509613e-4,1
2023,-576460650198,0.9999927926805305,-0.002442310495900425,8.589519366928467e-5,-0.0029055685245375938,1
2024,-576460650130,0.9999828030729655,-0.0025174700837543866,4.835100574771756e-5,-0.005296561610368591,1
2025,-576460650127,0.9999739809789584,-0.0023923877196831518,-1.770825329378466e-5,-0.006805404654401116,0
2026,-576460650125,0.999966093727004,-0.0023030985007781012,-6.565045839434837e-5,-0.00790587273296992,0
2027,-576460650119,0.9999595608939922,-0.0022325870955672723,-1.0139628844786994e-4,-0.008711018904119188,0
2028,-576460650115,0.9999543832002056,-0.002183795976903,-1.271147074560933e-4,-0.00929765538611098,6
2029,-576460650109,0.9999503771962763,-0.0021428440753655715,-1.4664735992455443e-4,-0.009727787972884433,1
2030,-576460650107,0.9999473566964814,-0.0021229717812290038,-1.59480791455633e-4,-0.010037499310732447,1
2031,-576460650101,0.9999856494290275,-0.0018832858559413082,1.0671964485885367e-4,-0.005014257802353025,0
2032,-576460650097,0.999997581671439,-0.0017116468002783076,3.0179661208334707e-4,-0.0013475293353279027,1
2033,-576460650095,0.9999977542646991,-0.0015896973400679967,4.449223469859372e-4,0.001329049295829285,1
2034,-576460650025,0.999993346278408,-0.0014953335523984386,5.482469108972012e-4,0.0032818899743353815,1
2035,-576460650023,0.9999877022805015,-0.0014298001114185237,6.243835181941841e-4,0.004707558244641709,1
2036,-576460650017,0.999982296581125,-0.0013806288907175532,6.796777601087613e-4,0.005747906257706794,1
2037,-576460650012,0.9999776178552637,-0.001344983970866531,7.192056889165355e-4,0.006514410933244034,1
2038,-576460650011,0.9999739421198438,-0.001296266820315011,7.727351874766574e-4,0.007059578879773853,1
2039,-576460650004,0.9999710680832387,-0.0012575889948661272,8.116012041411551e-4,0.00745806743549454,1
2040,-576460650000,0.9999688687215851,-0.0012311436941646841,8.400850718622121e-4,0.0077485566365299696,1
2041,-576460649996,0.9999961452384634,-0.001370911322264761,7.136248658628122e-4,0.0023066967532573285,1
2042,-576460649994,0.9999973326627956,-0.00147468163851969,6.214090773501293e-4,-0.0016654825480304856,1
2043,-576460649989,0.9999882313111477,-0.001548622381799383,5.539531496822255e-4,-0.00456422434037397,1
2044,-576460649926,0.9999779323037413,-0.00166074682555215,3.067927103570632e-4,-0.0064251617682608755,2
2045,-576460649920,0.9999681861281923,-0.0017392191777486105,1.2779960038164227e-4,-0.00778366979045588,0
2046,-576460649916,0.9999598806316765,-0.001799837861816792,-4.255988150639983e-6,-0.008774832912426752,2
2047,-576460649915,0.9999531862347366,-0.0018432371925065217,-1.0029240562717109e-4,-0.009498302852811565,1
2048,-576460649909,0.999947965395727,-0.0018723915911315098,-1.6934043728157456e-4,-0.010026563443765952,1
2049,-576460649907,0.9999439728329834,-0.001896185077381371,-2.2078774460146947e-4,-0.010411864862451024,1
2050,-576460649901,0.9999844168533424,-0.0017596573108494015,-1.1438419260600918e-4,-0.005296845559921122,1
2051,-576460649897,0.9999966654509025,-0.0017159451974328322,1.632049825632862e-4,-0.0019230141156708744,2
2052,-576460649895,0.9999983743158469,-0.0016813570492119055,3.667897456321788e-4,5.38395225315997e-4,1
2054,-576460649823,0.9999918300861158,-0.0016332445000394997,6.254902594274016e-4,0.003644315485727504,1
2055,-576460649822,0.9999878504425279,-0.0016209985202329624,7.042135685494244e-4,0.0046016751710342306,1
2056,-576460649816,0.9999843699482557,-0.001610060221509784,7.624210395701517e-4,0.005299648991380493,1
2057,-576460649814,0.9999815107197695,-0.0016047467979934439,8.039104730873799e-4,0.005810054584352109,1
2058,-576460649808,0.999978476752733,-0.0015175482193265607,7.876340896917072e-4,0.006334249065725023,1
2059,-576460649804,0.9999760763496577,-0.0014561297965749159,7.747605079769981e-4,0.0067176008004577415,1
2060,-576460649801,0.999988896228576,-0.0014829269027561987,6.984597924941761e-4,0.0044182011354982394,1
2061,-576460649799,0.9999949061468459,-0.0015046967921389766,6.417615383507328e-4,0.0027407499069370934,1
2062,-576460649795,0.999997516826089,-0.0015189108487225868,6.01115569006222e-4,0.0015158863948718175,1
2063,-576460649789,0.999998476469353,-0.001527610494049981,5.721835450705576e-4,6.213462333879208e-4,1
2064,-576460649787,0.9999986668759698,-0.0015372972430583716,5.495826296863057e-4,-3.0371082639880295e-5,1
2065,-576460649719,0.999998086258123,-0.0016738299321663451,6.36766493340368e-4,-7.875924597699547e-4,1
2066,-576460649715,0.9999972830288839,-0.0017752557742216075,6.982946813099503e-4,-0.0013396963553622763,1
2067,-576460649711,0.99999649588951,-0.0018483854110530743,7.442464370358811e-4,-0.0017429220620402519,1
2068,-576460649709,0.9999958135750682,-0.0019030955626649115,7.762100503572123e-4,-0.0020368008185785683,1
2069,-576460649703,0.9999952590919536,-0.0019412376768686984,8.016325516273469e-4,-0.002251838171449394,1
2070,-576460649702,0.999997494055826,-0.0018782295906903655,9.043851592197363e-4,8.162249422790499e-4,1
2071,-576460649696,0.9999931753958993,-0.0018313564478633936,9.804361933814618e-4,0.003055166126059903,1
2072,-576460649692,0.9999855030586504,-0.0017082426843872253,8.624100782190447e-4,0.00503307344732064,1
2073,-576460649690,0.9999774087107215,-0.0016210578940961107,7.748367781504955e-4,0.006477180517930943,1
2074,-576460649684,0.9999701894869681,-0.0015520983812963782,7.13821752576852e-4,0.0075300455853502275,1
2075,-576460649618,0.9999642002160993,-0.0015070988555022995,6.663989596954838e-4,0.008299569364922196,1
2076,-576460649615,0.9999594544278975,-0.0014735918014426104,6.321536875789737e-4,0.008861061402539788,1
2077,-576460649609,0.9999558104140431,-0.0014424851315784314,6.107974253999567e-4,0.009269486627883232,1
2078,-576460649605,0.9999500718572538,-0.0012538238073538357,4.8141357455065204e-4,0.00990201795106519,2
2079,-576460649601,0.9999456027881116,-0.0011145791059908859,3.877628736102753e-4,0.01036334010300291,1
2080,-576460649599,0.9999816695377508,-0.001146153836223714,1.9600940918451982e-4,0.005942095605748003,2
2081,-576460649593,0.9999956335277205,-0.0011664579809536307,5.739435122709974e-5,0.0027145915273149536,1
2082,-576460649587,0.9999992359224124,-0.0011820398517830074,-4.417359123346658e-5,3.5914492075509157e-4,1
2083,-576460649583,0.9999983557561806,-0.001193792896605189,-1.185032135948523e-4,-0.001359889864594754,1
2084,-576460649581,0.9999958437981504,-0.0012031456187505559,-1.731387715953621e-4,-0.0026143546069436635,1
2085,-576460649516,0.9999910041056145,-0.00155558066122448,-1.6147793523934594e-4,-0.00394281644613945,1
2086,-576460649512,0.9999862789436913,-0.0018130799135868592,-1.5299357892641305e-4,-0.004912357737551591,1
2087,-576460649511,0.9999821933346591,-0.002002127223291868,-1.4689195876833413e-4,-0.005619868587319941,1
2088,-576460649505,0.999978876459282,-0.0021378727739061053,-1.4226556194366235e-4,-0.006136439989486218,2
2089,-576460649501,0.9999623365152681,-0.0022892345078519795,-1.8893400167757405e-4,-0.00836954360982678,1
2090,-576460649497,0.9999625404042324,-0.0023536375801262695,-1.7800642890274148e-4,-0.00832745412275411,1
2091,-576460649496,0.9999626835407602,-0.0024017563683062498,-1.7011501641478482e-4,-0.008296635052230468,1
2092,-576460649490,0.999962895179849,-0.002351878849159944,-1.0343429013202105e-4,-0.008286508961002591,1
2093,-576460649485,0.9999630433822497,-0.002316036095160148,-5.514446336792709e-5,-0.008279179041608315,1
2094,-576460649482,0.9999631483342419,-0.0022901565053895677,-2.008877589305602e-5,-0.008273859624912925,1
2095,-576460649480,0.9999632219459419,-0.0022718285000961876,5.119698589855501e-6,-0.008270037759620461,1
2096,-576460649411,0.9999632776813357,-0.002257611833467416,2.4083015367084178e-5,-0.008267157771437847,1
2097,-576460649408,0.9999633162553996,-0.0022477959426155276,3.754656828750074e-5,-0.00826511628225917,0
2098,-576460649404,0.9999633442304235,-0.002240631875051204,4.737286122316031e-5,-0.008263626329884347,2
2099,-576460649400,0.9999852811151956,-0.0021814843754656586,1.4113548654547255e-4,-0.004965758719212314,0
2100,-576460649398,0.9999944164465254,-0.0021403074850618125,2.095056443931298e-4,-0.002557785571040349,1
2101,-576460649393,0.9999974220769959,-0.0021087431998621036,2.5947914146271113e-4,-8.010693193877635e-4,1
2102,-576460649389,0.9999976642535826,-0.0020862039340588602,2.9593885577196993e-4,4.813114565654225e-4,1
2103,-576460649387,0.9999967962093611,-0.0020717571632164096,3.2246243903772537e-4,0.00141824230852288,1
2104,-576460649383,0.9999956156836102,-0.002058705966322852,3.4194120288070595e-4,0.0021008140126142875,1
2105,-576460649377,0.9999944629567835,-0.002048177766183613,3.5620925922722705e-4,0.0025984877478317046,1
2106,-576460649309,0.9999930986109838,-0.0017113605565505562,3.7116330015541814e-4,0.003276616128436629,2
2107,-576460649303,0.9999917477075234,-0.001461979093859219,3.8406173385743597e-4,0.0037708925424354356,1
2108,-576460649300,0.9999930374746789,-0.0013018373625668584,3.747397259145904e-4,0.003477037788798584,1
2109,-576460649294,0.9999939129505623,-0.0011818447528035164,3.6966928251232645e-4,0.003262000831563616,2
2110,-576460649290,0.9999945097202774,-0.0010969368169373285,3.644810891797332e-4,0.0031055454363996234,1
2111,-576460649286,0.9999944933186127,-0.0011169858509355456,2.2807028487406623e-4,0.0031166743501946565,0
2112,-576460649284,0.9999944660884682,-0.001132953969978203,1.2819161411242215e-4,0.003125343925319515,1
2113,-576460649278,0.9999944453457806,-0.0011422706445639748,5.58559664052505e-5,0.0031307148496913808,1
2114,-576460649277,0.9999944235817165,-0.0011504059714574678,2.7421464979811403e-6,0.0031351816617154727,1
2115,-576460649207,0.9999944115832703,-0.0011540058378060741,-3.546245856699985e-5,0.003137485485150201,1
2116,-576460649203,0.9999943928625142,-0.0011603065029946792,-6.422613863858866e-5,0.0031406698893261835,1
2117,-576460649201,0.9999869781029019,-0.0011134682392525829,-3.741287158459644e-5,0.004980202142850795,1
2118,-576460649195,0.9999812501399924,-0.0013650528365287576,2.519921061624706e-5,0.0059695363480975925,1
2119,-576460649194,0.9999764075560905,-0.0015513407862467188,6.990273269168931e-5,0.006691247012973122,1
2120,-576460649188,0.9999725231632947,-0.001684635171233763,1.0353699380425008e-4,0.007218324103629532,0
2121,-576460649184,0.9999694988444232,-0.0017845876336342824,1.2708393449787533e-4,0.007602662526036525,1
2122,-576460649180,0.9999671932321083,-0.0018555378450533962,1.450262931213916e-4,0.00788342604325379,1
2123,-576460649176,0.9999654568148603,-0.0019079876982161425,1.5787178381644544e-4,0.00808825299377201,1
2124,-576460649174,0.9999641589788508,-0.0019489346166879358,1.6624083819034475e-4,0.008237401019925995,1
2125,-576460649104,0.9999619533631732,-0.0019405002769201701,9.695812068729785e-5,0.00850393343724956,1
2126,-576460649103,0.9999602931469456,-0.001938785469341801,4.438485025235283e-5,0.00869777387403018,1
2127,-576460649097,0.9999845229072452,-0.002033178076513568,-9.016624172048734e-5,0.005178030796291372,0
2128,-576460649095,0.9999943612900082,-0.0021064890154773312,-1.9039001262698672e-4,0.002608417884314255,1
2129,-576460649089,0.9999973722957897,-0.002156087073685502,-2.6181008338730803e-4,7.335840283564924e-4,1
2130,-576460649087,0.9999973380964428,-0.0021956166896723883,-3.154301572172347e-4,-6.352725372654257e-4,1
2131,-576460649083,0.999996129371577,-0.002221674989253244,-3.533459691456089e-4,-0.0016372381416032197,1
2132,-576460649077,0.9999942715690053,-0.0021211741471174115,-1.489457764581314e-4,-0.0026334890483181088,1
2133,-576460649072,0.9999922546966723,-0.0020492720627662154,2.961954735602136e-7,-0.003360212878782657,0
2134,-576460649070,0.99999043057628,-0.001998242888624697,1.0928525369648531e-4,-0.0038902233814349374,0
2135,-576460649004,0.9999889163967335,-0.0019566545918479165,1.8861447082866914e-4,-0.004278201850822181,1
2136,-576460649002,0.9999877074940378,-0.0019313706206662143,2.4675943014002997e-4,-0.00456001953153938,1
2137,-576460648997,0.9999881142313735,-0.0019040903403164313,2.9672830144847573e-4,-0.004478592219944667,1
2138,-576460648988,0.9999889883255113,-0.0017389970149839788,3.734269430899887e-4,-0.0043427720894018956,1
2139,-576460648983,0.999989591108311,-0.0016235259035929893,4.2795328625676104e-4,-0.004242486848328608,0
2140,-576460648975,0.999990016605292,-0.0015342301172991204,4.692049452841195e-4,-0.004170452543116499,1
2141,-576460648973,0.9999903152355136,-0.001475752047072941,4.973731934553445e-4,-0.004116334653547401,0
2142,-576460648965,0.9999905292508042,-0.0014313990162389176,5.184173175742066e-4,-0.004077223201849155,1
2143,-576460648958,0.9999906821790241,-0.001401538339264048,5.330487755956314e-4,-0.004048098864477668,1
2144,-576460648953,0.9999899671242874,-0.001549875195085768,5.30643168309198e-4,-0.004169167239875387,0
2145,-576460648898,0.9999914273097094,-0.0016427501682694365,5.43893099941004e-4,-0.0037617627876620438,1
2146,-576460648894,0.9999923830302376,-0.0017108731561193491,5.530976585710945e-4,-0.0034642282734321512,1
2147,-576460648890,0.9999930249436764,-0.0017642871002516909,5.546715408120672e-4,-0.003244949075964634,1
2148,-576460648886,0.9999934600233856,-0.0018015932667449918,5.58159542915362e-4,-0.003085875902119836,2
2149,-576460648883,0.9999937602556237,-0.0018281505269238337,5.616413695413208e-4,-0.0029701640428161425,1
2150,-576460648879,0.9999939704715728,-0.0018475337651604753,5.641829246709635e-4,-0.0028857125832508325,1
2151,-576460648875,0.9999957199486139,-0.0017939845245441381,2.812889654799953e-4,-0.0022940314943233884,1
2152,-576460648873,0.9999967193451763,-0.0017569091156758754,7.428728508137737e-5,-0.0018625387628696953,1
2153,-576460648867,0.9999973164240785,-0.001723328632707553,-7.504770978091514e-5,-0.0015464963325028307,0
2154,-576460648863,0.9999976664272521,-0.0017028335751949847,-1.8511019471486573e-4,-0.0013165227233836836,1
2155,-576460648797,0.9999978825392251,-0.0016868725963291216,-2.651688852362496e-4,-0.0011485048420365395,1
2156,-576460648794,0.9999980171775474,-0.0016757276488648545,-3.2373493966714406e-4,-0.0010260475179187322,0
2157,-576460648791,0.9999980998649215,-0.0016695997312451498,-3.670163849455295e-4,-9.370177463722439e-4,1
2158,-576460648786,0.999997886756474,-0.0016694369769060333,-2.04793670408852e-4,-0.0011821684815293916,1
2159,-576460648781,0.9999976732867989,-0.001670821788345573,-8.71361949701186e-5,-0.0013616838192626783,1
2160,-576460648777,0.9999974963331295,-0.0016683198829420235,4.562925633984562e-7,-0.00149132023146345,1
2161,-576460648768,0.999997349461424,-0.0016674965132792569,6.389220004668087e-5,-0.0015863301331871767,1
2162,-576460648764,0.999997221510306,-0.0016724146322668852,1.074853431279841e-4,-0.0016578443433269631,2
2163,-576460648763,0.9999971305422268,-0.0016729931295273322,1.407763287024625e-4,-0.0017088543901255494,0
2164,-576460648697,0.9999970168632619,-0.0018000530298015265,2.0292702943100268e-5,-0.0016509578653341307,1
2165,-576460648693,0.9999971552856302,-0.0018892915556724215,-6.34334167938004e-5,-0.0014546388784000754,1
2166,-576460648691,0.9999972173339139,-0.0019573181272037944,-1.2418202108895618e-4,-0.0013110335629823605,1
2167,-576460648687,0.9999972456922578,-0.0020062425663669396,-1.6860758031986641e-4,-0.001206304334353894,1
2168,-576460648683,0.999997267651491,-0.0020361560276020577,-2.0174350022931895e-4,-0.0011305121598418023,1
2169,-576460648678,0.9999972760263791,-0.0020594364560108445,-2.2574868593042428e-4,-0.0010750343418830335,1
2170,-576460648676,0.9999973066346605,-0.0020685056274192225,-2.3992037659641897e-4,-0.0010249127314040307,1
2171,-576460648670,0.9999969709472232,-0.0020813023129893043,-5.052479446971888e-5,-0.001312906815267362,2
2173,-576460648662,0.9999963654603763,-0.002102660824826215,1.9008465546118577e-4,-0.0016768277541126535,1
2174,-576460648594,0.9999961315166591,-0.002105507720683564,2.627541528584349e-4,-0.0017985408557885604,1
2175,-576460648590,0.9999959434406364,-0.0021095902234387126,3.1636909330427044e-4,-0.0018874962139454317,1
2176,-576460648585,0.9999958016934408,-0.0021115676892731533,3.5520980716705015e-4,-0.0019523584146220504,1
2177,-576460648581,0.9999962858890894,-0.0021040051338289526,2.156402815031836e-4,-0.0017189734413992734,1
2178,-576460648578,0.9999965925599023,-0.0020984858803779647,1.1377723152955341e-4,-0.0015486382199158097,1
2179,-576460648576,0.9999967887194005,-0.002096018697734321,3.867449779909179e-5,-0.00142399465892813,1
2180,-576460648570,0.9999969234923615,-0.0020914868017533725,-1.4809386016119351e-5,-0.0013335926861343685,1
2181,-576460648567,0.9999970119881878,-0.002089740077942318,-5.4603424813767936e-5,-0.001267288273796613,1
2182,-576460648559,0.9999970742627662,-0.0020876849874162514,-8.326675986043511e-5,-0.001219058631763541,1
2183,-576460648555,0.9999971155100398,-0.0020873556398708143,-1.0475615908958719e-4,-0.001183614878245908,1
2184,-576460648492,0.99999725326418,-0.001997832244158227,2.818192188314286e-4,-0.0011927733848080867,1
2185,-576460648488,0.9999972536747,-0.0019328840507613222,5.638802256980094e-4,-0.0011994337809473603,1
2186,-576460648485,0.999997201060384,-0.0018854819765730135,7.697406723367027e-4,-0.0012042958155072774,1
2187,-576460648479,0.9999971388009631,-0.001848155890456701,9.205369484140841e-4,-0.0012080237657125562,2
2188,-576460648477,0.9999970733270859,-0.0018240336490513995,0.0010299657066770967,-0.00121054085144711,1
2189,-576460648470,0.9999970193683073,-0.0018052582205313067,0.0011100674491517607,-0.0012124551607147094,0
2190,-576460648467,0.9999982092297626,-0.0017528165110677137,6.345074562880392e-4,-3.2645341846204994e-4,1
2191,-576460648465,0.9999984369172543,-0.0017149889446151033,2.871795986414985e-4,3.201622186452086e-4,1
2192,-576460648459,0.9999982678474787,-0.0016838168542283277,3.565877460824819e-5,7.923328186846078e-4,0
2193,-576460648455,0.9999982091951055,-0.0017177598265548778,-2.0096156813090033e-4,-7.684544282304846e-4,2
2194,-576460648389,0.9999965971683158,-0.0017402995583995422,-3.724300539439292e-4,-0.0019074341642918683,1
2195,-576460648384,0.9999945897651542,-0.0017536233731017575,-4.958609461663023e-4,-0.0027384972902212415,0
2196,-576460648380,0.999992666552069,-0.001768699387928968,-5.888938470678517e-4,-0.003345407089541468,2
2197,-576460648378,0.9999868308283855,-0.002114032102685442,-3.2796202309177264e-4,-0.004664920040283769,1
2198,-576460648373,0.9999813569592011,-0.002364839183724632,-1.3715389183752166e-4,-0.005628006616889993,1
2199,-576460648369,0.9999767122642463,-0.002548499748578208,1.9127735731710345e-6,-0.006330882605243592,1
2200,-576460648367,0.9999729711714251,-0.0026849972914423743,1.0265880496476325e-4,-0.00684376923244928,1
2201,-576460648361,0.9999700684532061,-0.002779705148805398,1.7767638324150335e-4,-0.007218300913566272,0
2202,-576460648357,0.9999753338035935,-0.002821211165106442,2.6091023296235036e-4,-0.006426855981273155,1
2203,-576460648353,0.999984419448176,-0.002416742377081586,8.443008510379488e-5,-0.005031211458298201,1
2204,-576460648285,0.9999896954093219,-0.002122654573519204,-4.440303989141581e-5,-0.004012660103126002,2
2205,-576460648282,0.9999928237295211,-0.001909129436345801,-1.3846635087571944e-4,-0.0032693334678214536,1
2206,-576460648280,0.999994720559655,-0.001754960383861888,-2.071782970822445e-4,-0.002726911076961847,1
2207,-576460648276,0.9999958962696446,-0.0016452266079153089,-2.57434578148037e-4,-0.0023311801125025125,5
2208,-576460648272,0.999996657575577,-0.001558452088098455,-2.938472417000629e-4,-0.002041988874049661,1
2209,-576460648265,0.999997153034089,-0.001496234555026495,-3.204650387549403e-4,-0.0018309855357852532,0
2210,-576460648262,0.9999971566371765,-0.0014430175686236826,-2.0593528314840896e-4,-0.001887328407631926,1
2211,-576460648258,0.9999971483581017,-0.0014033984593357664,-1.2274706684971994e-4,-0.0019283883391585735,1
2212,-576460648254,0.9999914581983852,-0.0014278735791157498,-1.1167240821396068e-4,-0.003877142837552601,0
2213,-576460648252,0.9999849053763963,-0.0014469049395551656,-1.0299474949536133e-4,-0.005299516726761388,1
2214,-576460648182,0.9999788506246051,-0.0014580733341738534,-9.807641232606103e-5,-0.006337405357336947,1
2215,-576460648179,0.9999737445474959,-0.001469724480454339,-9.267536580668796e-5,-0.007095177015946504,1
2216,-576460648177,0.9999696569011967,-0.0014774514008094525,-8.913963098667497e-5,-0.007648167649013201,1
2217,-576460648171,0.9999629895349148,-0.001578552455884769,1.0172548854123431e-4,-0.008456795165115364,1
2218,-576460648168,0.9999576782136341,-0.0016531178477383107,2.4142920950240288e-4,-0.009047137387943478,1
2219,-576460648166,0.9999535628323768,-0.0017083157695703401,3.4379484506043593e-4,-0.009478166551181407,0
2220,-576460648160,0.9999504430873691,-0.0017462737224711263,4.1728629466405883e-4,-0.009792230063109189,1
2221,-576460648158,0.9999480896582404,-0.0017763056345845765,4.721410224124514e-4,-0.010021966373077474,1
2222,-576460648152,0.9999215701541555,-0.0018583724117568897,4.536540802116973e-4,-0.012377164069492519,2
2223,-576460648150,0.9998986964390278,-0.0019205930890863975,4.41373050897434e-4,-0.01409657304272937,1
2224,-576460648082,0.9998883009872971,-0.002037325915883845,5.462575307137925e-5,-0.014806480603982819,1
2225,-576460648080,0.9998802844540465,-0.002124739938542998,-2.2690539557244265e-4,-0.01532484108334796,2
2226,-576460648075,0.9998742175662,-0.002186321820330939,-4.3311795814449783e-4,-0.01570291221753616,1
2227,-576460648071,0.999869665983952,-0.002232375420601075,-5.832529357502333e-4,-0.01597896620981841,1
2228,-576460648066,0.9998662856942009,-0.0022646025130181645,-6.932908493624425e-4,-0.01618028600917672,1
2229,-576460648061,0.9998638062493845,-0.0022886784731971353,-7.734139029649796e-4,-0.01632583027825075,1
2230,-576460648058,0.999859209957352,-0.0022389760052475612,-6.763565820731804e-4,-0.01661594991812763,1
2231,-576460648052,0.99990915202519,-0.002103841687998127,-5.126205492931628e-4,-0.013304088341176634,1
2232,-576460648050,0.9999386407396998,-0.0020060970883819854,-3.9341078594987394e-4,-0.010887403642142884,1
2233,-576460647980,0.9999564713719309,-0.0019334114333683892,-3.0593776909819485e-4,-0.00912270155751493,1
2234,-576460647976,0.9999674953217892,-0.0018825942001981983,-2.428633787474876e-4,-0.007836144225593216,1
2235,-576460647975,0.999974494842827,-0.0018450573703357627,-1.966719049507118e-4,-0.006896865033837763,1
2236,-576460647969,0.9999790423087591,-0.0018165488912560961,-1.6323968806949908e-4,-0.006211959931193057,2
2237,-576460647965,0.9999796261143836,-0.002003755225774684,-5.208928443383376e-5,-0.006060495676016192,1
2238,-576460647963,0.9999800045027222,-0.002141500863588709,2.8923000721778476e-5,-0.0059501035492808135,1
2239,-576460647959,0.9999802582081463,-0.0022415878772290817,8.809378024153432e-5,-0.00586947333614033,1
2240,-576460647953,0.9999713510258448,-0.002351672841371993,9.412197688698025e-5,-0.007194296591572479,0
2241,-576460647949,0.9999756485502119,-0.002388315973042046,1.4170151487718274e-4,-0.006555774102022325,0
2242,-576460647943,0.999978526139009,-0.002414836363633822,1.7645057190223765e-4,-0.006089720140359079,1
2243,-576460647942,0.9999822505997785,-0.002359982310693366,6.971562726362179e-5,-0.005470293285238822,1
2244,-576460647875,0.9999847199985136,-0.0023177198119948735,-8.54711455646914e-6,-0.005018751967806435,1
2245,-576460647872,0.9999863860614779,-0.002289100493540884,-6.529895772752292e-5,-0.004688650838074813,1
2246,-576460647868,0.9999875352113757,-0.002264315508520001,-1.0735426804068046e-4,-0.004448682076368398,1
2247,-576460647864,0.9999883294852968,-0.0022517930962118776,-1.371376264693056e-4,-0.004272179107776188,1
2248,-576460647863,0.9999888908642357,-0.002240983308417704,-1.5914654091414465e-4,-0.004143768128839141,1
2249,-576460647857,0.9999892924949407,-0.002230866669909193,-1.7557168988911303e-4,-0.004050593036913983,1
2250,-576460647855,0.9999880992716956,-0.002142283662679999,1.1533793941881643e-4,-0.004381624453293214,2
2251,-576460647849,0.9999869450451383,-0.002075473143888285,3.269433868359858e-4,-0.004657816928799419,0
2252,-576460647847,0.9999860225826939,-0.002029441917652233,4.812317701600286e-4,-0.004858438095761852,1
2253,-576460647843,0.9999853077979922,-0.001994676453897461,5.939013735435446e-4,-0.005005270737674996,3
2254,-576460647775,0.9999847639437544,-0.001967743368597559,6.762167755190077e-4,-0.0051129832057051185,1
2255,-576460647773,0.9999843547490613,-0.001950426179531866,7.361667542961929e-4,-0.005190775792840911,1
2256,-576460647768,0.9999840499640018,-0.00193505782606128,7.8006845594219e-4,-0.005248510455989657,1
2257,-576460647764,0.9999877740490096,-0.001825149299007082,4.3197553717575816e-4,-0.004575366616854448,1
2258,-576460647763,0.9999901255284627,-0.0017431504284096645,1.7778607527661356e-4,-0.00408395203997793,1
2259,-576460647756,0.9999916459980929,-0.0016824125838311931,-7.798832108718691e-6,-0.0037252330264128724,1
2260,-576460647753,0.9999917163198514,-0.0016455083710581598,-1.4989578218084742e-4,-0.0037198286429742343,0
2261,-576460647751,0.999990953988186,-0.0016259610667615227,-2.588365885286957e-4,-0.003921886794289832,1
2262,-576460647745,0.9999903707493376,-0.0016081305006252632,-3.386190636891791e-4,-0.0040691107167338545,0
