226,-576460664561,0.9999382708457528,-7.626602133098445e-4,-0.011038026858255206,-0.0010172563498766505,78493,2586,13630,53108
227,-576460664357,0.9999538804465398,-4.84419947366956e-4,-0.009568709836776566,-6.649129877031659e-4,76705,4247,12338,52580
228,-576460664049,0.9999625645361895,-8.301340976941304e-4,-0.008585121264068582,-6.899974404424107e-4,80999,5257,14115,54362
229,-576460663842,0.9999551778210115,-9.343657174998194e-4,-0.009379136613799341,-8.950452696152645e-4,83945,2588,13737,56612
230,-576460663537,0.9999555483876938,-9.32987395305256e-4,-0.009335202084702504,-9.406302270478807e-4,81904,5443,13521,55629
231,-576460663230,0.9999469112617411,-9.84895243914853e-4,-0.010204366128275752,-0.0010370879336794735,77982,3287,13601,52403
232,-576460663025,0.9999575005313346,-9.820865576146232e-4,-0.009146786913208966,-6.07393022164752e-4,79483,5159,13536,54074
233,-576460662718,0.9999715243888825,-0.0010070051854762603,-0.007474201783233084,-2.695545108594e-4,77050,4301,12445,53015
234,-576460662411,0.9999795980625558,-0.0010882723876454118,-0.006294310002365774,2.7990239354608238e-5,77705,2434,12303,53445
235,-576460662206,0.999978029180005,-0.0013809637689673213,-0.006481735116718261,-1.456235495962818e-4,79124,2468,14856,52578
236,-576460661899,0.9999891245714814,-0.0010308354120939678,-0.004542046812137096,2.406820964076884e-4,79767,2475,14229,52635
237,-576460661694,0.9999875210987249,-8.573956247966361e-4,-0.004914834157783681,2.586982241899543e-4,86096,2844,13859,59808
238,-576460661387,0.9999810798959327,-9.969205064432165e-4,-0.006069079332262045,1.1079587750158417e-4,88857,2573,13722,62545
239,-576460661182,0.9999840934270727,-9.563397842176983e-4,-0.0055559340030842215,1.7292890352500108e-4,79398,5204,13615,53743
240,-576460660875,0.9999907755221809,-0.001030826932152587,-0.004167653531234331,1.3011697298614578e-4,82069,2710,13451,53717
241,-576460660670,0.9999820991425372,-0.0011686203867685725,-0.0058674903944605445,-9.097992667437189e-5,78002,4831,12310,53810
242,-576460660363,0.9999680185192917,-0.001407144192429643,-0.007844544055636402,-6.670924839550913e-4,77913,2584,12329,53767
243,-576460660056,0.9999627428188329,-0.0014202469075788834,-0.008488390985406963,-6.656511375351218e-4,79151,2455,14841,52715
244,-576460659849,0.9999297510685651,-0.0014796219216949066,-0.011702611009236284,-0.0011629886038235222,75435,2582,14076,48360
245,-576460659544,0.9999313583929056,-0.0012735950400176394,-0.011591402594823615,-0.0011383514733875751,79314,5187,13751,54096
246,-576460659339,0.9999393041571396,-0.0012109322891134908,-0.010909192070023015,-9.545538778441583e-4,76260,2635,12346,52191
247,-576460659032,0.9999513102518035,-0.0014641128682495006,-0.009725500217643835,-8.050743609943053e-4,80287,3779,13956,54808
248,-576460658827,0.9999524639794796,-0.0016265717653216026,-0.009561493656499878,-0.0010009419145375707,82520,2711,12204,58142
249,-576460658520,0.9999469671478569,-0.0016312850724633824,-0.010125971345265225,-9.30862572908458e-4,75189,3724,15140,49408
250,-576460658315,0.9999490905689701,-0.0017528330562372495,-0.009912269919516234,-7.00536657868947e-4,78772,2589,13582,50496
251,-576460658008,0.9999575642813625,-0.0013701167058587608,-0.009101216571592744,-4.003418712775759e-4,85443,5654,12611,61139
252,-576460657803,0.9999337322173528,-0.0014173590363665521,-0.011396973885314203,-7.945146284438944e-4,84080,2826,13995,58470
253,-576460657496,0.999925326323392,-0.0014732039850757256,-0.012085952518824232,-0.0010493801926271292,80177,2821,13108,53667
254,-576460657291,0.9999238492627808,-0.0013512666426749415,-0.01221648301479601,-0.0011078342444067915,77891,2576,13754,51568
255,-576460656984,0.9999251333376261,-0.0013538725405865424,-0.0120761037103908,-0.0014361295380904606,77895,4811,13715,52609
256,-576460656779,0.9999214376991817,-0.0014797053582999956,-0.012359425292723382,-0.0014742822278902925,78319,2587,13671,53018
257,-576460656472,0.9999362218779188,-0.0011605032352862556,-0.011174214948998909,-0.001158589240364045,77168,4820,12442,53225
258,-576460656165,0.9999314895230389,-9.921477609636626e-4,-0.011592330301650609,-0.0012844381006433395,77425,2458,12359,53291
259,-576460655960,0.9999206543640671,-0.0010510375054025333,-0.01247139441189617,-0.0014299012976050633,79712,4200,14815,52987
260,-576460655652,0.9999448734162866,-8.492715026292418e-4,-0.01042132756297001,-9.616643003869548e-4,74565,2480,15779,47888
261,-576460655448,0.9999427454565699,-9.587196520684198e-4,-0.010602212738225626,-0.0010861631825590222,85156,2846,13356,60109
262,-576460655140,0.9999546378687735,-0.0010417593819398443,-0.009430276078536491,-8.407349181444085e-4,78331,5194,14032,52746
263,-576460654833,0.9999422823821329,-0.001100904074659803,-0.010629594502345973,-0.0011097906760157918,76422,2471,12209,52049
264,-576460654629,0.9999593155656035,-0.0010924514072866004,-0.008922214364366542,-7.535610982096774e-4,76532,2477,15297,50505
265,-576460654322,0.9999782250035041,-8.532507219541016e-4,-0.006543791889268465,1.642426731058634e-5,77416,4843,12267,53177
266,-576460654116,0.9999821654510257,-0.001016771914280046,-0.005878004197270175,2.8986446561412823e-4,77596,2467,14182,51725
267,-576460653809,0.9999846237347232,-0.0012411627661149127,-0.005396751027973086,2.9476677868346495e-4,83593,2575,12228,59154
268,-576460653502,0.9999884946484918,-0.0015922822874209369,-0.004522985633073488,1.334493276750289e-4,78044,5391,14978,52243
269,-576460653297,0.9999859170003556,-0.0014572113641119556,-0.005102677585007369,-7.083404240123121e-5,78165,2580,13705,50873
270,-576460652990,0.9999907523316063,-0.0011433631993252736,-0.004138309835372662,2.4972698816453834e-4,78356,3601,12258,54136
271,-576460652786,0.9999741803458887,-0.0010398942912839685,-0.007096138813756505,-4.495279375550272e-4,80956,2574,15794,52782
272,-576460652478,0.9999756273261843,-8.7815291266038e-4,-0.006921762812702996,-2.506005397493756e-4,77157,3720,13987,50359
273,-576460652273,0.99997472973807,-0.0011603972245302328,-0.007000112480528901,-4.3793699863867543e-4,77608,3876,13839,51138
274,-576460651966,0.9999830975112974,-0.001413520156951593,-0.005637001520675996,-1.7568816870024208e-4,77797,6292,13961,51237
275,-576460651761,0.9999810362972766,-0.0015103742163744128,-0.005963027163616948,-2.9685450448717994e-4,87068,3949,14211,59123
276,-576460651454,0.9999828846411675,-0.0014352310266537672,-0.005668645056993822,-1.9235344416215782e-4,87438,2538,18268,56676
277,-576460651147,0.9999711810389671,-0.0013199932037853378,-0.007465414438407566,-4.028606929984294e-4,81257,2579,13657,55945
278,-576460650942,0.9999631401283491,-0.0012865187510475446,-0.008456913826974766,-7.374704589975683e-4,83567,4835,13691,57188
279,-576460650635,0.9999678274058034,-9.961420013773795e-4,-0.007935304262016357,-6.18708897201303e-4,78164,2563,13596,52976
280,-576460650427,0.9999714060478009,-9.787938270288035e-4,-0.0074833579614163705,-4.7791531624644964e-4,81165,7360,14339,55183
281,-576460650123,0.9999730601073801,-0.0011342372481493066,-0.007233683772195377,-5.161244331890198e-4,78658,3498,12330,54405
282,-576460649917,0.9999782687965096,-0.0011295402772730817,-0.006490302103165554,-2.4910260316419406e-4,79742,2578,12594,54598
284,-576460649304,0.999991954465344,-0.0010078569477126882,-0.0038345967215171616,6.091772629176833e-4,80421,7859,13816,53913
285,-576460649099,0.9999976389420185,-0.0010341226288415268,-0.0015529963230497795,0.0011139583463610333,80600,4097,12442,56321
286,-576460648792,0.9999980851384318,-0.001097486166934657,-0.0010747496852087676,0.0012125001843513972,80645,2452,14929,54032
287,-576460648587,0.9999980545810815,-0.0011876061626039677,7.631952564132777e-4,0.0013776642026558563,78670,2460,13892,52026
288,-576460648280,0.9999984834494279,-0.0012178441730248415,-3.6253316935544976e-4,0.0011910181002953689,79157,2564,13785,52879
289,-576460647973,0.9999987675909452,-9.68099715283147e-4,4.930340505471313e-5,0.0012349772087455622,84238,2461,21247,50371
290,-576460647768,0.9999973917039222,-0.0011026317938507475,-0.0018002042898526945,8.718101823929471e-4,85276,6489,20302,52426
291,-576460647460,0.9999938602256395,-9.218444610220663e-4,-0.0033198252636831966,6.391197322475967e-4,77026,3875,13779,50737
292,-576460647256,0.9999858874828915,-0.0010380632294906948,-0.005198639445083807,3.484360847748468e-4,76920,2457,13849,50522
293,-576460646948,0.9999869984785293,-0.0011541257349901842,-0.004957804249031078,3.017361722707899e-4,77920,2455,13589,52465
294,-576460646641,0.9999728023180745,-0.0011102450401085154,-0.00728813365625337,-2.1233910708515086e-4,80287,3741,13396,55195
295,-576460646436,0.9999785486305088,-9.617981506182864e-4,-0.006478535808815569,7.613745469059052e-5,79349,2578,14793,52972
296,-576460646129,0.9999600521048951,-0.0011110343628384439,-0.008848822057117936,-5.984523550152446e-4,77301,3711,14206,50256
297,-576460645924,0.999948656003591,-9.081420556720921e-4,-0.010062197692922785,-7.828232285101872e-4,77596,3874,13868,51269
299,-576460645310,0.9999834563863608,-0.001144141757221591,-0.00563688878846033,-5.812067524505065e-5,90177,4322,13705,64744
300,-576460645105,0.9999861525657696,-0.0012772578889662413,-0.005104803413063841,6.535371644623525e-5,79614,2470,14920,52105
301,-576460644798,0.9999814731265559,-0.0013122473445538543,-0.005938875194000776,-2.473296984872364e-4,79811,2590,15070,52046
302,-576460644593,0.9999768862609915,-0.0013468274344190768,-0.00665335082722329,-3.8199791047024094e-4,77374,3793,13611,52144
303,-576460644286,0.9999857179962186,-0.0012436760315030532,-0.005196071462971446,1.3384643238284905e-4,77483,4317,12307,53483
304,-576460644081,0.9999806701861262,-0.0011583351780780236,-0.006107662839064584,1.1818783861055391e-4,79778,3729,12405,55609
305,-576460643774,0.9999722310813853,-0.0011284028734997987,-0.007365138228853499,-1.3605859412777556e-4,78062,2628,12387,54067
306,-576460643569,0.999977103026919,-0.001439944642651806,-0.006611786360642991,-6.528734833897545e-5,80970,2880,14789,54520
307,-576460643262,0.999974056079015,-0.0016068876931220894,-0.007017042456233528,-2.572858171169787e-4,80048,5201,13962,53559
308,-576460642955,0.9999767710685249,-0.0016082028746405147,-0.006621051263790159,-1.8079558338720772e-4,78569,2468,13801,52124
309,-576460642750,0.9999824942083844,-0.001468085893477274,-0.005727067204703954,2.3812144095510573e-4,89453,5187,16718,53433
310,-576460642443,0.9999793983604052,-0.0015636731247822028,-0.006214222619075473,3.7579031544993584e-4,77772,3684,13425,52667
311,-576460642238,0.9999649585232331,-0.001474722428063448,-0.008240281531087282,-6.840816418884557e-5,79886,2590,13407,53699
312,-576460641931,0.9999844589508466,-0.0015257991738350754,-0.00534258584490918,4.5887923592064796e-4,77933,2456,12361,53728
313,-576460641726,0.9999806585399709,-0.001678134397508076,-0.005986862635518853,1.5455320518652178e-4,86203,2555,14941,59600
314,-576460641419,0.9999788652613504,-0.0016447261448012222,-0.006289965777598573,1.5396337518215592e-5,81194,2447,13991,55024
315,-576460641112,0.9999858630411648,-0.0015503418111126079,-0.005079617196622468,2.6009079370295453e-4,77525,2453,14181,50547
316,-576460640907,0.9999901253535144,-0.00145209071898401,-0.004162067880500103,5.637543476309146e-4,76667,4055,13711,50478
318,-576460640395,0.9999925268976764,-0.0012880467112335724,-0.003548617152937226,8.333071290074947e-4,77535,3834,13811,51139
319,-576460640088,0.999988977688381,-0.001580899489514439,-0.004394454186760397,4.8376745549815777e-4,80240,6137,13836,53866
320,-576460639883,0.9999887986371808,-0.0016597397969934933,-0.0044223111293456956,3.017088816829106e-4,77947,2582,12312,53907
321,-576460639576,0.9999949273199793,-0.0018564398914542263,-0.0025109886411681047,6.276155530239927e-4,84718,2570,14827,52861
322,-576460639268,0.9999959580808923,-0.001561521384880521,-0.0022784484785960193,6.739030887375599e-4,87372,2566,13832,60974
323,-576460639064,0.999990888127774,-0.0014264736256021826,-0.003988585992312532,5.291655724663759e-4,83342,5759,17433,53530
324,-576460638756,0.9999940696801801,-0.001504214376836735,-0.00300730252542696,7.443622101701166e-4,87644,2463,13736,61312
325,-576460638552,0.9999882322299827,-0.0018472701635454632,-0.004464556442617401,4.3672676525897687e-4,78881,2456,14883,52389
326,-576460638244,0.9999710549699121,-0.001726010671409793,-0.007401338380187644,-3.6097050400327684e-4,79601,2464,14266,52565
327,-576460638040,0.9999710252389525,-0.001876371564668746,-0.007374028359074164,-2.271961016744344e-4,76182,4087,13550,51171
328,-576460637732,0.9999642767044281,-0.0016833419855403163,-0.00826247463275437,-5.858222361639873e-4,85110,5192,13717,59941
329,-576460637425,0.9999733141939519,-0.0015581865245754179,-0.007135571048367918,-1.630353705839342e-4,77997,2549,13609,52777
330,-576460637220,0.999986775774591,-0.0014933895997595043,-0.0049099650354567795,3.3212466269372487e-4,76836,4212,12295,52798
331,-576460636913,0.9999769084343608,-0.0017591017827264682,-0.00656412431015354,-2.0760939537631154e-5,78001,2581,12345,54020
332,-576460636708,0.9999714747279311,-0.001977429459010445,-0.0072786668656387036,-4.006392892670712e-4,79647,2454,15035,52773
333,-576460636401,0.9999812090630308,-0.001783255872292347,-0.005861395343589672,-2.134571597812952e-4,78102,2477,14990,50610
334,-576460636094,0.9999852279223025,-0.001556944498459601,-0.005206583885649543,-1.065140874715001e-4,80230,2585,13725,51590
335,-576460635889,0.9999912061082022,-0.0013083921365730936,-0.003979443632979814,1.9961125129670196e-4,79743,4299,13760,54227
336,-576460635582,0.9999944819609602,-0.0011182792848506843,-0.0031053200241534145,3.774739983156407e-4,86220,2465,20953,53392
337,-576460635377,0.9999893065360249,-0.0014544576484641191,-0.004388374387494731,1.1634768547309459e-4,80305,5681,12414,56104
338,-576460635070,0.9999935588573704,-0.0015487052711921172,-0.003212862459148128,4.0158507439265684e-4,79994,2587,16864,52430
339,-576460634763,0.9999899717069363,-0.0012941549335430704,-0.004285207770672815,1.36539118057174e-4,82451,2447,13455,57283
340,-576460634558,0.9999950586722202,-0.001192685602407633,-0.002845572653113847,6.023690500387129e-4,76563,5873,14084,50859
341,-576460634251,0.9999878214673029,-0.0010387933253402535,-0.004822620865710498,1.4196298895833103e-4,76734,2593,12229,52502
342,-576460634046,0.9999904138711474,-0.0011093489951242055,-0.0042352640254977305,6.363373768034321e-5,76517,2701,15304,50522
343,-576460633739,0.9999822494204803,-0.0013504744583599556,-0.005796086775778714,-2.8712502653597735e-4,80575,2576,12203,55500
344,-576460633432,0.9999672342694398,-0.0015858109131388057,-0.007895431466117316,-8.23257698704943e-4,76523,3624,13847,51071
345,-576460633227,0.9999750836031133,-0.0013422381844100401,-0.006918173718902254,-4.11633329061352e-4,76646,2576,12329,52297
346,-576460632919,0.9999761520473304,-0.0012314128163283151,-0.006794114712081325,-1.3771117967202527e-4,76716,5176,15031,50868
347,-576460632715,0.9999696434019798,-9.82151033425083e-4,-0.007727692750839415,-1.7440932730862247e-4,77681,2468,13641,50443
348,-576460632510,0.9999734982159111,-8.761863609078451e-4,-0.007226234512422427,-1.2922099398181278e-4,77706,3957,12204,53666
350,-576460631895,0.9999725413836034,-0.0010011554982955432,-0.007342625784437366,-3.615973532008155e-6,78769,2468,13920,52269
351,-576460631691,0.9999782841670557,-0.0010513155203354355,-0.006505838033816346,1.2105443376379972e-6,89845,2555,15159,61832
353,-576460631076,0.9999782060875583,-9.821415254980005e-4,-0.006528606594709805,-6.623005462380064e-6,79317,2561,14590,53014
354,-576460630872,0.9999742759385372,-0.0010212975904963127,-0.007099602125215367,-7.879927402685876e-6,77761,2451,13550,52502
355,-576460630564,0.9999788839124085,-8.738789190425947e-4,-0.006439450185695163,3.9322186101679986e-5,79123,2592,13616,53901
356,-576460630360,0.999981523285305,-0.0010612656936066008,-0.0059848715446630335,9.008730397448522e-5,77583,3730,12392,53191
357,-576460630052,0.9999864452843134,-0.0011269886640543796,-0.005072986260230798,3.2241990844937416e-4,79748,2480,12745,54700
358,-576460629845,0.9999892351096439,-0.0013370479557893076,-0.004431740785919838,3.1881216946101295e-4,80029,2504,13643,50910
359,-576460629540,0.999977114614282,-0.001421135936045135,-0.00661402151816432,-7.307327435333456e-5,81488,4947,13472,56296
360,-576460629233,0.9999714234774908,-0.0014072058656767602,-0.007427592034598946,-5.3634126995031694e-5,85956,4371,12315,61890
361,-576460629028,0.9999723288333813,-0.0011397245552617415,-0.007350839215887854,-8.808123565469472e-5,79391,5322,12489,55220
362,-576460628721,0.999979552716697,-0.001324296698316442,-0.00625614482468406,-3.222889811145728e-5,81027,2470,14958,54280
363,-576460628516,0.9999701131238116,-0.0014780856417455062,-0.00758687637316945,-1.6561668155592408e-4,79727,2563,13822,53254
364,-576460628209,0.9999683990475098,-0.0016428014418056085,-0.007775796641615296,-1.9772802307446618e-4,78165,2567,13579,52969
365,-576460628004,0.9999878725037266,-0.001539737278236474,-0.004637960249356326,6.110477149120739e-4,78600,3631,13497,53173
366,-576460627697,0.9999778751998887,-0.0015726896275216795,-0.006459557834861208,2.2331732873918293e-4,85028,2576,12444,60846
367,-576460627492,0.9999710561190637,-0.0012374124151413163,-0.007505232895768578,1.6496611551203606e-4,78058,3635,12335,53958
368,-576460627185,0.9999765030320008,-0.0011437887390338558,-0.006745716163948374,4.247877662476782e-4,80117,3326,14832,52805
369,-576460626878,0.9999777949056415,-0.0013083249498524073,-0.006518132673266893,4.6035630747904687e-4,74844,2476,14081,48341
371,-576460626366,0.999984279325494,-0.0013787986785600806,-0.00543449928523406,7.895311766442111e-5,77117,4553,12351,53024
372,-576460626161,0.999983095088536,-0.0014687729106682935,-0.0056259751311485175,2.5438400805315718e-5,78805,2787,14004,52269
373,-576460625854,0.9999803177401114,-0.0011865279044513803,-0.006159542642821171,1.277432926712689e-4,76433,3812,12327,52215
374,-576460625649,0.9999820754413147,-0.0011669617350944291,-0.005871898544945635,8.833950042208502e-5,82008,2573,15058,56177
375,-576460625342,0.9999713003828449,-0.0011122902077101509,-0.007491867604647487,-1.8204650569735996e-4,78219,2569,13710,50753
376,-576460625137,0.9999794194757518,-0.0011425492982535474,-0.00631309676278021,3.911912108111395e-6,76966,2580,12349,52797
377,-576460624830,0.9999694436136719,-0.0014038232699028848,-0.0076758241244563544,-4.7206270811714433e-4,78088,5181,14033,52355
378,-576460624625,0.9999639750138429,-0.0014586110904101874,-0.008334205861375633,-6.798094301771045e-4,79001,2584,12256,54625
379,-576460624318,0.9999545906067236,-0.0016538782037497095,-0.009329080970357314,-0.0010245290015670602,77363,2586,13692,51160
380,-576460624113,0.9999623039044212,-0.0015444184714446987,-0.008518984257478181,-6.576085216088499e-4,79403,5074,13677,54131
381,-576460623804,0.9999636615925281,-0.001319986388731379,-0.008408120642205974,-4.864541740912458e-4,76778,4279,12441,52621
382,-576460623499,0.9999558460431285,-0.0011684756496697112,-0.009301373304235564,-6.519842654935803e-4,79766,3598,12346,55830
383,-576460623294,0.9999526941287052,-0.0013232854778556212,-0.009593850509011573,-9.035777214047005e-4,80324,3157,14817,53035
384,-576460622987,0.9999582330107164,-0.0012288642101260779,-0.00903277100754053,-6.566389906532013e-4,79460,3695,14145,52430
385,-576460622782,0.9999690682920835,-0.0012420764670072167,-0.0077490905157877625,-5.208659042973549e-4,85905,2583,13841,59491
386,-576460622475,0.9999655198769217,-0.0012668026113586857,-0.008177897118701134,-6.901211033707533e-4,81215,2459,15331,53219
387,-576460622270,0.9999715775239372,-0.0012768823005345088,-0.0074180995045535466,-4.307152418655201e-4,79295,5354,12287,55273
388,-576460621963,0.9999539343891792,-0.0012382521049945348,-0.00949833891070021,-6.143201632494757e-4,79593,8181,14911,52837
389,-576460621758,0.9999334214878255,-0.0012532267882448957,-0.011414416173365612,-0.001137153326968975,78847,9966,14964,51133
390,-576460621451,0.9999348975569418,-0.0013498374604091635,-0.011272990502614268,-0.0011394172839183263,79802,2571,13668,51102
391,-576460621142,0.9999577737020573,-0.0016541793430667152,-0.009020896279720669,-5.813207688749928e-4,78428,2570,13669,53104
393,-576460620631,0.9999633621061688,-0.0015016113096871645,-0.008422362799064899,-2.8881426971793514e-4,78164,5176,14923,50274
394,-576460620427,0.9999472818813304,-0.0013292043854006054,-0.010164574507377332,-5.899990887988009e-4,76661,2468,13723,51266
395,-576460620119,0.9999353833691088,-0.0011114972263799908,-0.011281505915149842,-8.492848022774751e-4,79300,8038,12265,55050
396,-576460619915,0.9999735005859984,-0.0010589228870915488,-0.00720197395079962,-9.153859902982218e-5,77148,2461,14321,51182
397,-576460619607,0.9999701772990794,-0.0014788310510590334,-0.007577581942640918,-1.9448154755564865e-4,83968,3738,19853,51971
398,-576460619400,0.9999774459709679,-0.0015237317673761162,-0.0065377228775362565,-2.096913385138894e-4,77289,2579,15104,50647
399,-576460619095,0.9999756200207507,-0.0015566711996023385,-0.006788475720369858,-5.02728838786743e-4,81667,3814,13729,54097
400,-576460618888,0.9999642700492707,-0.0013206119778277757,-0.008318691959434042,-7.169190450548467e-4,77016,2595,12329,52724
401,-576460618583,0.9999507263806539,-0.0011060145708819932,-0.009818216408735045,-9.613371534884056e-4,77149,3154,14045,51527
402,-576460618276,0.9999423632617639,-0.0011482047293588512,-0.010629158644728048,-9.862894520032165e-4,79711,2574,12304,54352
404,-576460617764,0.9999315758903778,-0.00149849101878704,-0.011559226292796349,-9.911354921786574e-4,78815,2793,13755,53172
405,-576460617559,0.9999576157023646,-0.0015339530991077624,-0.009057903370620637,-6.067728240921222e-4,79145,4240,12413,55152
407,-576460616945,0.9999501098392488,-0.0016887548707868085,-0.00979144695655392,-0.0010264043829879019,78605,2604,14903,51966
408,-576460616740,0.9999495065312966,-0.0014449642513934533,-0.009893620223980912,-0.0010063523201698692,83028,2590,16916,52726
409,-576460616535,0.9999455190193106,-0.0016416167693354118,-0.010254708536158041,-0.0010512090288110484,78432,5560,13720,52170
410,-576460616228,0.9999647644343976,-0.001495930195017149,-0.008251065185591508,-3.8987923056509895e-4,77678,3900,13820,51176
412,-576460615716,0.9999742434285469,-0.0014588603823395836,-0.007026788769051264,9.18993193544545e-5,87953,6130,13924,61310
413,-576460615509,0.9999758387626644,-0.0015940053768428548,-0.006765716509195812,-7.821688681935662e-5,80172,4516,13893,53722
414,-576460615204,0.9999660649592726,-0.0016121790887924634,-0.008059362456108337,-5.625702216244016e-4,87055,3753,12235,62836
415,-576460614897,0.999973788794919,-0.001336831233164223,-0.007108160846451091,-3.296282291014985e-4,80560,5673,14785,53999
416,-576460614692,0.9999880775123371,-9.843268984975403e-4,-0.004777523813570521,2.2627405374377944e-4,78911,2445,13987,52415
417,-576460614385,0.9999813795825468,-9.920704428553007e-4,-0.006020281973121002,1.1175592488229284e-4,80174,5218,13771,53810
418,-576460614180,0.9999784105178379,-0.0011463776909016385,-0.006470229538802443,2.1121630761531656e-5,81497,2486,13769,55153
419,-576460613873,0.9999724911780652,-0.0012561361831333498,-0.007293793028975251,-4.894816379631251e-4,80178,5280,14816,53566
420,-576460613668,0.9999800252667027,-0.0013687120672007432,-0.00616899125199266,-1.3871486666778098e-4,88617,3511,15317,60664
421,-576460613361,0.9999681893185987,-0.0014610573470571384,-0.007820270223437967,-5.73616547966046e-4,80830,5148,13741,52105
422,-576460613054,0.9999621425406406,-0.0015479142804927068,-0.00853960193865898,-6.266144274979069e-4,78795,2586,13810,53286
423,-576460612849,0.9999836590874948,-0.0011335232394451323,-0.005599617328215267,2.0240757855395964e-4,78562,3629,13476,53193
425,-576460612337,0.999967761876743,-0.0014216612961904674,-0.007901939899808202,-1.1589735082576439e-4,77830,3746,12451,53681
426,-576460612132,0.9999654801076756,-0.0013933216423619025,-0.008190619795284933,-1.0485797741184614e-4,80739,2464,14909,53251
427,-576460611823,0.9999624356436991,-0.001603784718886659,-0.008509803939009422,-3.7203899789209214e-4,74981,2452,14015,47963
428,-576460611518,0.9999422259189111,-0.0015763182482783254,-0.01058906812715944,-9.652364019020094e-4,78861,2568,13985,53201
429,-576460611313,0.999951596305956,-0.0013818770637488464,-0.009697431907522156,-9.248109806146524e-4,76001,3716,12355,51926
430,-576460611006,0.9999466407511746,-0.0013895121651836657,-0.010174331454380004,-0.0011260043696721524,81194,2582,13967,51858
431,-576460610801,0.9999625612845866,-0.0010099784210708216,-0.008567707542670023,-6.710888327475909e-4,84353,5177,12190,59909
432,-576460610494,0.9999594013662341,-0.0010654246367825032,-0.008910017939837778,-8.197987177483543e-4,75146,2456,14947,49579
433,-576460610289,0.9999552604208422,-0.001005786480055319,-0.009371080148933852,-8.052372843195154e-4,78084,2580,13670,50852
434,-576460609982,0.9999426157889931,-0.0013215644007620474,-0.010560116286849398,-0.0012257816317232007,76058,3612,12272,51923
435,-576460609777,0.9999427839092732,-0.0013956704037659372,-0.010527461503834613,-0.001285910642923576,84314,2577,20904,51802
436,-576460609470,0.9999367459367883,-0.0013672761711339698,-0.011062892421315158,-0.0014990305176392003,78073,2446,12261,53740
437,-576460609163,0.9999329610157897,-0.001070734956638683,-0.011454281880965535,-0.0013139358580837879,77582,2583,13754,51209
438,-576460608958,0.9999168595499028,-0.001134208975947976,-0.0127672026566028,-0.0014092885381912991,79247,5130,13746,53777
439,-576460608651,0.9999437349819891,-0.0011495836196378738,-0.010518836119526063,-7.479401455574194e-4,77657,2474,13534,52332
440,-576460608437,0.9999348467407022,-0.0014505323175307732,-0.01124960131448076,-0.0012824585408893617,79915,5708,13538,54656
441,-576460608138,0.9999194011225733,-0.0014912416132658386,-0.012483918772444069,-0.0017661339722921138,77983,3595,12380,53808
442,-576460607934,0.9999456956068488,-0.001468353216110271,-0.010207281739657638,-0.001503720604054176,78779,5148,12358,54716
443,-576460607626,0.9999417825629344,-0.0013696890205332057,-0.010606073828059025,-0.0014375794940637697,79303,2457,13887,52789
444,-576460607422,0.9999141328132373,-0.0011928958213493293,-0.012882233081173564,-0.0020861617274928845,77330,2577,13772,51845
445,-576460607114,0.9999096542629881,-0.0012587434255561128,-0.013235846499075552,-0.001977686555787239,82396,25938,14066,56438
446,-576460606806,0.9999026474418908,-0.0013161453868661885,-0.01372863944011116,-0.0021184567830569725,76896,2589,12418,52491
447,-576460606602,0.9999238158464455,-0.0012929245607920972,-0.01213679194242705,-0.0018409591276383817,76725,2513,15363,50625
448,-576460606295,0.9999104099916585,-0.001574419390523259,-0.013126548128685212,-0.002094499491776228,76658,2575,12329,52481
449,-576460605987,0.9999294116794237,-0.001599274557258852,-0.011670620699692774,-0.0015526080689649978,76925,2458,14097,50844
451,-576460605476,0.9998852008610979,-0.0014906855623658874,-0.014957845647313667,-0.001904155746520741,78795,2451,15954,52259
452,-576460605270,0.9998743043848946,-0.0015916945710143856,-0.01563930610074379,-0.0020625333700823928,77886,2583,12509,53597
453,-576460604964,0.9999096445081422,-0.001686736425762999,-0.013249878349479272,-0.0015160684531171436,79972,3195,15205,51845
454,-576460604657,0.9998921452441649,-0.0015064435165129926,-0.014500434365973196,-0.0017793004667560923,81662,5159,15105,54157
455,-576460604451,0.9999014125022331,-0.0014508267612213784,-0.013857112657191693,-0.0017437908571933352,78111,2837,13433,52972
456,-576460604245,0.9999175695743304,-0.0013714272786992665,-0.012701474338357313,-0.0012828848019997457,77819,2577,12308,53687
457,-576460603940,0.9999083366522716,-0.0012240077263439113,-0.013415978544449998,-0.0013533728488093705,77618,2466,12362,53582
458,-576460603633,0.9998926555238957,-0.0010783105973933439,-0.014536338572167346,-0.001486450989030665,80024,2579,13641,51196
459,-576460603428,0.9998699933416108,-0.0011959729564600154,-0.015974287316946396,-0.0018407086814761983,78779,5240,13630,53498
460,-576460603121,0.999857315555054,-0.001433576901415944,-0.016684421074532784,-0.002218892001935957,91627,2454,13479,66470
461,-576460602916,0.9998917020873654,-0.001489737290974678,-0.014517361774285,-0.0019002596531288345,78963,4179,12345,54759
462,-576460602609,0.9998964114669355,-0.0014913738724678643,-0.014164473049547639,-0.0020760160754988224,77900,2468,12319,53780
463,-576460602404,0.999895150855616,-0.0013847958107829827,-0.014246808071513259,-0.0021904556057315695,80116,5766,14779,53761
464,-576460602097,0.9999061768755473,-0.0011761074489040884,-0.013528548650310827,-0.0017979401578576625,75488,2985,14213,48161
