1582,-576460669179,0.9999609368561712,-0.0012368593889150817,0.006828485900892116,0.005474186778136673
1583,-576460669175,0.9999625908915111,-0.0012728355301997389,0.0068844092503345935,0.005079529163541493
1584,-576460669170,0.9999610797845147,-0.0012852084561660974,0.006944907251645873,0.00528728840500963
1590,-576460669164,0.9999523665413256,-0.0011810998380985694,0.006079621813567964,0.0075437291957598735
1591,-576460669081,0.9999513609460646,-0.0011683489913156908,0.005978856976401378,0.0077565438181900525
1592,-576460669077,0.9999506370127451,-0.0011618257402179009,0.005898833409889018,0.007910591833553362
1593,-576460669073,0.9999536074232915,-3.52092938829135e-4,0.006786844807799324,0.006826255874429048
1600,-576460669067,0.9999262874723571,2.440692601985291e-5,0.007466745109463594,0.009574275091167395
1601,-576460669063,0.999923144246463,-4.322014792866041e-4,0.00705039972693919,0.010188751927441637
1602,-576460668977,0.9999205075354682,-7.746985085597707e-4,0.006728129155939329,0.010635352852324797
1603,-576460668970,0.9999048099901129,-9.552128189542322e-4,0.006597014978145029,0.012080476831848876
1604,-576460668965,0.9998924036145292,-0.0011146440977502824,0.006446085589494234,0.013129613210883106
1610,-576460668960,0.9998094508759897,-0.0012096338214565153,0.004058417385590495,0.019055917017928612
1611,-576460668876,0.9997527926884299,-0.0011234734203980968,0.003949490987629158,0.021851609553933976
1612,-576460668873,0.9997175555371359,0.004234952538355036,0.005768616484763122,0.022662687212754048
1613,-576460668868,0.9996708685098387,0.008159294193568091,0.007103300305641364,0.023262065596495195
1614,-576460668865,0.9996255260962721,0.011030173254473342,0.008080832326335599,0.02370322770513095
1619,-576460668861,0.9997124170309345,0.009498736951933949,0.012758321141482214,0.017946656294019515
1620,-576460668771,0.9997498515864514,0.00755456048826824,0.013702506185845745,0.01598137018294904
1621,-576460668768,0.9998588041698682,0.005826414202625347,0.014201879462134451,0.006836025254760761
1622,-576460668763,0.9998837673968581,0.004556471113193489,0.014549296242041291,9.080815834280515e-5
1623,-576460668757,0.9998724333962979,0.003680052887631004,0.014895616154329291,-0.004437878354909718
1628,-576460668751,0.9995623088003565,0.028258433602489277,0.007153323204619839,0.005047942468458388
1629,-576460668665,0.9994400475528273,0.03146313356845917,0.00519407297324794,0.010133320265542166
1630,-576460668661,0.9993354542913149,0.03335155251446431,0.006107817648091067,0.013379772226156387
1631,-576460668656,0.9994667671414713,0.02988100638701371,0.012026736516548541,0.005353918736478331
1632,-576460668653,0.9995013660518572,0.027164062817004044,0.01609075860870031,-4.695094691636333e-4
1638,-576460668649,0.9991703212397982,0.034744929342839855,0.02114536363858015,-0.002081498285301762
1639,-576460668564,0.9989151521688827,0.04111070450787394,0.020976626524964025,-0.00619757064632919
1640,-576460668558,0.9988410508355802,0.04290234433289153,0.020000316443672887,-0.008713860141691315
1641,-576460668554,0.9987618326497301,0.04456838996758782,0.0193890515624826,-0.010607777210938304
1647,-576460668551,0.998944633412799,0.045068656273162755,7.427199598229036e-4,0.008825189208236878
1648,-576460668547,0.9990283021396387,0.044034845128756606,-9.549185614337216e-4,0.0015722814691461263
1649,-576460668467,0.9990406520322708,0.04357648054087933,-0.002237501114031316,-0.0037228375428531844
1650,-576460668462,0.99810070022358,0.060050633937132766,0.003628675059048763,-0.013256933818331209
1651,-576460668458,0.9971826456710562,0.0718077446224861,0.007886766434331867,-0.020204402983389557
1656,-576460668454,0.9947977406250619,0.09570112365489436,0.012832091587837128,-0.03246671532422184
1657,-576460668452,0.9944837829595136,0.0926974053443998,0.012331954407834028,-0.04750915041793797
1658,-576460668449,0.9941475381951803,0.0900455585872266,0.012069237878885662,-0.05845342741191287
1659,-576460668362,0.9937844084484536,0.08853283279224913,0.011720297834593012,-0.06646142987632173
1660,-576460668357,0.9934782792844267,0.08741999563467062,0.011449191273497953,-0.07230192924446487
1661,-576460668353,0.993233120945858,0.08660208632557621,0.011239467944627815,-0.07656187341314086
1667,-576460668350,0.9894585912102649,0.13313605712542384,-0.010635750592829571,-0.05597648955249679
1668,-576460668344,0.9887020107244635,0.13485855220191126,-0.010903001325303764,-0.06451844270832736
1669,-576460668259,0.9858103165603168,0.14624936019832682,-0.002454303031179192,-0.08235970374800461
1670,-576460668255,0.9839964262835572,0.15058211219629294,0.0039016098457663228,-0.09518843410994013
1677,-576460668251,0.9787080651059823,0.160122691638318,0.011395788294882424,-0.12791162155231545
1678,-576460668247,0.9786995424906862,0.15858348221621152,0.006419600889843094,-0.1302200960724465
1679,-576460668244,0.9787159876007009,0.15722201959830212,0.002850700364386485,-0.13186404239082047
1680,-576460668155,0.9788811565195136,0.15528737277299035,5.201851031447547e-4,-0.13295579218574954
1681,-576460668149,0.978261143943874,0.15809992032104012,-0.0024395496090613817,-0.13417748709008073
1688,-576460668141,0.9414230447080035,0.23067265311549917,0.06254098082886006,-0.2379104951748309
1689,-576460668135,0.9449706413296731,0.22156228975674186,0.05847402315344434,-0.23349823853508264
1690,-576460668055,0.9492028263115123,0.214214494882106,0.05172950589239228,-0.22461122617707738
1691,-576460668051,0.9522394662793962,0.20855702086160818,0.04689821741525557,-0.21804707086437283
1692,-576460668047,0.9543604119898426,0.2045531250392497,0.04333129654567666,-0.21325248369696878
1697,-576460668044,0.9590656180442475,0.21405942855891308,0.019918191718875513,-0.18432299631106078
1698,-576460668040,0.9595169841645612,0.2174914225344237,0.015155504243045573,-0.17831138189929743
1699,-576460667955,0.9597482348197414,0.22023772945119735,0.011590725189213707,-0.17390895139744805
1700,-576460667949,0.9598649720458928,0.22236314859198558,0.008947625801906726,-0.17068627824199856
1701,-576460667944,0.9599652623789479,0.22378805824566186,0.007068288948157662,-0.16833193191934642
1705,-576460667937,0.9411972598995485,0.256717506752394,0.03919276895524439,-0.21611979674716772
1706,-576460667933,0.9379962563016778,0.2590414509995505,0.04589986085273054,-0.22572937912860322
1708,-576460667844,0.9444286629061628,0.25494835689076367,0.023239822275904178,-0.206193469005596
1709,-576460667840,0.946619307155749,0.2524784161107549,0.017465819892403527,-0.1996534043127247
1714,-576460667838,0.9368983915139039,0.26943586974594325,0.014626843973761301,-0.22228758739136578
1715,-576460667834,0.9325039220984851,0.27823938056608405,0.017546815224373402,-0.22958961572472297
1716,-576460667750,0.9294158810143025,0.28412590097342666,0.020382067597000696,-0.23461279554814957
1717,-576460667743,0.9261415689919155,0.29061166716031345,0.019259343923582146,-0.23965752808357513
1718,-576460667739,0.9245895005057245,0.29336662006626973,0.021274137280494827,-0.24211091026312398
1724,-576460667734,0.9294342198656785,0.284375722527115,0.010488421358870499,-0.2348882125549461
1725,-576460667730,0.9298239560277439,0.28319393807653526,0.01012748828376964,-0.2347893485971667
1726,-576460667645,0.9260800970055204,0.29345172395712155,0.012145069042136187,-0.23688443793293193
1727,-576460667638,0.9264855533255125,0.29901142699923977,0.004383078145026979,-0.2284676664847167
1728,-576460667632,0.9268420004704498,0.30265163796757966,-8.726903044977144e-4,-0.2221826514629534
1733,-576460667628,0.9174725862846448,0.32688868707485313,0.00209569399241602,-0.22667917360298856
1734,-576460667625,0.910961961703233,0.33755991011501,0.012068021973700972,-0.23676142899253286
1735,-576460667545,0.9059454921823111,0.3454621407493104,0.019282106477011444,-0.2440222835588232
1736,-576460667539,0.9021724311196785,0.35118765091050885,0.024539084122040793,-0.24929896053938713
1737,-576460667535,0.8993786798241259,0.35528077113747103,0.028389910717136438,-0.25315524270148837
1738,-576460667532,0.8973868582209771,0.358005550236326,0.031278264199241915,-0.25602836343060126
1744,-576460667527,0.9352709006806524,0.27388406784311026,0.009713464224342931,-0.2239676501963491
1745,-576460667441,0.9370802088392628,0.27239772598219486,0.005288992738152944,-0.21829381035042794
1746,-576460667437,0.9381776738722761,0.2718678877160838,0.0015352931829317807,-0.21426186490190596
1747,-576460667432,0.9389012020406349,0.2716502952424927,-0.0013649235171604266,-0.21134991574426962
1752,-576460667423,0.9335636666470938,0.28864282086969645,0.0033570660328402853,-0.21244512793770873
1753,-576460667337,0.9310259269691565,0.29518929039445774,0.0051930358361886465,-0.21453913052504756
1754,-576460667330,0.9298877300131974,0.29785880573587276,0.00850414188459648,-0.21567712207674983
1755,-576460667325,0.9284234514948515,0.3015550058198359,0.009279166467565785,-0.216814137567302
1756,-576460667322,0.9272184363380147,0.3045989169351923,0.009516304631985264,-0.21770372312605493
1762,-576460667235,0.9252010757777991,0.27162413073570857,0.05945359968895586,-0.25824130278810786
1763,-576460667224,0.934505896805722,0.2546515493160591,0.04975276245342215,-0.24367186931305224
1764,-576460667223,0.9397535108735902,0.24566270328682396,0.04092440450193081,-0.23417593414083648
1765,-576460667217,0.9446264583216183,0.2398363576185222,0.03292973515338022,-0.22152879800550662
1770,-576460667213,0.9556697585632073,0.21145682465146642,0.02417677241900169,-0.20346205432822037
1771,-576460667132,0.9566412372533173,0.20148496862475604,0.027739571291086187,-0.20849908102749526
1772,-576460667128,0.9571356303523411,0.1948024195902335,0.029948910077298857,-0.21224152566592464
1773,-576460667123,0.9579537840905102,0.18748839000809106,0.03316570154354229,-0.21464549238213843
1774,-576460667118,0.9585172602209744,0.18407763199539035,0.03403363511809797,-0.21494603727004283
1779,-576460667117,0.9547395362446731,0.15778061921751765,0.06050594343676286,-0.24477893075072943
1780,-576460667033,0.9543018193131796,0.15660488338596987,0.061912582959032306,-0.24688009281139614
1781,-576460667029,0.9559683184507585,0.14692106162989732,0.06172495422083389,-0.2464321525175013
1782,-576460667023,0.9585207400143484,0.13792019122942434,0.06356433047071404,-0.241196160221084
1783,-576460667019,0.9601757454222565,0.13314169203369905,0.06297919182218222,-0.23742251186996244
1788,-576460666931,0.970930796280954,0.0865730124450463,0.055636115946770405,-0.21610905800493435
1789,-576460666926,0.9729658641340031,0.07728816832373504,0.05138095127317393,-0.2114804107084115
1790,-576460666922,0.9743911436507844,0.0697776466787604,0.04884712702328885,-0.20810318926066806
1791,-576460666916,0.9751646665787755,0.06519079551530657,0.04624871805134397,-0.20655529360196576
1798,-576460666826,0.9835979364812009,0.06931205626877217,0.018699551576362577,-0.16547285268756579
1799,-576460666820,0.9842153820319512,0.05518399547485323,0.018185766575753427,-0.16716484770783538
1800,-576460666816,0.9847309763433041,0.04459457148464968,0.017895562873223702,-0.16731998462082695
1801,-576460666811,0.9850762431454672,0.036233256327000585,0.017853084931984346,-0.16731172608267986
1807,-576460666723,0.9868892771284756,0.01648446053066094,0.010683823378834348,-0.16019885507661352
1808,-576460666719,0.9872200004149083,0.015903905817308175,0.00885623827745868,-0.1583202564554375
1809,-576460666714,0.9874176354778823,0.016626770881921927,0.007682058737811705,-0.15706988766423913
1810,-576460666709,0.9881299188515509,0.012370489626482281,0.006110661069052555,-0.1529996545032961
1811,-576460666623,0.9885151569018971,0.013277400623855674,0.005536357930377205,-0.150435514253644
1816,-576460666617,0.9858512806833232,0.02122838468679418,0.015014783230519864,-0.16559337046869196
1817,-576460666614,0.9856426910942565,0.02281154957771456,0.015977080812666463,-0.1665318335545524
1818,-576460666609,0.98804955932129,0.017456856287137803,0.007521532209894027,-0.15295997204102219
1819,-576460666604,0.9896173010394103,0.014224149631617436,0.001556803489384772,-0.14301345186249403
1820,-576460666514,0.9906824240309849,0.008686320317896512,-0.003931072784422852,-0.1358581216644416
1826,-576460666507,0.9903108971406719,0.008588653496395243,-0.003933709136107617,-0.13854633870293734
1827,-576460666503,0.9912870683918935,0.010973383071747387,-8.466563103707754e-4,-0.13125858477089533
1828,-576460666498,0.9919624287815783,0.012505044740693335,0.0012823647523326543,-0.12590678807128525
1829,-576460666418,0.9924361382549205,0.01352029463233059,0.002771072818526452,-0.12198374594244005
1836,-576460666412,0.9943531348807653,-0.012790086854779868,0.0025956695490941934,-0.10531628236238649
1837,-576460666406,0.9971526467927417,-0.005995144503210882,-0.007897125659487783,-0.07475488373968188
1838,-576460666402,0.9985131750659759,-8.263117316526493e-4,-0.01535110421600546,-0.052298183791936764
1839,-576460666316,0.999134773267377,0.0029377545560653378,-0.02080725972896166,-0.03589056127573186
1840,-576460666312,0.9993916546613717,0.005715701172139693,-0.024754359374545707,-0.023892949698024822
1845,-576460666308,0.9994869327062809,-0.003532193511319077,-0.011493783059250492,-0.02968649371980425
1846,-576460666301,0.9996229600206145,-0.006507241387886979,-0.00786119694791723,-0.025491080630114352
1847,-576460666214,0.9996960723927542,-0.007569966997394796,-0.005433517744321538,-0.022824007691062728
1848,-576460666210,0.9997405000681344,-0.00848989236690988,-0.0036338687465638756,-0.020824246662189558
1856,-576460666204,0.9995992401023152,-0.01680275969061646,-0.013101277909164745,0.0186382126503672
1857,-576460666198,0.9998079761482382,-0.01781316845184675,0.004876297041646451,-0.006551609514595485
1858,-576460666111,0.9993566866468004,-0.018493545924616005,0.017680788776280865,-0.02513148069079312
1859,-576460666107,0.99870565442471,-0.01897706158472428,0.026999214107830103,-0.038703092787022116
1865,-576460666101,0.9997765327985433,-0.01254417353723788,0.016761101420152715,-0.0029314936081270373
1866,-576460666099,0.9998005106759092,-0.011230147195388285,0.012438628832466207,0.010867527728476442
1867,-576460666094,0.9996857265926196,-0.010318940783205914,0.009200159390849137,0.020912306790071965
1868,-576460666007,0.9995300902354796,-0.009613622434239848,0.006921770918638224,0.028271294008162695
1869,-576460666003,0.9993786601336985,-0.009101559577675411,0.005259886359712099,0.03364207006280298
1870,-576460665997,0.9992462836223246,-0.00874167423096988,0.004398223169787538,0.03756465668099797
1875,-576460665996,0.999574742454842,0.001518114673717084,0.018261704993479847,0.0226834676560877
1876,-576460665991,0.9995870055421044,0.0022145945487801653,0.0191953699805524,0.021270911914238976
1877,-576460665987,0.9995830299328843,0.003064403708552889,0.017143770129717364,0.023031865878496566
1878,-576460665904,0.9995747380412375,0.0037861649964618885,0.015572729006411061,0.024361817167522015
1879,-576460665899,0.9995659068619507,0.004262364613936463,0.01446361331614432,0.025310748250201322
1880,-576460665897,0.9995591506817059,0.004407133660662723,0.013802432377675073,0.02591475104691665
1885,-576460665892,0.9996277900183902,0.002131360035630789,0.00972876001664779,0.025398621141437632
1886,-576460665887,0.999650529484423,0.0011298087239610811,0.009048836199317943,0.02481251694604743
1887,-576460665802,0.9996656362662472,3.2914395306653666e-4,0.008635288855425598,0.02437086619389982
1888,-576460665793,0.9996776237524831,7.491827752926284e-5,0.007940223009839232,0.024116297692520244
1895,-576460665790,0.9997039957480638,0.007460655019746933,0.007113895086763939,0.022037513669334378
1896,-576460665786,0.9997162724433418,0.007707824796667498,0.007021400952446853,0.021416441757647283
1897,-576460665702,0.9998110124276728,0.004630682486914015,0.009378761008438635,0.016387039085936344
1898,-576460665698,0.9998540219843937,0.002456830321390879,0.011159898909515537,0.01270257307528011
1899,-576460665692,0.9998741866859012,6.075673743209782e-4,0.01224507084952683,0.01006478519309575
1905,-576460665687,0.9999190905109122,3.1054318259125016e-4,0.005897315500646919,0.01126666164610116
1906,-576460665683,0.9999138794722906,8.1946019677722e-4,0.004648695917412916,0.012245478754494535
1907,-576460665597,0.9999070747155061,0.0013207302583305674,0.003982250053582299,0.012970708923369014
1908,-576460665590,0.9999052748022993,0.0012216106229627189,0.002613175147593221,0.013458098144691013
1909,-576460665586,0.9998890088621971,7.225489509259562e-4,0.0017010580821151726,0.014783581466884127
1914,-576460665580,0.9998224665276494,-3.125252662406031e-4,-1.8798752463967288e-4,0.018838853872145823
1915,-576460665497,0.9998123987261966,-4.933911974430469e-4,-3.094736075796777e-4,0.019360478934710344
1916,-576460665493,0.9998049482954379,-6.111048718577639e-4,-3.6290983561885055e-4,0.019737279732618497
1917,-576460665489,0.9997994308681813,-6.941605218423577e-4,-3.948635557368764e-4,0.020011503181992418
1923,-576460665484,0.9998739278046755,4.704000133095684e-4,-0.0012238733505631342,0.01582432792568621
1924,-576460665392,0.9998797278596466,7.0531616415726e-4,-0.0013600592197241794,0.01543316504630603
1925,-576460665383,0.9998838266632355,8.772786859953129e-4,-0.001439718330522456,0.015148952786275068
1926,-576460665380,0.9998867439313566,0.0010027511622747053,-0.0014990176097257812,0.014941443928287149
1927,-576460665368,0.999888831853688,0.001094230892903777,-0.0015457790642041673,0.014789765383703675
1933,-576460665290,0.9998384435759086,7.666368971850167e-4,-0.0011215772335742313,0.017923199493440296
1934,-576460665286,0.9998383737869694,5.072982840891389e-4,-9.627835054264187e-4,0.01794552867432951
1935,-576460665282,0.9998382950845472,3.198695118961518e-4,-8.430027069951304e-4,0.01796025368298186
1936,-576460665276,0.9998380949275243,1.7642642791131606e-4,-7.69567876443085e-4,0.017976667396879482
1942,-576460665184,0.9997304211968766,1.0592031992256053e-4,-6.45509965698915e-4,0.023208986002963863
1943,-576460665178,0.9997213780705074,1.0631532021190169e-4,-6.564343780570064e-4,0.023594999889079368
1944,-576460665174,0.9997147713175067,1.1387044249669298e-4,-6.558812673484145e-4,0.023873266698768394
1945,-576460665170,0.9997098901276268,1.1853137236009941e-4,-6.56482178752422e-4,0.02407676395346751
1951,-576460665087,0.9994498699997141,7.20825483101507e-5,-9.24947611077266e-4,0.03315262634509507
1952,-576460665084,0.9994225419883801,5.783784902353285e-4,-9.258569182809531e-4,0.033961608218304594
1953,-576460665079,0.9994020983419666,9.491613852111798e-4,-9.255366668466705e-4,0.03454979456114642
1954,-576460665075,0.9993868338208585,0.0012191434323583885,-9.257988398544567e-4,0.03498017969249641
1955,-576460665071,0.9993755042445316,0.001415767482252034,-9.26321879769692e-4,0.0352950286329317
1961,-576460664985,0.9994436103727821,0.001377311651996316,-6.230669818287074e-4,0.03331943104508288
1962,-576460664979,0.9994499617575328,0.0013253219668748124,-5.626828379757689e-4,0.03313156882150533
1963,-576460664975,0.9994546046928598,0.0012900036200172414,-5.177155517719453e-4,0.03299334810999417
1964,-576460664969,0.9994591011057351,6.151691706172215e-4,-1.0398616381347864e-4,0.03288032801973103
1965,-576460664966,0.9994622055915042,1.383972850458674e-4,2.0127421993517542e-4,0.032790851301021544
1970,-576460664880,0.9994677637746133,-8.8197397092491e-4,8.553875245034655e-4,0.032598766993114245
1971,-576460664873,0.9994187106659176,-2.4680785595892146e-4,1.3165758511007877e-4,0.03409050488093842
1972,-576460664870,0.9993813155532772,2.3340696677084631e-4,-3.908422383453245e-4,0.035167867244596356
1973,-576460664866,0.9993491528610724,5.840180069205532e-4,-7.703375092218077e-4,0.03606017441647598
1974,-576460664862,0.9993105486625663,8.48176630787906e-4,-0.0010376604935951816,0.03710298086169984
1979,-576460664777,0.9993028616624146,6.075452059227765e-4,-5.470364421697796e-4,0.03732455375838938
1980,-576460664774,0.9993101197410588,5.140288220721289e-4,-4.0424990567080655e-4,0.037132962977585234
1981,-576460664769,0.9993154937067686,4.517416757691307e-4,-2.991817104924014e-4,0.03698986965859375
1982,-576460664764,0.9993661094066087,3.7372076453056317e-4,-2.5628864651735953e-4,0.03559738780329285
1983,-576460664761,0.9993990745334184,2.1299331303694933e-4,-3.004953427766234e-4,0.03466055622958689
1988,-576460664759,0.9994661854083087,-1.688435868420943e-4,-3.973529988232233e-4,0.032667381710228996
1989,-576460664675,0.9994797582804189,-4.1115064841225335e-4,-2.925625334476568e-4,0.03224838213032929
1990,-576460664669,0.9994894897998725,-5.890991484068392e-4,-2.1626889895998098e-4,0.0319431678070149
1991,-576460664665,0.9995922051773731,-7.911768099163741e-4,-2.4644489779955173e-4,0.028543592149626502
1992,-576460664661,0.9996599126094132,-9.342523536193797e-4,-2.6767926423532735e-4,0.02605982812858736
1993,-576460664656,0.9997051541773033,-0.0010574291600573458,-2.863139330237941e-4,0.02425705215473695
1998,-576460664573,0.9997610742117591,-1.4998988224172158e-4,-9.467288507409292e-4,0.02183748379434353
1999,-576460664567,0.9997615414480081,3.325287184658464e-5,-0.0010559222836706947,0.021811560326580166
2000,-576460664563,0.9997766052897401,1.545496864681386e-4,-0.001152444137749386,0.021104205794750603
2001,-576460664557,0.9997931337760421,-3.463677334185205e-4,-0.001179466384093284,0.02030218073811759
2007,-576460664469,0.99983178814373,-9.319748992824946e-4,-9.882684101103385e-4,0.01829071255168241
2008,-576460664464,0.9998033196888313,-5.405847861660731e-4,-7.756564592564626e-4,0.019809797180656313
2010,-576460664370,0.9997635464845788,-6.179074368232582e-5,-5.081128729262998e-4,0.021739115064550438
2016,-576460664367,0.9997071828877301,-0.0025461915405623624,-0.0012309110399726442,0.024032275159232275
2017,-576460664360,0.9997318732688458,-0.003091419463321701,-0.0014306692446586777,0.022903665243330436
2018,-576460664356,0.9997492857461077,-0.003463419468891428,-0.001573079557354162,0.022065715407304246
2019,-576460664268,0.9997615760360683,-0.0037269400460306023,-0.001675984723298759,0.02144975699110691
2026,-576460664259,0.9998507512613611,-0.001333267370322511,-0.001103026393433286,0.01718955883628973
2027,-576460664254,0.9998684813099464,-7.679818455693754e-4,-0.0015223121316517555,0.016128014527523372
2028,-576460664250,0.9998803945993493,-3.5517831411387537e-4,-0.0018286468379308132,0.01535338382757363
2029,-576460664166,0.9998885523630915,-5.460216749944024e-5,-0.0020512622373822717,0.014787568937387634
2035,-576460664156,0.9999370274613032,6.0756808105426473e-5,-0.0012228365787666107,0.011155361543447382
2036,-576460664150,0.9999226334914597,5.364920549599733e-5,-0.0010659587961778046,0.01239305794029087
2037,-576460664145,0.9999112804788084,6.254659104536881e-5,-9.495865499815114e-4,0.01328629160217266
2038,-576460664060,0.9999024739299374,6.821342123408797e-5,-8.647701371742523e-4,0.01393880010366804
2039,-576460664052,0.9999062960971218,-0.0015196180346578735,-6.397515493855173e-4,0.0135897205386563
2040,-576460664040,0.9999074046404229,-0.0026767667271543217,-4.7526377107699595e-4,0.013333836263038664
2041,-576460664029,0.9999074126864421,-0.0035127114725213653,-3.5403309751037723e-4,0.013141597063587949
2045,-576460663954,0.999859445517672,-0.0041607189678996934,-2.619282853546905e-4,0.01623912006043188
2046,-576460663949,0.9998184861396138,-0.0035918167940618903,-3.3321681776449675e-4,0.018707821684030734
2047,-576460663945,0.9997844882914648,-0.003179225639492598,-3.8610880707074945e-4,0.020511470354322242
2054,-576460663939,0.9996394865521872,-0.0011538757767455736,-0.0014602651780839847,0.026784942075369755
2055,-576460663932,0.9996292945969112,-0.0010005030296030832,-0.0015681060155375388,0.027162721161429457
2056,-576460663926,0.9996216031535587,-8.973118340462094e-4,-0.001643419124940867,0.027443478528809784
2057,-576460663859,0.9996158638465155,-8.214874058218929e-4,-0.0016985813224147971,0.027650763575675825
2064,-576460663853,0.9996421265224924,-9.104461660295724e-4,-4.476713682311344e-4,0.02673180801431676
2065,-576460663849,0.9996304508453633,-6.485170625725918e-4,-4.852372131416445e-4,0.0271717815603245
2066,-576460663843,0.9996217729687545,-4.582796575455895e-4,-5.122733078853965e-4,0.027492518302570858
2067,-576460663756,0.9996153079272252,-3.1548114208728004e-4,-5.336205185803954e-4,0.027728178417446535
2068,-576460663751,0.999610577467767,-2.145171874185571e-4,-5.478699499923044e-4,0.027898875164627523
2073,-576460663746,0.9996403936473658,-8.424681565704094e-4,-0.0018597420250251458,0.02673789437380921
2074,-576460663742,0.9996604651378883,-9.29041300807506e-4,-0.0020149809821597524,0.02596211035728175
2075,-576460663654,0.9996747169171684,-9.926497428971255e-4,-0.0021286048671785903,0.025395748549445193
2076,-576460663649,0.9996848673671913,-0.0010374094149697656,-0.002210300710428384,0.024984081122111406
2082,-576460663647,0.9998367491660434,-0.002386309443306019,-7.029480419007999e-4,0.01789654738684945
2083,-576460663640,0.9998464739386616,-0.0021266961311970315,-9.443487392934975e-4,0.017367035482471295
2084,-576460663636,0.9998533204165608,-0.0019344242550308316,-0.0011156460360117997,0.016980900703499436
2085,-576460663551,0.9998581806851979,-0.0017944072941607427,-0.0012412083917186785,0.016699042519770557
2092,-576460663545,0.9997792861558563,-7.990255636272052e-5,-8.986490126448981e-4,0.020989640759667996
2093,-576460663540,0.9997684890191083,7.387330610156165e-5,-8.368427666236888e-4,0.021500293053067453
2094,-576460663534,0.9997605272558643,2.00638913684954e-4,-8.0072412933081e-4,0.021867938310940617
2095,-576460663449,0.9997489058227277,-2.4075898068973035e-5,-9.892917773534318e-4,0.02238629108157647
2101,-576460663441,0.9998233630002268,-6.453330463555177e-4,-0.001551354904975419,0.0187194989819335
2102,-576460663437,0.9998624117428139,-0.001711589803668642,-8.846298929764998e-4,0.016475602390810317
2103,-576460663433,0.9998869426586009,-0.002474748168045501,-4.029269461821879e-4,0.014826165121728066
2104,-576460663347,0.9999025806949372,-0.0030342258423571404,-5.0512127738695733e-5,0.013624244627399211
2111,-576460663341,0.999764780616898,-0.0030004386119692654,-0.001172213416838278,0.02144776729375513
2112,-576460663334,0.9997474172846372,-0.002903966258367113,-0.0013622687586522957,0.022244388876675736
2113,-576460663329,0.9997343171675424,-0.002833730964335031,-0.001500880379387421,0.022825696143964458
2114,-576460663326,0.9997245348344909,-0.0027831746288769013,-0.0016016553837142995,0.023249582554912294
2121,-576460663238,0.9997157886755846,2.905546326368628e-4,-0.0014716124782734202,0.023792683906469332
2122,-576460663235,0.9997327325512577,-9.508144710350961e-4,-0.0013191249402930408,0.023061208269061252
2123,-576460663230,0.9997437761324415,-0.0018568316766769807,-0.0012076730047869623,0.022527223230676272
2124,-576460663226,0.9997511391044794,-0.002518124531839214,-0.001125701732467618,0.0221371114589802
2130,-576460663137,0.999690630834267,-0.00286894302031074,5.219775521844916e-4,0.024700998513552973
2131,-576460663130,0.9996870946217601,-0.002822929141309803,6.860184379146772e-4,0.02484498533849457
2132,-576460663126,0.9996845777008261,-0.0027874525073698577,8.008703327596292e-4,0.02494661945735851
2133,-576460663122,0.9996129007651995,-0.001276641421502526,-5.279586384876363e-4,0.02778740848191246
2139,-576460663035,0.9998275563291272,0.0018934192940702201,-0.003954966622080254,0.018045243343356953
2140,-576460663028,0.9998884960822161,0.0011463202512964827,-0.0027404684817625667,0.014634588645599115
2141,-576460663017,0.9999243319790142,6.107879693955697e-4,-0.0018600711392970913,0.012144850338126498
2142,-576460663010,0.9999459084545881,2.1068271123414126e-4,-0.001211811170118451,0.010327985835178115
2148,-576460662937,0.9998846631133754,-0.002326097542526377,-0.0017546169339062326,0.014905403727828156
2149,-576460662933,0.9998724030943457,-0.002662090274811429,-0.0020472560618436174,0.015617283641025067
2150,-576460662929,0.9998629993518459,-0.0029077555603787657,-0.002260720938736449,0.01613742933583743
2151,-576460662926,0.9998559201737287,-0.0030861700290547786,-0.0024167495417005947,0.01651586418419394
2152,-576460662922,0.9998506468086117,-0.0032150609944750466,-0.0025309718522384755,0.016791117910544617
2158,-576460662833,0.9999359750576966,-0.002351547999541097,-8.010836685361085e-4,0.01103966812795575
2159,-576460662827,0.9999299129867132,-0.0032433327642187233,-0.0012805598471298662,0.011314153677699628
2160,-576460662823,0.99992480988479,-0.0038993940780976013,-0.001627070751908889,0.011511817556685342
2161,-576460662819,0.9999207177974182,-0.004379814861981053,-0.0018789142448459705,0.011655257291508675
2167,-576460662725,0.9999209416906,-0.003966121372583102,7.344877788933016e-4,0.011909692588153623
2168,-576460662721,0.9999240107098741,-0.0038650763072182884,0.0010416612758506472,0.011659714096209863
2169,-576460662717,0.999926149438056,-0.0037904255344189007,0.001265366751707864,0.011477246674792843
2170,-576460662713,0.9999276500034868,-0.0037368471165195954,0.0014291163614615938,0.011344089146223433
2171,-576460662630,0.9999567620197193,-0.0032082368515137585,3.9600247285036055e-4,0.008719202336476762
2177,-576460662624,0.9999842878901223,0.0012952175999730307,-0.0025862467050367793,0.0048018446699461155
2178,-576460662616,0.9999697441198305,0.0037813464016250263,-0.0031437214658126145,0.006027377510728756
2179,-576460662612,0.9999541951387076,0.005545510168367842,-0.0035468659592692068,0.006947998513147298
2180,-576460662527,0.9998978211534615,0.0069148051865062475,-0.00377477310532568,0.011928277738062987
2186,-576460662519,0.999827760698897,0.002893789167791595,-0.0028175808377385978,0.018114528928580363
