3473,-576460655348,-0.18012141000000004,-0.24953697000000002,-9.67449447,-9.356419231732815e-4,2.7794368338011964e-4,-4.06225383401774e-4,0.06069000000000002,-0.21216999999999997,0.36459500000000006
3474,-576460655344,-0.26509563,-0.31296843,-9.67210083,2.860885532227493e-4,2.7794368338011964e-4,-0.0010170906215997899,0.06069000000000002,-0.21216999999999997,0.36459500000000006
3475,-576460655343,-0.26509563,-0.31296843,-9.67210083,2.860885532227493e-4,2.7794368338011964e-4,-0.0010170906215997899,0.06069000000000002,-0.21216999999999997,0.36459500000000006
3484,-576460655257,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3485,-576460655252,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3486,-576460655247,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3487,-576460655244,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3488,-576460655234,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3489,-576460655229,-0.14840568,-0.31416525,-9.691848360000002,-0.0036845354950643503,1.2522737383061907e-4,0.0011209377120932628,0.06615000000000001,-0.20881,0.3650150000000001
3495,-576460655227,-0.20166417,-0.09335196000000001,-9.67210083,-0.008724173710197977,-3.329215548178943e-4,0.0038698312839843332,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3496,-576460655153,-0.20166417,-0.09335196000000001,-9.67210083,-0.008724173710197977,-3.329215548178943e-4,0.0038698312839843332,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3497,-576460655149,-0.12327246,-0.22500216000000003,-9.67210083,-0.004295400733262366,7.36092612028633e-4,0.0012736540216427672,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3498,-576460655145,-0.12327246,-0.22500216000000003,-9.67210083,-0.004295400733262366,7.36092612028633e-4,0.0012736540216427672,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3499,-576460655143,-0.12327246,-0.22500216000000003,-9.67210083,-0.004295400733262366,7.36092612028633e-4,0.0012736540216427672,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3500,-576460655139,-0.12327246,-0.22500216000000003,-9.67210083,-0.004295400733262366,7.36092612028633e-4,0.0012736540216427672,0.06433000000000003,-0.20712999999999998,0.36697500000000005
3506,-576460655052,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3507,-576460655049,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3508,-576460655045,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3509,-576460655042,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3510,-576460655037,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3511,-576460655036,-0.25073379,-0.32912549999999996,-9.68047857,0.003645847363311835,4.306599929296241e-4,-0.0030024026457433402,0.06601000000000004,-0.20572999999999997,0.36809500000000006
3518,-576460654948,-0.18849915,-0.28424475,-9.68526585,5.915211723217572e-4,2.7794368338011964e-4,-0.0011698069311492944,0.06909000000000001,-0.21105,0.36823500000000015
3519,-576460654942,-0.18849915,-0.28424475,-9.68526585,5.915211723217572e-4,2.7794368338011964e-4,-0.0011698069311492944,0.06909000000000001,-0.21105,0.36823500000000015
3520,-576460654938,-0.18849915,-0.13883112,-9.655345350000001,-0.0050589822810098856,2.7794368338011964e-4,0.0020372355693902876,0.06909000000000001,-0.21105,0.36823500000000015
3521,-576460654934,-0.16157069999999998,-0.13883112,-9.655345350000001,-0.0050589822810098856,2.7794368338011964e-4,0.0020372355693902876,0.06909000000000001,-0.21105,0.36823500000000015
3522,-576460654929,-0.16157069999999998,-0.13883112,-9.655345350000001,-0.0050589822810098856,2.7794368338011964e-4,0.0020372355693902876,0.06909000000000001,-0.21105,0.36823500000000015
3523,-576460654927,-0.16157069999999998,-0.13883112,-9.655345350000001,-0.0050589822810098856,2.7794368338011964e-4,0.0020372355693902876,0.06727000000000002,-0.20937,0.3673950000000001
3529,-576460654847,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.06727000000000002,-0.20937,0.3673950000000001
3530,-576460654843,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.06727000000000002,-0.20937,0.3673950000000001
3531,-576460654841,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.06727000000000002,-0.20937,0.3673950000000001
3532,-576460654837,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.06727000000000002,-0.20937,0.3673950000000001
3533,-576460654833,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.06727000000000002,-0.20937,0.3673950000000001
3534,-576460654744,-0.18311346000000003,-0.23158467000000002,-9.66551832,-0.002157372399569312,-6.383541739169032e-4,6.627887834447513e-4,0.060970000000000024,-0.20712999999999998,0.3666950000000001
3541,-576460654739,-0.21423078,-0.3542587200000001,-9.690651540000001,0.003951279982410841,-1.8020524526838984e-4,-0.0028496863361938355,0.060970000000000024,-0.20712999999999998,0.3666950000000001
3542,-576460654735,-0.21423078,-0.3542587200000001,-9.690651540000001,0.003951279982410841,-1.8020524526838984e-4,-0.0028496863361938355,0.060970000000000024,-0.20712999999999998,0.3666950000000001
3543,-576460654733,-0.20764827,-0.239364,-9.6643215,-1.7206037542576215e-4,1.2522737383061907e-4,-4.06225383401774e-4,0.060970000000000024,-0.20712999999999998,0.3666950000000001
3544,-576460654728,-0.20764827,-0.239364,-9.6643215,-1.7206037542576215e-4,1.2522737383061907e-4,-4.06225383401774e-4,0.060970000000000024,-0.20712999999999998,0.3666950000000001
3545,-576460654725,-0.20764827,-0.239364,-9.6643215,-1.7206037542576215e-4,1.2522737383061907e-4,-4.06225383401774e-4,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3546,-576460654642,-0.20764827,-0.239364,-9.6643215,-1.7206037542576215e-4,1.2522737383061907e-4,-4.06225383401774e-4,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3552,-576460654636,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3553,-576460654633,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3554,-576460654629,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3555,-576460654626,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06783000000000003,-0.21034999999999998,0.3714550000000001
3556,-576460654622,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06587000000000004,-0.20223,0.3668350000000001
3557,-576460654540,-0.12686292000000002,-0.15678342,-9.66611673,-0.004906265971460381,8.888089215781375e-4,0.0020372355693902876,0.06587000000000004,-0.20223,0.3668350000000001
3564,-576460654535,-0.23517512999999998,-0.26150517,-9.652951710000002,-3.247766849752656e-4,5.833763024791286e-4,-0.0011698069311492944,0.06587000000000004,-0.20223,0.3668350000000001
3565,-576460654533,-0.23517512999999998,-0.26150517,-9.652951710000002,-3.247766849752656e-4,5.833763024791286e-4,-0.0011698069311492944,0.06587000000000004,-0.20223,0.3668350000000001
3566,-576460654528,-0.19328642999999998,-0.34647939000000005,-9.68765949,0.004409428911059353,4.306599929296241e-4,-0.002696970026644333,0.06587000000000004,-0.20223,0.3668350000000001
3567,-576460654524,-0.19328642999999998,-0.34647939000000005,-9.68765949,0.004409428911059353,4.306599929296241e-4,-0.002696970026644333,0.06559000000000004,-0.20853,0.3644550000000001
3568,-576460654437,-0.19328642999999998,-0.34647939000000005,-9.68765949,0.004409428911059353,4.306599929296241e-4,-0.002696970026644333,0.06559000000000004,-0.20853,0.3644550000000001
3569,-576460654435,-0.19328642999999998,-0.34647939000000005,-9.68765949,0.004409428911059353,4.306599929296241e-4,-0.002696970026644333,0.06559000000000004,-0.20853,0.3644550000000001
3576,-576460654430,-0.19807371000000001,-0.17234207999999998,-9.679880160000002,-0.0012410745422722885,5.833763024791286e-4,2.0463985479623993e-4,0.06559000000000004,-0.20853,0.3644550000000001
3577,-576460654426,-0.19807371000000001,-0.17234207999999998,-9.679880160000002,-0.0012410745422722885,5.833763024791286e-4,2.0463985479623993e-4,0.06559000000000004,-0.20853,0.3644550000000001
3578,-576460654421,-0.19807371000000001,-0.17234207999999998,-9.679880160000002,-0.0012410745422722885,5.833763024791286e-4,2.0463985479623993e-4,0.06895000000000004,-0.20600999999999997,0.3720150000000001
3579,-576460654418,-0.19807371000000001,-0.17234207999999998,-9.679880160000002,-0.0012410745422722885,5.833763024791286e-4,2.0463985479623993e-4,0.06895000000000004,-0.20600999999999997,0.3720150000000001
3587,-576460654335,-0.13524066,-0.35006985,-9.60148845,-0.0012410745422722885,7.36092612028633e-4,-1.0079276430276704e-4,0.06895000000000004,-0.20600999999999997,0.3720150000000001
3588,-576460654331,-0.13524066,-0.35006985,-9.60148845,-0.0012410745422722885,7.36092612028633e-4,-1.0079276430276704e-4,0.06895000000000004,-0.20600999999999997,0.3720150000000001
3589,-576460654329,-0.22560057,-0.08198217000000001,-9.18679032,0.00914363450709397,-9.437867930159082e-4,-0.004682282050787883,0.06615000000000001,-0.20838999999999996,0.37159500000000006
3590,-576460654326,-0.22560057,-0.08198217000000001,-9.18679032,0.00914363450709397,-9.437867930159082e-4,-0.004682282050787883,0.06615000000000001,-0.20838999999999996,0.37159500000000006
3591,-576460654321,-0.22560057,-0.08198217000000001,-9.18679032,0.00914363450709397,-9.437867930159082e-4,-0.004682282050787883,0.06615000000000001,-0.20838999999999996,0.37159500000000006
3592,-576460654317,-0.22560057,-0.08198217000000001,-9.18679032,0.00914363450709397,-9.437867930159082e-4,-0.004682282050787883,0.06615000000000001,-0.20838999999999996,0.37159500000000006
3599,-576460654232,-0.10711539,-0.04069188,-9.6643215,0.012350677007633553,-1.8020524526838984e-4,-0.007431175622678952,0.06615000000000001,-0.20838999999999996,0.37159500000000006
3600,-576460654227,-0.10711539,-0.04069188,-9.6643215,0.012350677007633553,-1.8020524526838984e-4,-0.007431175622678952,0.06475000000000003,-0.20922999999999997,0.36991500000000005
3601,-576460654222,-0.10711539,-0.04069188,-9.6643215,0.012350677007633553,-1.8020524526838984e-4,-0.007431175622678952,0.06475000000000003,-0.20922999999999997,0.36991500000000005
3602,-576460654218,-0.10711539,-0.04069188,-9.6643215,0.012350677007633553,-1.8020524526838984e-4,-0.007431175622678952,0.06475000000000003,-0.20922999999999997,0.36991500000000005
3603,-576460654213,-0.10711539,-0.04069188,-9.6643215,0.012350677007633553,-1.8020524526838984e-4,-0.007431175622678952,0.06475000000000003,-0.20922999999999997,0.36991500000000005
3610,-576460654209,-0.27646542,-0.34169210999999994,-9.68167539,0.019681059866009737,-0.0014019357216644216,-0.009569203956372006,0.06475000000000003,-0.20922999999999997,0.36991500000000005
3611,-576460654128,-0.27646542,-0.34169210999999994,-9.68167539,0.019681059866009737,-0.001249219412114917,-0.010027352885020517,0.06839000000000003,-0.21049,0.3685150000000001
3612,-576460654126,-0.22978944,-0.5625053999999999,-9.703218150000001,0.018612045699163207,-0.001249219412114917,-0.010027352885020517,0.06839000000000003,-0.21049,0.3685150000000001
3613,-576460654121,-0.22978944,-0.5625053999999999,-9.703218150000001,0.018612045699163207,-0.001249219412114917,-0.010027352885020517,0.06839000000000003,-0.21049,0.3685150000000001
3614,-576460654116,-0.22978944,-0.5625053999999999,-9.703218150000001,0.018612045699163207,-0.001249219412114917,-0.010027352885020517,0.06839000000000003,-0.21049,0.3685150000000001
3621,-576460654111,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06839000000000003,-0.21049,0.3685150000000001
3622,-576460654025,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06573000000000004,-0.21021,0.37691500000000006
3623,-576460654020,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06573000000000004,-0.21021,0.37691500000000006
3624,-576460654016,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06573000000000004,-0.21021,0.37691500000000006
3625,-576460654013,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06573000000000004,-0.21021,0.37691500000000006
3626,-576460653925,-0.17832618,-0.31296843,-9.68047857,0.003951279982410841,-3.329215548178943e-4,-0.0019333884788968127,0.06573000000000004,-0.21021,0.37691500000000006
3627,-576460653920,-0.18490869000000001,-0.25791471000000005,-9.67509288,-0.005211698590559389,-2.748893571888538e-5,0.00218995187893979,0.06573000000000004,-0.21021,0.37691500000000006
3628,-576460653916,-0.18490869000000001,-0.25791471000000005,-9.67509288,-0.005211698590559389,-2.748893571888538e-5,0.00218995187893979,0.06573000000000004,-0.21021,0.37691500000000006
3629,-576460653913,-0.18490869000000001,-0.25791471000000005,-9.67509288,-0.005211698590559389,-2.748893571888538e-5,0.00218995187893979,0.06573000000000004,-0.21021,0.37691500000000006
3633,-576460653906,-0.18490869000000001,-0.25791471000000005,-9.67509288,-0.005211698590559389,-2.748893571888538e-5,0.00218995187893979,0.06587000000000004,-0.20768999999999999,0.36655500000000013
3634,-576460653903,-0.18490869000000001,-0.25791471000000005,-9.67509288,-0.005211698590559389,-1.8020524526838984e-4,-4.06225383401774e-4,0.06587000000000004,-0.20768999999999999,0.36655500000000013
3635,-576460653821,-0.17413731000000005,-0.31955094,-9.68526585,5.915211723217572e-4,-1.8020524526838984e-4,-4.06225383401774e-4,0.06587000000000004,-0.20768999999999999,0.36655500000000013
3636,-576460653819,-0.17413731000000005,-0.31955094,-9.68526585,5.915211723217572e-4,-1.8020524526838984e-4,-4.06225383401774e-4,0.06587000000000004,-0.20768999999999999,0.36655500000000013
3637,-576460653814,-0.17413731000000005,-0.31955094,-9.68526585,5.915211723217572e-4,-1.8020524526838984e-4,-4.06225383401774e-4,0.06587000000000004,-0.20768999999999999,0.36655500000000013
3644,-576460653809,-0.25492266,-0.35605395,-9.67329765,0.0031876984346633232,-2.748893571888538e-5,-0.0019333884788968127,0.06839000000000003,-0.21119,0.37215500000000007
3645,-576460653804,-0.25492266,-0.35605395,-9.67329765,0.0031876984346633232,-2.748893571888538e-5,-0.0019333884788968127,0.06839000000000003,-0.21119,0.37215500000000007
3646,-576460653720,-0.25492266,-0.35605395,-9.67329765,0.0031876984346633232,-2.748893571888538e-5,-0.0019333884788968127,0.06839000000000003,-0.21119,0.37215500000000007
3647,-576460653715,-0.25492266,-0.35605395,-9.67329765,0.0031876984346633232,-2.748893571888538e-5,-0.0019333884788968127,0.06839000000000003,-0.21119,0.37215500000000007
3648,-576460653713,-0.25492266,-0.35605395,-9.67329765,0.0031876984346633232,-2.748893571888538e-5,-0.0019333884788968127,0.06839000000000003,-0.21119,0.37215500000000007
3655,-576460653709,-0.14242158,-0.23517512999999998,-9.68466744,-1.7206037542576215e-4,-2.748893571888538e-5,-1.0079276430276704e-4,0.07021000000000002,-0.20937,0.3714550000000001
3656,-576460653705,-0.14242158,-0.23517512999999998,-9.68466744,-1.7206037542576215e-4,-2.748893571888538e-5,-1.0079276430276704e-4,0.07021000000000002,-0.20937,0.3714550000000001
3657,-576460653701,-0.19807371000000001,-0.22560057,-9.668510370000002,4.3880486277225375e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.07021000000000002,-0.20937,0.3714550000000001
3658,-576460653700,-0.19807371000000001,-0.22560057,-9.668510370000002,4.3880486277225375e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.07021000000000002,-0.20937,0.3714550000000001
3659,-576460653616,-0.19807371000000001,-0.22560057,-9.668510370000002,4.3880486277225375e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.07021000000000002,-0.20937,0.3714550000000001
3660,-576460653613,-0.19807371000000001,-0.22560057,-9.668510370000002,4.3880486277225375e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.07021000000000002,-0.20937,0.3714550000000001
3667,-576460653608,-0.22440375,-0.36921897000000004,-9.69124995,0.002729549506014812,-6.383541739169032e-4,-0.0022388210979958217,0.06083000000000002,-0.20754999999999998,0.36655500000000013
3668,-576460653604,-0.22440375,-0.36921897000000004,-9.69124995,0.002729549506014812,-6.383541739169032e-4,-0.0022388210979958217,0.06083000000000002,-0.20754999999999998,0.36655500000000013
3669,-576460653516,-0.22440375,-0.36921897000000004,-9.69124995,0.002729549506014812,-6.383541739169032e-4,-0.0022388210979958217,0.06083000000000002,-0.20754999999999998,0.36655500000000013
3670,-576460653514,-0.22440375,-0.36921897000000004,-9.69124995,0.002729549506014812,-6.383541739169032e-4,-0.0022388210979958217,0.06083000000000002,-0.20754999999999998,0.36655500000000013
3671,-576460653509,-0.22440375,-0.36921897000000004,-9.69124995,0.002729549506014812,-6.383541739169032e-4,-0.0022388210979958217,0.06083000000000002,-0.20754999999999998,0.36655500000000013
3678,-576460653501,-0.16276752,-0.20166417,-9.690651540000001,-1.7206037542576215e-4,1.2522737383061907e-4,-1.0079276430276704e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3679,-576460653498,-0.16276752,-0.20166417,-9.690651540000001,-1.7206037542576215e-4,1.2522737383061907e-4,-1.0079276430276704e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3680,-576460653492,-0.21482919000000003,-0.299205,-9.659534220000001,-3.247766849752656e-4,0.001041525231127642,-4.06225383401774e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3681,-576460653486,-0.21482919000000003,-0.299205,-9.659534220000001,-3.247766849752656e-4,0.001041525231127642,-4.06225383401774e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3682,-576460653411,-0.21482919000000003,-0.299205,-9.659534220000001,-3.247766849752656e-4,0.001041525231127642,-4.06225383401774e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3683,-576460653407,-0.21482919000000003,-0.299205,-9.659534220000001,-3.247766849752656e-4,0.001041525231127642,-4.06225383401774e-4,0.06727000000000002,-0.21006999999999998,0.36935500000000004
3690,-576460653402,-0.19986894,-0.29860659,-9.68586426,0.0010496701009702685,5.833763024791286e-4,-0.0010170906215997899,0.06601000000000004,-0.21343,0.36641500000000005
3691,-576460653398,-0.19986894,-0.29860659,-9.68586426,0.0010496701009702685,5.833763024791286e-4,-0.0010170906215997899,0.06601000000000004,-0.21343,0.36641500000000005
3692,-576460653393,-0.19986894,-0.29860659,-9.68586426,0.0010496701009702685,5.833763024791286e-4,-0.0010170906215997899,0.06601000000000004,-0.21343,0.36641500000000005
3693,-576460653308,-0.19986894,-0.29860659,-9.68586426,0.0010496701009702685,5.833763024791286e-4,-0.0010170906215997899,0.06601000000000004,-0.21343,0.36641500000000005
3694,-576460653304,-0.19986894,-0.29860659,-9.68586426,0.0010496701009702685,5.833763024791286e-4,-0.0010170906215997899,0.06601000000000004,-0.21343,0.36641500000000005
3702,-576460653301,-0.20585304000000001,-0.31177161,-9.67509288,-4.774929945247701e-4,-7.910704834664038e-4,5.192354524673742e-5,0.06615000000000001,-0.20349,0.3652950000000001
3703,-576460653296,-0.19508166000000002,-0.30279546,-9.66192786,-0.0016992234709207999,-2.748893571888538e-5,5.192354524673742e-5,0.06615000000000001,-0.20349,0.3652950000000001
3704,-576460653292,-0.19508166000000002,-0.30279546,-9.66192786,-0.0016992234709207999,-2.748893571888538e-5,5.192354524673742e-5,0.06615000000000001,-0.20349,0.3652950000000001
3705,-576460653206,-0.19508166000000002,-0.30279546,-9.66192786,-0.0016992234709207999,-2.748893571888538e-5,5.192354524673742e-5,0.06615000000000001,-0.20349,0.3652950000000001
3706,-576460653201,-0.19508166000000002,-0.30279546,-9.66192786,-0.0016992234709207999,-2.748893571888538e-5,5.192354524673742e-5,0.06615000000000001,-0.20349,0.3652950000000001
3712,-576460653199,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3713,-576460653196,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3714,-576460653190,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3715,-576460653189,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3716,-576460653104,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3717,-576460653100,-0.17832618,-0.28843362,-9.690651540000001,-7.829256136237771e-4,-1.8020524526838984e-4,-5.589416929512785e-4,0.06363000000000005,-0.21356999999999998,0.3679550000000001
3724,-576460653094,-0.19089279,-0.30937797000000006,-9.65714058,-1.93440658762577e-5,-4.8563786436739875e-4,-7.116580025007829e-4,0.06503000000000003,-0.20783,0.3701950000000001
3725,-576460653091,-0.19089279,-0.30937797000000006,-9.65714058,-1.93440658762577e-5,-4.8563786436739875e-4,-0.0013225232406987968,0.06503000000000003,-0.20783,0.3701950000000001
3726,-576460653003,-0.19986894,-0.27826065,-9.66970719,-1.7206037542576215e-4,4.306599929296241e-4,-0.0013225232406987968,0.06503000000000003,-0.20783,0.3701950000000001
3727,-576460653001,-0.19986894,-0.27826065,-9.66970719,-1.7206037542576215e-4,4.306599929296241e-4,-0.0013225232406987968,0.06503000000000003,-0.20783,0.3701950000000001
3728,-576460652998,-0.19986894,-0.27826065,-9.66970719,-1.7206037542576215e-4,4.306599929296241e-4,-0.0013225232406987968,0.06503000000000003,-0.20783,0.3701950000000001
3729,-576460652993,-0.19986894,-0.27826065,-9.66970719,-1.7206037542576215e-4,4.306599929296241e-4,-0.0013225232406987968,0.06503000000000003,-0.20783,0.3701950000000001
3737,-576460652986,-0.1914912,-0.34767621000000004,-9.66731355,0.0012023864105197722,-3.329215548178943e-4,-0.0011698069311492944,0.06279000000000004,-0.20965,0.3668350000000001
3738,-576460652901,-0.1914912,-0.34767621000000004,-9.66731355,0.0012023864105197722,-3.329215548178943e-4,-0.0011698069311492944,0.06279000000000004,-0.20965,0.3668350000000001
3739,-576460652899,-0.1914912,-0.34767621000000004,-9.66731355,0.0012023864105197722,-3.329215548178943e-4,-0.0011698069311492944,0.06279000000000004,-0.20965,0.3668350000000001
3740,-576460652894,-0.1914912,-0.34767621000000004,-9.66731355,0.0012023864105197722,-3.329215548178943e-4,-0.0011698069311492944,0.06279000000000004,-0.20965,0.3668350000000001
3741,-576460652890,-0.22679739000000002,-0.27287496,-9.67269924,1.333722436732458e-4,-7.910704834664038e-4,-4.06225383401774e-4,0.06167000000000003,-0.21427,0.3553550000000001
3747,-576460652889,-0.22679739000000002,-0.27287496,-9.67269924,1.333722436732458e-4,-7.910704834664038e-4,-4.06225383401774e-4,0.06167000000000003,-0.21427,0.3553550000000001
3748,-576460652887,-0.15738183,-0.29980341000000005,-9.69005313,-9.356419231732815e-4,8.888089215781375e-4,-1.0079276430276704e-4,0.06167000000000003,-0.21427,0.3553550000000001
3749,-576460652882,-0.15738183,-0.29980341000000005,-9.69005313,-9.356419231732815e-4,8.888089215781375e-4,-1.0079276430276704e-4,0.06167000000000003,-0.21427,0.3553550000000001
3750,-576460652799,-0.15738183,-0.29980341000000005,-9.69005313,-9.356419231732815e-4,8.888089215781375e-4,-1.0079276430276704e-4,0.06167000000000003,-0.21427,0.3553550000000001
3751,-576460652795,-0.15738183,-0.29980341000000005,-9.69005313,-9.356419231732815e-4,8.888089215781375e-4,-1.0079276430276704e-4,0.06167000000000003,-0.21427,0.3553550000000001
3758,-576460652791,-0.21303396000000005,-0.27885906,-9.67269924,-6.302093040742735e-4,2.7794368338011964e-4,-7.116580025007829e-4,0.06853000000000004,-0.20993,0.3689350000000001
3759,-576460652786,-0.21303396000000005,-0.27885906,-9.67269924,-6.302093040742735e-4,2.7794368338011964e-4,-7.116580025007829e-4,0.06853000000000004,-0.20993,0.3689350000000001
3760,-576460652782,-0.21303396000000005,-0.27885906,-9.67269924,-6.302093040742735e-4,2.7794368338011964e-4,-7.116580025007829e-4,0.06853000000000004,-0.20993,0.3689350000000001
3761,-576460652778,-0.21303396000000005,-0.27885906,-9.67269924,-6.302093040742735e-4,2.7794368338011964e-4,-7.116580025007829e-4,0.06853000000000004,-0.20993,0.3689350000000001
3762,-576460652696,-0.21303396000000005,-0.27885906,-9.67269924,-6.302093040742735e-4,2.7794368338011964e-4,-7.116580025007829e-4,0.06853000000000004,-0.20993,0.3689350000000001
3763,-576460652691,-0.21303396000000005,-0.27885906,-9.67269924,0.0015078190296187802,-1.8020524526838984e-4,-8.643743120502855e-4,0.06853000000000004,-0.20993,0.36515500000000006
3770,-576460652685,-0.17533413,-0.30040182000000004,-9.67449447,0.0015078190296187802,-1.8020524526838984e-4,-8.643743120502855e-4,0.06377000000000002,-0.20978999999999998,0.36515500000000006
3771,-576460652680,-0.25193061000000005,-0.33510959999999995,-9.68765949,0.0013551027200692765,-7.910704834664038e-4,-0.0013225232406987968,0.06377000000000002,-0.20978999999999998,0.36515500000000006
3772,-576460652677,-0.25193061000000005,-0.33510959999999995,-9.68765949,0.0013551027200692765,-7.910704834664038e-4,-0.0013225232406987968,0.06377000000000002,-0.20978999999999998,0.36515500000000006
3773,-576460652592,-0.25193061000000005,-0.33510959999999995,-9.68765949,0.0013551027200692765,-7.910704834664038e-4,-0.0013225232406987968,0.06377000000000002,-0.20978999999999998,0.36515500000000006
3774,-576460652590,-0.25193061000000005,-0.33510959999999995,-9.68765949,0.0013551027200692765,-7.910704834664038e-4,-0.0013225232406987968,0.06041000000000005,-0.21525,0.37299500000000013
3782,-576460652585,-0.13524066,-0.2752686,-9.647566020000001,-0.002004656090019808,1.2522737383061907e-4,5.192354524673742e-5,0.06041000000000005,-0.21525,0.37299500000000013
3783,-576460652580,-0.13524066,-0.2752686,-9.647566020000001,-0.002004656090019808,1.2522737383061907e-4,5.192354524673742e-5,0.06041000000000005,-0.21525,0.37299500000000013
