3042,-576460662816,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,0.000326812902436072,0.000190386332571728,0.14777,-0.14959,0.36939,,
3043,-576460662814,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,0.000326812902436072,0.000190386332571728,0.14777,-0.14959,0.36939,,
3044,-576460662810,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,0.000326812902436072,0.000190386332571728,0.14777,-0.14959,0.36939,,
3045,-576460662806,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,0.000326812902436072,0.000190386332571728,0.14777,-0.14959,0.36939,,
3046,-576460662718,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,0.000326812902436072,0.000190386332571728,0.14777,-0.14959,0.36939,,
3047,-576460662715,-0.29980341,-0.25611948,-9.65773899,-0.00266540865600403,2.13802833370628E-05,0.000190386332571728,0.14777,-0.14959,0.36939,,
3048,-576460662711,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14777,-0.14959,0.36939,,
3049,-576460662709,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14777,-0.14959,0.36939,,
3050,-576460662703,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14777,-0.14959,0.36939,,
3051,-576460662617,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.15575,-0.14945,0.36869,,
3052,-576460662613,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.15575,-0.14945,0.36869,,
3053,-576460662609,-0.30040182,-0.25552107,-9.6643215,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.15575,-0.14945,0.36869,,
3054,-576460662605,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3055,-576460662602,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3056,-576460662601,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3057,-576460662513,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3058,-576460662509,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3059,-576460662505,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3060,-576460662502,-0.28903203,-0.2573163,-9.66491991,-0.00190182710825651,-0.000131336026212442,0.000190386332571728,0.15575,-0.14945,0.36869,,
3061,-576460662500,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3062,-576460662410,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3063,-576460662407,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3064,-576460662402,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3065,-576460662401,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3066,-576460662310,-0.29501613,-0.25970994,-9.66312468,-0.00281812496555354,-0.000284052335761946,0.000190386332571728,0.14301,-0.15351,0.36953,,
3067,-576460662308,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14301,-0.15351,0.36953,,
3068,-576460662304,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14301,-0.15351,0.36953,,
3069,-576460662300,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14301,-0.15351,0.36953,,
3070,-576460662296,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14861,-0.14581,0.36015,,
3071,-576460662294,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14861,-0.14581,0.36015,,
3072,-576460662292,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14861,-0.14581,0.36015,,
3073,-576460662205,-0.29501613,-0.25372584,-9.67329765,-0.00190182710825651,-0.000284052335761946,0.000343102642121232,0.14861,-0.14581,0.36015,,
3074,-576460662202,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14861,-0.14581,0.36015,,
3075,-576460662198,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14861,-0.14581,0.36015,,
3076,-576460662196,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14861,-0.14581,0.36015,,
3077,-576460662192,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14861,-0.14581,0.36015,,
3078,-576460662103,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14861,-0.14581,0.36015,,
3079,-576460662100,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000284052335761946,-0.000420478905626286,0.14707,-0.14707,0.36491,,
3080,-576460662096,-0.29621295,-0.25970994,-9.66731355,-0.00205454341780602,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3081,-576460662093,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3082,-576460662002,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3083,-576460661999,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3084,-576460661995,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3085,-576460661991,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3086,-576460661987,-0.29980341,-0.26270199,-9.67808493,-0.00113824556050899,-0.000436768645311451,-0.000115046286527279,0.14707,-0.14707,0.36491,,
3088,-576460661900,-0.29381931,-0.25073379,-9.66970719,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14707,-0.14707,0.36995,,
3089,-576460661896,-0.29381931,-0.25073379,-9.66970719,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.15113,-0.15113,0.36995,,
3090,-576460661892,-0.29381931,-0.25073379,-9.66970719,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.15113,-0.15113,0.36995,,
3091,-576460661888,-0.29381931,-0.25073379,-9.66970719,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.15113,-0.15113,0.36995,,
3092,-576460661886,-0.29381931,-0.25073379,-9.66970719,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.15113,-0.15113,0.36995,,
3093,-576460661798,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.15113,-0.15113,0.36995,,
3095,-576460661792,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.15113,-0.15113,0.36995,,
3096,-576460661788,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.15113,-0.15113,0.36995,,
3097,-576460661785,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.15113,-0.15435,0.36351,,
3098,-576460661783,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.14889,-0.15435,0.36351,,
3099,-576460661695,-0.29740977,-0.26090676,-9.6703056,-0.00235997603690502,-0.000436768645311451,0.000343102642121232,0.14889,-0.15435,0.36351,,
3100,-576460661693,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3101,-576460661687,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3102,-576460661685,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3103,-576460661682,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3104,-576460661678,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3105,-576460661591,-0.28663839,-0.26150517,-9.66671514,-0.00281812496555354,-0.00089491757395996,0.000648535261220239,0.14889,-0.15435,0.36351,,
3106,-576460661588,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.14889,-0.15435,0.36351,,
3107,-576460661585,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3108,-576460661582,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3109,-576460661578,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3110,-576460661488,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3111,-576460661486,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3112,-576460661480,-0.29621295,-0.26689086,-9.67509288,-0.00220725972735552,-0.00089491757395996,0.000190386332571728,0.15463,-0.14609,0.36897,,
3113,-576460661478,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15463,-0.14609,0.36897,,
3114,-576460661474,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15463,-0.14609,0.36897,,
3115,-576460661387,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15463,-0.14609,0.36897,,
3116,-576460661383,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15757,-0.14763,0.36589,,
3117,-576460661381,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15757,-0.14763,0.36589,,
3118,-576460661377,-0.29980341,-0.26389881,-9.65594376,-0.00190182710825651,-0.000589484954860955,0.000343102642121232,0.15757,-0.14763,0.36589,,
3119,-576460661373,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3120,-576460661284,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3121,-576460661280,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3122,-576460661278,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3123,-576460661272,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3124,-576460661270,-0.30578751,-0.26150517,-9.65953422,-0.00281812496555354,-0.00089491757395996,0.000343102642121232,0.15757,-0.14763,0.36589,,
3125,-576460661182,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3126,-576460661178,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3127,-576460661174,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3128,-576460661172,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3129,-576460661167,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3130,-576460661081,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3131,-576460661074,-0.29860659,-0.24953697,-9.66671514,-0.00312355758465254,2.13802833370628E-05,0.000343102642121232,0.15351,-0.14959,0.36365,,
3132,-576460661072,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15351,-0.14959,0.36365,,
3133,-576460661069,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15351,-0.14959,0.36365,,
3134,-576460661065,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15351,-0.14959,0.36869,,
3135,-576460660977,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15463,-0.15267,0.36869,,
3136,-576460660974,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15463,-0.15267,0.36869,,
3137,-576460660971,-0.29561454,-0.26509563,-9.66252627,-0.00312355758465254,-0.000284052335761946,0.000190386332571728,0.15463,-0.15267,0.36869,,
3138,-576460660966,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3139,-576460660962,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3140,-576460660875,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3141,-576460660873,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3142,-576460660867,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3143,-576460660865,-0.29142567,-0.2633004,-9.67808493,-0.00220725972735552,0.000326812902436072,3.76700230222252E-05,0.15463,-0.15267,0.36869,,
3144,-576460660861,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3145,-576460660771,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3146,-576460660767,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3147,-576460660763,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3148,-576460660760,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3149,-576460660672,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3150,-576460660668,-0.30399228,-0.26689086,-9.68287221,-0.00297084127510304,0.000174096592886567,-0.000115046286527279,0.14959,-0.14987,0.37037,,
3151,-576460660666,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.14959,-0.14987,0.37037,,
3152,-576460660655,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.14959,-0.14707,0.37457,,
3153,-576460660652,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.15351,-0.14707,0.37457,,
3154,-576460660649,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.15351,-0.14707,0.37457,,
3155,-576460660566,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.15351,-0.14707,0.37457,,
3156,-576460660562,-0.28065429,-0.25970994,-9.67329765,-0.00205454341780602,-0.000284052335761946,0.000190386332571728,0.15351,-0.14707,0.37457,,
3157,-576460660560,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15351,-0.14707,0.37457,,
3158,-576460660554,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15351,-0.14707,0.37457,,
3159,-576460660552,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15351,-0.14707,0.37457,,
3160,-576460660463,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15351,-0.14707,0.37457,,
3161,-576460660461,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15351,-0.14707,0.37457,,
3162,-576460660456,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.000742201264410456,0.000343102642121232,0.15701,-0.15281,0.37821,,
3163,-576460660453,-0.30219705,-0.25552107,-9.65355012,-0.00251269234645453,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3164,-576460660364,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3165,-576460660362,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3166,-576460660358,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3167,-576460660354,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3168,-576460660350,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3169,-576460660346,-0.29082726,-0.26449722,-9.66970719,-0.00205454341780602,-0.00120035019305897,0.000190386332571728,0.15701,-0.15281,0.37821,,
3170,-576460660261,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15701,-0.15281,0.37821,,
3171,-576460660256,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15351,-0.15211,0.37275,,
3172,-576460660254,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15351,-0.15211,0.37275,,
3173,-576460660250,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15351,-0.15211,0.37275,,
3174,-576460660246,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15351,-0.15211,0.37275,,
3175,-576460660157,-0.30040182,-0.25312743,-9.66910878,-0.00327627389420205,-0.000436768645311451,-0.000115046286527279,0.15351,-0.15211,0.37275,,
3176,-576460660155,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15351,-0.15211,0.37275,,
3177,-576460660151,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15351,-0.15211,0.37275,,
3178,-576460660146,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15351,-0.15211,0.37275,,
3179,-576460660143,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15351,-0.15211,0.37275,,
3180,-576460660055,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15169,-0.15113,0.37079,,
3181,-576460660050,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,0.000343102642121232,0.15169,-0.15113,0.37079,,
3182,-576460660041,-0.30100023,-0.25791471,-9.68107698,-0.00251269234645453,0.000632245521535077,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3183,-576460660038,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3184,-576460660034,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3185,-576460659953,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3186,-576460659949,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3187,-576460659947,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3188,-576460659941,-0.299205,-0.25911153,-9.66671514,-0.00251269234645453,0.000174096592886567,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3189,-576460659939,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.15169,-0.15113,0.37079,,
3190,-576460659850,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.14959,-0.15225,0.37037,,
3191,-576460659848,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.14959,-0.15225,0.37037,,
3192,-576460659844,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.14959,-0.15225,0.37037,,
3193,-576460659841,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.14959,-0.15225,0.37037,,
3194,-576460659837,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,3.76700230222252E-05,0.14959,-0.15225,0.37037,,
3195,-576460659835,-0.30578751,-0.26150517,-9.65414853,-0.00403985544194957,2.13802833370628E-05,-0.000115046286527279,0.14959,-0.15225,0.37037,,
3196,-576460659750,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.14959,-0.15225,0.37037,,
3197,-576460659746,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.14959,-0.15225,0.37037,,
3198,-576460659741,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.14959,-0.15225,0.37037,,
3199,-576460659738,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.15407,-0.14693,0.36323,,
3200,-576460659735,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.15407,-0.14693,0.36323,,
3201,-576460659647,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,-0.000115046286527279,0.15407,-0.14693,0.36323,,
3202,-576460659644,-0.29561454,-0.25791471,-9.66252627,-0.00312355758465254,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3203,-576460659640,-0.30219705,-0.25611948,-9.6583374,-0.00327627389420205,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3204,-576460659636,-0.30219705,-0.25611948,-9.6583374,-0.00327627389420205,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3205,-576460659634,-0.30219705,-0.25611948,-9.6583374,-0.00327627389420205,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3206,-576460659545,-0.30219705,-0.25611948,-9.6583374,-0.00327627389420205,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3207,-576460659542,-0.30219705,-0.25611948,-9.6583374,-0.00327627389420205,0.000174096592886567,0.000343102642121232,0.15407,-0.14693,0.36323,,
3208,-576460659537,-0.30219705,-0.25611948,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3209,-576460659533,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3210,-576460659529,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3211,-576460659443,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3212,-576460659437,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3213,-576460659432,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3214,-576460659429,-0.28963044,-0.26509563,-9.66910878,-0.00251269234645453,0.000937678140634086,-0.000267762596076784,0.15463,-0.15071,0.35945,,
3215,-576460659423,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15463,-0.15071,0.35945,,
3216,-576460659340,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15463,-0.15071,0.35945,,
3217,-576460659335,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15015,-0.15127,0.36953,,
3218,-576460659333,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15015,-0.15127,0.36953,,
3219,-576460659329,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15015,-0.15127,0.36953,,
3220,-576460659325,-0.30279546,-0.25791471,-9.67509288,-0.00235997603690502,-0.000436768645311451,0.000190386332571728,0.15015,-0.15127,0.36953,,
3221,-576460659236,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15015,-0.15127,0.36953,,
3222,-576460659234,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15015,-0.15127,0.36953,,
3223,-576460659230,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15015,-0.15127,0.36953,,
3224,-576460659226,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15015,-0.15127,0.36953,,
