908,-576460684624,0.999843428015123,-0.0016877017921017,-0.000693631335936056,-0.0176008520588722,3630,2333,408,2717
909,-576460684619,0.999869631076536,-0.00165083987590013,-0.00058725359254106,-0.0160515018547931,7625,2589,489,6605
910,-576460684616,0.999887232407768,-0.00162296147082106,-0.00050923018407266,-0.0149207623336688,3200,3812,520,2246
911,-576460684608,0.99990206861741,-0.00146410187595867,-0.000481838692496346,-0.0139096158033375,3572,4592,418,2428
914,-576460684529,0.999924337517645,-0.00121723928314562,-0.000441511184107391,-0.0122328507021491,4166,2584,516,3024
915,-576460684525,0.999918659251292,-0.00119779740521156,-0.000453815528304728,-0.0126899256869813,7472,2584,510,6415
916,-576460684521,0.999914388685461,-0.00118488863452499,-0.000463212751264537,-0.0130229325672777,4257,3179,1110,2678
917,-576460684515,0.999914076026459,-0.00113734378281897,-0.000610992991486787,-0.0130450642327812,3445,4862,481,2161
918,-576460684511,0.999913833615755,-0.00111097870102652,-0.000719315253270227,-0.0130603849765941,5152,4921,467,4102
919,-576460684507,0.99991364893738,-0.00109312547289476,-0.000798451247834626,-0.0130714276587768,3060,5501,457,2101
920,-576460684503,0.999913509689028,-0.0010787060609073,-0.000856130672166653,-0.0130796244164941,5024,4869,427,4061
921,-576460684425,0.999910601510542,-0.00110971927251255,-0.000766911072613347,-0.0133029830251787,3520,2807,408,2609
922,-576460684423,0.999905959012554,-0.00113957582934865,-0.000706818927212709,-0.0136482564863513,5218,5035,488,4183
923,-576460684416,0.999902488734205,-0.00115987310271964,-0.000662694954266239,-0.0139006673553975,3439,2200,505,2491
924,-576460684413,0.999899916229059,-0.00117543339047963,-0.000630625393501768,-0.0140846793743495,8238,2714,606,7107
925,-576460684410,0.999898015857673,-0.00118654100252529,-0.000607175779520696,-0.0142190485585588,3278,3437,429,2414
926,-576460684402,0.99989572771032,-0.0012725127983134,-0.000625445322622876,-0.0143709163234696,3708,2555,620,2501
928,-576460684394,0.999892822517324,-0.00139211672733281,-0.000648169305810974,-0.0145597172331056,3272,3814,478,2265
929,-576460684321,0.999892803217042,-0.00142157644979165,-0.000653722512927024,-0.0145579477275751,3624,4409,481,2493
930,-576460684317,0.999890992090451,-0.00142197370251699,-0.000542694227663245,-0.0146863000833377,5221,4746,471,4173
931,-576460684314,0.999889649158657,-0.00142353508908227,-0.000461293318578529,-0.0147800629802848,3293,5228,468,2202
932,-576460684310,0.999888662211187,-0.00142340355643786,-0.000402252652112673,-0.0148484105763211,5372,4681,655,4189
933,-576460684303,0.999887939679473,-0.0014220364668694,-0.000359531485623166,-0.0148982090512679,3555,2657,463,2481
934,-576460684301,0.999887400750183,-0.00142485237521809,-0.000327245625974375,-0.0149348092405923,4825,5128,473,3757
935,-576460684295,0.999887014812885,-0.0014230940507889,-0.000304788839945951,-0.0149612671810455,3576,2440,485,2493
936,-576460684224,0.999886729400348,-0.00142308197417691,-0.000288030208806229,-0.0149806623808593,7654,2743,469,6570
937,-576460684220,0.999935142904851,-0.00121886764812117,-0.000360920236277994,-0.0113178656156747,4034,3219,483,2928
938,-576460684215,0.999961983101845,-0.00106226269848755,-0.000417177766894731,-0.00864464641822159,3625,4710,604,2499
939,-576460684210,0.999977039287424,-0.00095491157094047,-0.000455368861247634,-0.00669340578846566,5744,4797,487,4734
940,-576460684206,0.999985615960577,-0.000877134995236816,-0.000482993128194975,-0.00526927165588221,3155,5363,481,2175
941,-576460684202,0.999990279511645,-0.000780556534040084,-0.000397595214613747,-0.00432128820651772,5255,4643,471,4043
942,-576460684196,0.999993105391135,-0.00070882300896456,-0.000335626735599861,-0.00362961359235764,3800,2624,469,2765
943,-576460684195,0.999994860057972,-0.000658542185719881,-0.000289791133111799,-0.00312445210008342,5177,5319,551,3999
944,-576460684189,0.99997521530934,-0.000752809523574455,-0.000365974025495157,-0.00699057278582942,3554,2299,649,2419
945,-576460684119,0.99995143356675,-0.000822439195649999,-0.000421350889420858,-0.00981206221945807,7454,2870,470,6419
946,-576460684116,0.9999290465539,-0.000873672457095599,-0.000461656161117561,-0.0118712016171558,3292,3269,468,2199
947,-576460684110,0.999909058891909,-0.00102375595451674,-0.000538212580192526,-0.0134363758826921,4163,4423,755,2865
948,-576460684106,0.999892921230057,-0.00113830344565477,-0.000596614873835915,-0.0145771873137839,5154,4915,521,4055
949,-576460684103,0.999880313751482,-0.0012227384756788,-0.000639662660997505,-0.0154095397250512,3123,5269,578,2064
950,-576460684099,0.999870665213195,-0.00128310440711515,-0.000670458534229769,-0.0160173959980112,4982,5482,554,3822
951,-576460684019,0.99988609033499,-0.00128188491291954,-0.000655118354097761,-0.015024444935508,3561,2812,464,2564
952,-576460684017,0.999896837458659,-0.00127073131362734,-0.000641268311671041,-0.0142929513066092,5083,5033,486,4070
953,-576460684011,0.999904328009898,-0.0012594206287125,-0.000630581716698135,-0.0137604888522122,3447,2322,418,2517
954,-576460684007,0.999909623122345,-0.00125275118393844,-0.000623066378909551,-0.0133711626304197,7454,2500,493,6385
955,-576460684003,0.999913391972446,-0.00124788384217545,-0.000617579015830587,-0.0130870140304566,3776,3344,508,2837
956,-576460683998,0.999915636690058,-0.0012678800888573,-0.00061615431660391,-0.0129124876245502,3486,4449,424,2386
957,-576460683994,0.999917280109289,-0.0012922685614864,-0.00061850239325237,-0.0127820356593353,3465,4645,420,2459
958,-576460683990,0.999879659954385,-0.00139888094498068,-0.000693455064138059,-0.0154346318932441,7493,3430,554,6478
959,-576460683986,0.999847724931654,-0.00146989448559752,-0.00074583996420375,-0.0173726820596013,3805,5128,555,2457
960,-576460683915,0.999822065777926,-0.00152774786256799,-0.000786154206565572,-0.0187852264184783,7385,3169,468,6331
961,-576460683911,0.999802052648255,-0.00156468271279472,-0.000813790529840662,-0.0198177958743761,3365,4717,584,2320
962,-576460683907,0.999790418443841,-0.00149708056655471,-0.000882053430953737,-0.0203985273833942,5131,4956,544,4000
963,-576460683903,0.999781712940114,-0.00144936694196501,-0.000932722515525622,-0.0208220036189684,3043,5317,462,2065
964,-576460683899,0.999775238486789,-0.00141291221860044,-0.000968864482811145,-0.0211314336797072,5235,4731,410,4117
965,-576460683893,0.999770446414283,-0.0013846747782468,-0.000994404042997651,-0.0213576289166965,3503,2770,418,2532
966,-576460683891,0.999766927489412,-0.00136813855365475,-0.00101514880902278,-0.0215218114519887,4813,5254,498,3777
967,-576460683885,0.999825914216216,-0.00125821985197791,-0.000949516857250126,-0.0185918412818749,3414,2209,522,2468
968,-576460683814,0.999863535556827,-0.00117753136005285,-0.000904701242294596,-0.016453121264997,7393,2776,417,6468
969,-576460683811,0.999884602449198,-0.00124340817422609,-0.000805379831829395,-0.0151190966809484,3654,3245,418,2800
970,-576460683804,0.999898829584216,-0.00127952676443792,-0.000730263294912031,-0.014147795690315,3562,4851,685,2279
971,-576460683801,0.999908627233607,-0.00131785222131342,-0.00067804275705477,-0.0134365437276998,5606,4770,522,4392
972,-576460683797,0.999915454998249,-0.00134490522387418,-0.000639720029997875,-0.0129176175770693,3214,5325,462,2179
973,-576460683793,0.999919692747464,-0.00138418407714026,-0.000589118460403342,-0.0125835221499622,5116,4773,585,3924
974,-576460683787,0.999933458794201,-0.00138271768915192,-0.00052747376556919,-0.0114406226703625,3594,2658,542,2478
976,-576460683779,0.99994896625534,-0.00138321933620975,-0.000450784701353946,-0.00999741878176953,3492,2396,412,2563
977,-576460683709,0.999953320511862,-0.00138394785341364,-0.000427447909183869,-0.00955294582442428,7389,2950,410,6459
978,-576460683706,0.999956373377755,-0.00138448096775193,-0.000410412504562517,-0.00922854892356817,3230,3166,499,2216
979,-576460683700,0.999959943950309,-0.001321578340809,-0.00046707271648392,-0.00884000953964214,3800,4561,418,2817
980,-576460683696,0.999962450410394,-0.00128318216512018,-0.000509944752133013,-0.00855518375732431,5088,4956,427,4119
981,-576460683692,0.999964226487324,-0.00125741282197109,-0.000541690188574192,-0.00834692939605276,3658,5328,558,2645
982,-576460683688,0.999973400938522,-0.00120532006144952,-0.000537737374084904,-0.00717324595371684,5088,4773,487,3961
983,-576460683682,0.999979225869973,-0.00116579968382596,-0.000534533602882396,-0.00631688320410687,3810,2637,521,2644
984,-576460683610,0.999982536918517,-0.00116631662893212,-0.000496803004529584,-0.00577223962618074,5104,5499,460,4058
985,-576460683604,0.999984769807016,-0.00116238920534346,-0.00046960383121811,-0.0053748002369204,3422,2343,588,2409
986,-576460683600,0.999986296573689,-0.00116210488426091,-0.000449543317046788,-0.00508469152290431,7461,2511,543,6335
987,-576460683596,0.999987357492019,-0.00116189709799856,-0.000434899503218856,-0.00487295738591566,3199,3309,471,2224
988,-576460683590,0.999987327466473,-0.00114475567698611,-0.000302291599759988,-0.00489316469070504,3478,4450,427,2371
989,-576460683586,0.999968744550761,-0.00123112385397799,-0.000282088489033683,-0.00780478582118982,5158,5952,483,4118
990,-576460683582,0.999949821491963,-0.00129606715262479,-0.000267494885129493,-0.00992991211511076,3122,5421,508,2174
991,-576460683578,0.999933159514881,-0.00134218371880864,-0.000256773299111851,-0.0114808149939174,5024,4837,418,4084
992,-576460683504,0.999919481832234,-0.0013745612819687,-0.000248878372430525,-0.0126126322864976,3888,3022,431,3003
993,-576460683502,0.99990868249827,-0.00140138427132954,-0.000243325860146435,-0.0134388831092044,4964,5113,660,3693
994,-576460683496,0.999935747764668,-0.00120603397435299,-0.00229410629691268,-0.0110355290161379,3459,2266,467,2444
995,-576460683493,0.999926872120934,-0.00115214093185278,-0.00193376130827401,-0.0118820683772441,7733,2679,424,6811
996,-576460683489,0.999919859188308,-0.00111344558130289,-0.00167058823941018,-0.0124997829863617,3281,3326,490,2303
997,-576460683483,0.999921494818056,-0.00106044790136369,-0.00146640596794072,-0.0123987622208949,3604,4408,488,2411
998,-576460683479,0.999922666299247,-0.00102876677195787,-0.00131536985775119,-0.0123236708034469,5281,4972,465,4273
999,-576460683475,0.999920479600487,-0.00100224889087864,-0.00099885077312,-0.0125312517262029,3134,5352,475,2116
1000,-576460683402,0.999918793981626,-0.000982255024758115,-0.00076774695132161,-0.012682711934578,5416,4832,486,4388
1001,-576460683395,0.999917517709687,-0.000966383246871392,-0.000598887199695044,-0.0127931706327828,3964,2659,468,2871
1002,-576460683394,0.99991655434525,-0.000957996741040521,-0.000476124554354954,-0.0128740006981383,5181,5000,668,3996
1003,-576460683389,0.999915842310939,-0.000949317572220161,-0.000386145576172601,-0.0129328258067367,3555,2379,475,2539
1004,-576460683385,0.999915314104425,-0.000943622564910083,-0.000320570901565115,-0.012975801717041,7520,2525,464,6469
1005,-576460683381,0.999898051820052,-0.000983819210089716,-0.000340658864543941,-0.0142408573395325,3245,3573,487,2208
1006,-576460683375,0.999884392375455,-0.00100484782410848,-0.000354827545966042,-0.0151679353318113,3708,4423,486,2412
1007,-576460683371,0.999873927630729,-0.00102786249642438,-0.000365638010211262,-0.0158410432684618,5262,4929,512,4189
1008,-576460683303,0.999866007641437,-0.00104529805513662,-0.000373570611092847,-0.0163320102911165,3226,5480,474,2197
1009,-576460683297,0.999860074870515,-0.00105802290494945,-0.000379363622571566,-0.0166903370458042,5150,4614,489,4137
1010,-576460683287,0.99986025422307,-0.00101582478214725,-0.000547556369463731,-0.016677538997458,3593,2565,459,2578
1011,-576460683284,0.999860378766336,-0.00098802850149343,-0.000670451243988158,-0.0166672513645504,5550,5208,464,4513
1013,-576460683271,0.999934182258319,-0.000786035523156037,-0.000691005899938924,-0.0114252269294898,7754,2624,577,6556
1014,-576460683265,0.999951369432376,-0.000725215996519984,-0.00069736859594669,-0.00981053052159673,3374,3193,639,2206
1015,-576460683198,0.999960699545996,-0.000832979520392565,-0.000719955756428217,-0.00879699791461176,3417,2523,477,2445
1016,-576460683194,0.999966865258092,-0.000920565660024546,-0.000736234131433694,-0.00805474419665,7592,2641,507,6365
1017,-576460683189,0.999971013200876,-0.000985127745270895,-0.000748095941406152,-0.00751283127732603,3353,3193,522,2219
1018,-576460683185,0.999947979652199,-0.00111083313466234,-0.000830010388678544,-0.0101052027187209,3717,4507,493,2524
1019,-576460683181,0.999927120348973,-0.00123503340662226,-0.000926623029993431,-0.0119737234332672,5102,5076,538,3998
1020,-576460683177,0.999909678680847,-0.00132740065612553,-0.000997562054440749,-0.0133370670618206,3262,5397,634,2126
1021,-576460683173,0.999895764661924,-0.0013930815720261,-0.00104894055694512,-0.0143324407756286,5071,4976,465,4043
1022,-576460683167,0.999884977213592,-0.0014392862202097,-0.00108604367343472,-0.015059259838726,3589,2649,474,2484
1023,-576460683098,0.999876774885775,-0.0014773284954341,-0.00111414102118332,-0.0155888176050181,5501,5357,480,4394
1024,-576460683092,0.999870603247718,-0.00150076886879415,-0.00113364469887339,-0.0159762105501838,3523,2201,480,2533
1025,-576460683085,0.999863672741241,-0.00141759196326983,-0.000941210419403199,-0.01642377813929,3262,7025,478,2231
1026,-576460683079,0.999858434258314,-0.0013646489412555,-0.000801576329325521,-0.0167513178934442,7969,3435,494,6923
1027,-576460683077,0.999813818337474,-0.00138897404020727,-0.000757043540068806,-0.019230868353642,3662,5183,473,2378
1028,-576460683073,0.999777358861509,-0.00141017055193609,-0.000724921522621817,-0.0210408796324239,5082,4929,459,3986
1029,-576460683069,0.999748676161635,-0.00142649902370786,-0.000701580287344308,-0.0223619632119962,3364,5341,485,2260
1030,-576460683066,0.999727845419547,-0.00144094908700605,-0.000728419986803519,-0.0232729061967241,5264,4554,476,4104
1031,-576460682993,0.999712100319519,-0.00144803948586404,-0.000747684116509305,-0.0239386846932914,4226,2687,506,3044
1032,-576460682991,0.999700355384507,-0.0014583947749534,-0.000762248378637024,-0.0244231755957246,5552,5137,466,4340
1033,-576460682984,0.99969161237905,-0.00146163360672407,-0.000772470455579063,-0.0247779550320598,3481,2343,467,2471
1034,-576460682981,0.999685627119416,-0.00146601087335935,-0.00077970343869799,-0.0250177897810211,7798,2641,462,6708
1035,-576460682978,0.999842836410563,-0.00123327343756057,-0.000589743563111811,-0.017675794681951,3535,3310,465,2443
1036,-576460682972,0.999922764878181,-0.00114523681248588,-0.000482498303017053,-0.0123660788613093,3563,4579,412,2474
1037,-576460682968,0.999963275945518,-0.00109209928777868,-0.000409886573184252,-0.00849035172713446,5020,5036,484,4038
1038,-576460682964,0.999983352646667,-0.00105517116600145,-0.000357815897391327,-0.0056615378764536,3152,5291,470,2170
1039,-576460682890,0.999992953455026,-0.00102638825454496,-0.000318807263143857,-0.00359693332899326,5377,4830,464,4335
1040,-576460682885,0.999997270303667,-0.00100355310524126,-0.000289332430377696,-0.00209010840018703,3613,2642,523,2541
1041,-576460682883,0.999998759251954,-0.00098897736476252,-9.19999044681088E-05,-0.00122268325462666,5139,5030,556,3944
1042,-576460682878,0.999978422617075,-0.00116178609647997,-0.000100233074193316,-0.00646486710327853,4602,2231,952,3151
1043,-576460682874,0.99994621374418,-0.00128888657391343,-0.000106853651069532,-0.0102906254608338,7456,2485,468,6417
1044,-576460682869,0.999913457081187,-0.00138264831195466,-0.000112271055918429,-0.0130825848670982,3283,3359,472,2200
1045,-576460682864,0.99988607557751,-0.00144112480627267,-0.000184981030213202,-0.0150241408245644,3625,4522,481,2455
1046,-576460682790,0.999863711317668,-0.00148945206913078,-0.000237889949656384,-0.0164403081164877,5221,4929,479,4166
1047,-576460682787,0.999846119985629,-0.00152519272305732,-0.000276497344327962,-0.0174737999890854,3101,5587,586,2067
1048,-576460682782,0.999832604963977,-0.00155127695732783,-0.000304679927847608,-0.0182280761708828,5131,4909,533,3989
1050,-576460682775,0.999882039178616,-0.00146083005091459,-0.000238004100576483,-0.0152878074825581,5890,5308,633,4453
1051,-576460682769,0.999895516830037,-0.00143161447071751,-0.000217504472902911,-0.0143825795671219,3482,2208,523,2446
1052,-576460682764,0.999910348190068,-0.00123276797520659,-0.000344204376427797,-0.0133288179852291,7613,2687,508,6654
1053,-576460682760,0.999920436064584,-0.00108843932350143,-0.000436423708557627,-0.0125597123613039,3209,3574,428,2284
1054,-576460682754,0.999927413266551,-0.000972666640732643,-0.000506853298930277,-0.0119985506376199,3320,4408,571,2283
1055,-576460682686,0.999932289987938,-0.000897799074065714,-0.000555360379714536,-0.011588829584997,5321,5203,684,4036
1056,-576460682682,0.999941600570336,-0.000958494364813707,-0.000373867870047021,-0.0107581113678235,3385,5350,471,2281
1057,-576460682678,0.999947935906333,-0.00100140424379772,-0.000241431534865774,-0.0101520626976848,3876,4477,575,2696
1058,-576460682673,0.999952315598498,-0.00103272160497288,-0.000144768629582158,-0.0097097403329109,5396,4931,655,4221
1059,-576460682668,0.999955382497013,-0.00105627224968658,-7.42014729144402E-05,-0.00938678849915376,3142,5456,476,2173
1060,-576460682662,0.999957551513816,-0.00107346051497361,-2.26960298403651E-05,-0.00915108397447428,5152,4580,459,3956
1061,-576460682658,0.999959096507948,-0.00108392349717507,1.48538142028825E-05,-0.00897943206580721,3594,2777,484,2564
1062,-576460682656,0.999963104467399,-0.00105559016560906,-0.000176096437382142,-0.00852316979584478,5331,4986,630,3901
1063,-576460682581,0.999965877538342,-0.00103147324566749,-0.00031640902384636,-0.00819022021963805,3558,2202,483,2556
1064,-576460682578,0.999967818686105,-0.00101387052035092,-0.000418811553397081,-0.00794721684638255,7532,2684,472,6541
1065,-576460682573,0.999981829022518,-0.000945856080838608,-0.000445333638173795,-0.005937058110205,3255,3452,479,2228
1066,-576460682564,0.999989152964005,-0.000847004941402106,-0.000350349401363604,-0.00456659525891195,3414,2566,467,2432
1067,-576460682560,0.999993303464728,-0.000782250582415425,-0.000283201523494218,-0.00356383313639113,7609,2706,480,6587
1068,-576460682556,0.99999569252061,-0.000735518962240228,-0.000234344722618348,-0.00283179000519236,3438,3494,467,2364
1069,-576460682550,0.999997094771174,-0.000694558102898161,-0.000196631565270395,-0.00229986396995302,3616,4494,422,2499
1070,-576460682482,0.999997937225878,-0.000670991887688736,-0.000170996485513137,-0.00190946957988226,6091,5377,979,4553
1071,-576460682478,0.999998375721097,-0.000765310031975774,-0.000149992840176641,-0.00162491780453871,3211,5387,482,2234
1072,-576460682474,0.99999873755598,-0.000831744671165513,-0.000191102251868208,-0.00134036083824537,5452,4694,477,4259
1073,-576460682468,0.999998947213416,-0.000879400842706993,-0.000220675462805286,-0.00113292919305763,3552,2517,468,2506
1074,-576460682465,0.999999069224991,-0.000916676799723078,-0.000243545368196777,-0.000980784609566861,5034,5291,556,3834
1075,-576460682459,0.999999144485357,-0.000941388978860081,-0.000258948792920956,-0.000870494610399353,3611,2382,666,2454
1076,-576460682455,0.999999190483791,-0.000960256486172341,-0.000270619559063986,-0.000789749515222717,7574,2741,480,6541
1077,-576460682451,0.999999141893924,-0.00103045813631191,-0.000324311646835256,-0.000741073141435665,3297,3430,478,2212
1078,-576460682377,0.999999200892089,-0.00106849394928433,-0.000360768995417406,-0.000571298166336833,3403,4463,481,2397
1079,-576460682373,0.999999214474696,-0.00110527568180704,-0.000386543086470278,-0.000447213706756555,5732,4789,644,4494
1080,-576460682368,0.999999214150406,-0.00113142650328799,-0.000405417058082403,-0.000356664614141776,4082,5312,566,3059
1081,-576460682364,0.999999208849422,-0.00114981843834144,-0.000419255151568589,-0.000290591134974382,5377,5274,552,4064
1082,-576460682361,0.999999423347479,-0.000993849497932469,-0.000391742292069017,-0.000110026641653186,3065,5517,465,2077
1083,-576460682356,0.999999543483604,-0.000880016046709515,-0.000371659784894839,2.17564883365437E-05,5086,4880,413,4127
1084,-576460682350,0.999999613658219,-0.000794350975132403,-0.000357861289542005,0.000116727196413065,3521,2753,428,2570
1085,-576460682348,0.999999651388412,-0.000736135465348044,-0.000346355561024725,0.000188057054080319,4944,5450,485,3916
1086,-576460682276,0.999999676466424,-0.000689340088731296,-0.000339390335244136,0.000238099747491755,3922,2497,493,2997
1087,-576460682273,0.999999497562458,-0.000685434735592218,-0.000357385591617007,-0.000638223780091264,7329,2614,407,6392
1088,-576460682269,0.999998795783575,-0.000678926886624404,-0.000287292959534494,-0.00136563261424969,3445,3369,418,2582
1089,-576460682263,0.999997945112709,-0.000667576555311443,-0.000233919431836084,-0.00189984041473791,3514,4398,503,2268
1090,-576460682259,0.999997144608035,-0.000664948226228514,-0.000196871021320069,-0.00228688902968102,5309,4922,561,4094
1092,-576460682251,0.999995925196726,-0.000657637166427794,-0.000151012881892997,-0.00277385983993058,5239,4860,584,4059
1093,-576460682173,0.999995466727004,-0.000787009098495976,-0.00027636764615376,-0.00289322709861355,3425,2774,534,2326
1094,-576460682172,0.999993971501887,-0.00089669500541274,-0.000377677720260508,-0.00333320528774653,5485,5278,491,4045
1095,-576460682166,0.999992746090712,-0.000972439986969368,-0.000451118376468154,-0.0036549444097081,7386,2991,421,6443
1096,-576460682162,0.99999177800698,-0.00103030625239559,-0.000505023728791273,-0.00388938793361767,3673,3287,865,2300
1097,-576460682157,0.999990560619001,-0.0010662588442278,-0.000452309400799809,-0.00418774177572255,3522,4715,504,2328
1098,-576460682153,0.99998961077015,-0.00110284105084721,-0.000415709500877377,-0.00440332590116269,5052,5044,491,4110
1099,-576460682148,0.999988886286827,-0.0011304019660016,-0.000389154979778901,-0.00456048820059063,3163,5245,422,2232
1100,-576460682144,0.999988341008602,-0.00115051689470269,-0.000369775865724531,-0.00467519235423854,5199,4548,417,4170
1101,-576460682070,0.999977375147889,-0.0012203793466728,-0.0004037427376027,-0.00660279171176444,8107,2705,486,7017
1102,-576460682067,0.999967022961662,-0.00127308567272026,-0.000428862761882837,-0.00800926456000005,3552,3275,483,2539
1103,-576460682061,0.999958118326633,-0.00125515965044487,-0.00039348939447117,-0.00905711504886249,7726,2864,422,6594
1104,-576460682057,0.99995091269445,-0.00124984738858146,-0.00036622149468989,-0.00982221791951985,4387,2956,613,3094
1105,-576460682054,0.999945285256361,-0.00124500045547975,-0.000346512701496109,-0.0103805778445991,7558,2484,469,6543
1106,-576460682050,0.999940979421309,-0.0012424347151056,-0.000331949771633805,-0.0107881341890547,3275,3167,461,2233
1107,-576460682042,0.999936526927676,-0.00118583798145643,-0.000492196170393224,-0.0111934644784101,3427,2466,485,2434
1108,-576460681968,0.999933130415623,-0.00115344891018744,-0.000607389868227008,-0.0114906627473197,8328,2697,473,7280
1109,-576460681964,0.999930584918568,-0.00113044727418609,-0.00069133907451897,-0.0117076677291043,3248,3257,474,2273
1110,-576460681959,0.99992871392862,-0.00110601865747057,-0.000754129788689733,-0.0118648671314657,3451,4390,465,2442
1111,-576460681954,0.999928136406437,-0.00103737682438395,-0.00079970243950004,-0.0119166416444535,5245,4848,639,4060
1112,-576460681949,0.999923590378126,-0.00100225426092809,-0.000575032501079807,-0.0123076492205783,3191,5390,482,2149
1113,-576460681945,0.999920142429654,-0.000975925654545166,-0.00041102212716104,-0.0125931486685287,5095,4919,492,4044
1115,-576460681937,0.999939371997318,-0.000880635840100148,-0.000153017855216268,-0.0109751262253833,4837,5276,499,3822
1116,-576460681866,0.999953170305293,-0.000823348278204663,-5.19612413366016E-05,-0.00964243714195806,4030,2304,524,2997
1117,-576460681862,0.999962111722865,-0.000782231647118695,2.17654502578087E-05,-0.00866964582108648,7522,2595,482,6485
1118,-576460681858,0.999970223480813,-0.000859409896219106,-0.000236981362749705,-0.00766533797016475,3731,3583,477,2712
1119,-576460681856,0.999975460217294,-0.000916428190547429,-0.000425638145431149,-0.00693238449251757,5540,5433,483,4222
1120,-576460681850,0.999978921078022,-0.00095596277096244,-0.000563862204676773,-0.0063973114845339,3657,2281,489,2516
1121,-576460681847,0.99998125155835,-0.00098620120872731,-0.000664380473991315,-0.00600687419196241,3561,2150,615,2494
1122,-576460681843,0.99998285007627,-0.0010075767963515,-0.000737919173353576,-0.0057218718644575,7702,2594,480,6609
1123,-576460681839,0.999983960970188,-0.0010238699814089,-0.000791409601672372,-0.00551390637182773,3312,3482,467,2241
1124,-576460681762,0.999965937549974,-0.00114126433502597,-0.000668582910546665,-0.00814703948749011,7408,2803,462,6438
1125,-576460681759,0.999948406914674,-0.00123684493827629,-0.000578760397385468,-0.010065722021088,3537,2999,463,2516
1126,-576460681753,0.999933274790899,-0.00130543644840095,-0.00051324159818985,-0.0114664024300797,7564,2655,487,6460
1127,-576460681749,0.999920987938807,-0.00135607888965671,-0.000465417626439161,-0.0124884873366634,4124,3171,663,2676
1128,-576460681744,0.999914307383779,-0.00135296092356268,-0.000575822669537063,-0.0130082978982334,3727,4520,484,2551
1129,-576460681741,0.999943210764351,-0.00127365602842988,-0.00058555852645694,-0.0105645713501735,5265,4944,549,4174
1130,-576460681737,0.999960533556246,-0.0012166426030927,-0.000592897605533982,-0.00878063682849948,3195,5406,624,2082
1131,-576460681664,0.999971163961657,-0.00117417052171288,-0.000597972783647389,-0.00747897033716945,5296,4643,483,4053
1132,-576460681658,0.999977849498113,-0.00114144850181812,-0.000601134591841712,-0.0065296436081306,3615,2528,474,2525
1133,-576460681656,0.99998254606398,-0.00111401758220944,-0.000649017771859407,-0.00576587444868023,5010,5097,463,3918
1134,-576460681650,0.999985604694958,-0.0010905453316319,-0.000682450283334318,-0.00520916263415557,3575,2229,479,2577
1135,-576460681646,0.999987640321229,-0.0010734166895752,-0.000706844361459507,-0.00480284836732064,7454,3034,464,6410
1136,-576460681642,0.999989020483902,-0.00106264360157737,-0.000725399494676542,-0.00450594005688326,3262,3296,465,2249
1137,-576460681634,0.999970888446543,-0.000899547203633961,-0.000653202647890869,-0.00754893373667747,7682,2416,473,6628
1138,-576460681630,0.999951790565006,-0.00080367996619147,-0.000602202852946975,-0.00976770167813563,3505,2893,471,2458
1139,-576460681559,0.999934736110377,-0.000730979534799508,-0.000564828619458343,-0.0113872805102816,8256,2641,460,7163
1140,-576460681555,0.999920628869842,-0.000677916586222608,-0.000537576677726714,-0.012569303916949,4061,3336,1144,2411
1141,-576460681548,0.999909419084936,-0.000624188961001007,-0.000519327474808459,-0.0134348171680746,3759,4692,474,2741
1142,-576460681545,0.999899809628956,-0.000708696727849758,-0.000549853992364266,-0.0141267870909259,5179,5018,481,4195
1143,-576460681542,0.999892835263192,-0.000772255119499329,-0.000571489554931015,-0.0146080461066339,3218,5276,461,2198
1144,-576460681538,0.999898531290722,-0.000795234949014784,-0.00056802574201052,-0.0142116878233641,5154,4571,473,3960
1145,-576460681532,0.999902584587556,-0.000808085740270558,-0.000565571551475249,-0.0139229472950948,7728,3196,457,6634
1146,-576460681459,0.999905494365232,-0.00082138539675655,-0.000563696658188042,-0.0137116705885163,3522,3207,483,2514
1147,-576460681453,0.999906167768933,-0.000965946621028502,-0.000614713071868427,-0.0136508143570756,7634,2452,485,6628
1148,-576460681449,0.999906656427031,-0.00108172119354474,-0.000650611713321554,-0.0136045954211738,3550,2882,473,2550
1149,-576460681445,0.999906999779207,-0.00116416482022457,-0.000677078714707052,-0.0135712223926611,7870,2695,649,6643
1150,-576460681441,0.999907244943701,-0.00122433567256552,-0.000696395254693031,-0.0135468647630605,3297,3359,460,2258
1151,-576460681435,0.999895530718895,-0.00130040259424155,-0.00072804059979904,-0.0143772931512235,3709,4494,472,2409
1152,-576460681431,0.999887007200726,-0.00136334047615835,-0.000775134671369543,-0.0149503612050868,5027,4917,579,3987
1153,-576460681427,0.999880573358635,-0.00141008041733734,-0.00080949155125178,-0.0153686504499314,3073,5173,532,1977
1155,-576460681348,0.999872200839677,-0.00146689211324215,-0.000852931928875524,-0.0158966261412005,3716,2607,491,2719
1156,-576460681347,0.999869558843364,-0.00148726732657374,-0.000866238479044822,-0.0160593575579354,4778,5302,422,3836
1157,-576460681341,0.999867621030444,-0.00149891721698287,-0.000876034035596711,-0.0161779549531103,3692,2524,486,2658
1158,-576460681337,0.99986576221573,-0.00151556670369554,-0.000870219684322418,-0.0162912038850681,7539,2717,519,6592
1159,-576460681333,0.999874367680657,-0.00150930137326213,-0.00084962337327809,-0.015755919671493,3237,3403,418,2305
